path,sha256,size_bytes,role,registered_by,registered_time
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_state__after_sync.json,a21f7694e4c9dde3d072203e1067d221432435e172add253708f44c22f4093b6,5923,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/path_contract.json,ee4abc9b44a2014b9c76fcbb694d5a6bfde4e1e66ab8354ad32ce8488afeefae,3384,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/src/sociality_estimation/core/ipv_estimation.py,f55b9854c83095e655ed84ad1d40978edfce357da49af4f8d93facf05d978ece,23301,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,43516,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/src/sociality_estimation/planning/Lattice.py,f3ca6075748e77d15e790316aaf28dfcb67710d2ef0091f52f64f301d926e70a,41037,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/src/sociality_estimation/planning/lattice_planner.py,fd9b885f791159a021823a411bc9846f4c34041ec5264a1627af869080660c09,3489,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/pipelines/interhub/process_interhub.py,1da01dfabb4f479dfd7037fd7104e625c9a1f52f71b4cf88d85b4e1c431e91be,83030,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/00_manifest/README.md,c68a05bb10742f8e53c0b7b47e0f8473ae1bbac3979a241371fbf09e8a0c991a,2624,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/00_manifest/session_manifest.csv,f2c476d89b0f3913e9ddb8173ca6ce0904d247fd5df7b13a77ec7da9049af59c,4606,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/00_manifest/score_team_coverage.csv,7da3021334c8b9b9917b4fe4d98d34b12c32ac97061bd2ee10a1b014bec5df40,1881,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/tables/top5_scenario_scores.csv,2f33913f36786caa8cd00248d23e53de710e7efd8f075b6b22aca3845b7fb278,8168,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/interhub/README.md,1dc077f2e065cf117d045bc7bfcf85be32f4139c0fe05888d6ae7ba4d8c85426,385,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/interhub/raw/full_datasets/README.md,b452b5c76b4557baf43a4e95c15274832fa179007173c294d7c63f8210c957eb,20036,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/.claude/skills/nature-figure/SKILL.md,7cddee9337bc2bb6fe6b72e1cd89cf05eb00f26d947f4c1e37b52bdd566f3781,5244,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/.claude/skills/nature-figure/manifest.yaml,279d77c4a087aa96aacbad0d29ffb4d1258d79518d5943494f0a82799158a153,3200,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
