artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/governance_initialization_summary.md,6e1bebc8e0aafbd8490ea258c1a988195d66cdb405aa86a8a9647b2f3b61e5c1,867,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Initialization-only governance facts summary,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,1682fad04f8cec03a551832861f374fffafaf334ff7a21c77e09335b2790ac83,937,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Run README initialized as WIP,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,dfa1c7e5b2c0e9732eebef8342cc65fe54f5258e7f63912e75152f582d13d881,983,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Run traceability stub,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,e2d66bb5b40ca2a5bdccda683ed9554767f1b575ac1920bbc57c08904e25f1ae,168,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Claim evidence table initialized with required header,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,87775603611cee82c1ecd9681ecfeb1972502547433aeb8ae3738b102be039d9,354,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Top-level execution status,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/00_entry/index.html,c5fa96f01dd687c58900c9681425a760cac728c916ac17aa8287a231a4414c2c,856,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Canonical offline HTML entry placeholder,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/90_report/index.html,c5fa96f01dd687c58900c9681425a760cac728c916ac17aa8287a231a4414c2c,856,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,"Compatibility offline HTML entry placeholder, byte-identical to canonical entry",0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/worker_report.json,4923059603f78c39e90bfee2aa9a0f3b2886d026942a27aadf4844563d83e45f,7387,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Structured worker return report,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/file_access_manifest.txt,04118a1a1ba56bc20ddd0ab9993591f7eb245825bfd5aacc74939c5951ec138b,7696,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Read/write path ledger,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,10606,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Artifacts created by this worker (self checksum intentionally omitted to avoid recursive hash),0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/lock_info.json,8cf09b3827d2db103f20e267bd4eda9270e046fdd8cfa9e9affdef93d5dbe7dc,690,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Permanent local execution-version lock metadata,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/LOCKED_RUN.txt,eac9bd0fa6f15c1e6b4c81ce826ce98374f7694015ce91d3d0d671ffb6a669b9,645,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Human-readable permanent local execution-version lock metadata,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_state__after_sync.json,a21f7694e4c9dde3d072203e1067d221432435e172add253708f44c22f4093b6,5923,RQ003_phase0A_sync_001,git fetch origin main and metadata writer,Structured repository sync state after authorized fetch,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_sync_report__after_sync.md,96dbe62d238a2dd2800dccc4be435ce9da1579dc9234f732e72ec7f49ad64d95,3528,RQ003_phase0A_sync_001,git fetch origin main and metadata writer,Human-readable repository sync report after authorized fetch,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/spec_deviation_log.md,542aa9f5de7de91bc7bf134be836fa9b56b337eef4920bab28b9a058691a0ac7,1297,RQ003_phase0A_sync_001,append sync authorization deviation,Deviation log updated with user-authorized elevated sync scope,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/execution_log.md,60e1f6cc14ab97a503b57f12425843bf4374825bdb22c855b0e3afa0f7d1c68e,2805,RQ003_phase0A_sync_001,append sync completion actions,Execution log updated with authorized fetch result,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/file_access_manifest.txt,00b95398ee2de73a9035ee6e995206137bd6632a9c5eb052fb513af68d5b8913,11938,RQ003_phase0A_sync_001,append sync file access records,Read/write path ledger updated for authorized sync completion,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/inventory_report.md,caecfa3f5173b3b71caf7075e07c044a2b69dc88aa39d4f8ebe32c6516b4b0e1,5988,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Human-readable Phase 0B inventory summary,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/requirement_gap_matrix.csv,585318568afec9aafe3cd3af9f9b16c0bb54d22eb716a7ebb5c82c8f7446e63c,4301,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Plan requirement implementation/gap matrix,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/input_inventory.csv,71c6c87125691ed048fd69d54ef0a2650c413578fe6cb325130f7decb4ed4d11,499309,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Path-level input/code/data/report inventory with denylist flags,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/protected_paths.md,648833416b24ef853f3a9029bc8eb6c1c34e6964dd47b1a38df6b37f9c5f23e7,3121,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Paths that must not be modified by later auditors,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/existing_locked_parameters.csv,8d78f78923852985776acb2c446b2bb80668d7963b469d2520e779210beb8d6e,6869,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Found and missing frozen parameter ledger,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_sanitized_spec.md,b68a169d1c2cc2381b714cfcb98858a9b2f4a81a2e57612b116742d4bad2394f,5240,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Outcome-free measurement specification for Gate 0,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_outcome_denylist.txt,15ed8a67f60c73312a084865f9d5b32ea34c3e07949114abf39862aea9ed9df8,28949,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Concrete outcome file/field/dir denylist,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/nature_skill_capability_check.md,f0eae4cfb16f95c7f7a855cc3024893ffe7e217d58a53f21511ddeca5e1979b9,1408,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Nature plotting skill capability check,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/worker_report.json,8b4131532afa238d05c9a472b18b85a5310e45094191ce1b414dd88745c184c9,6269,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Structured worker return report,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/file_access_manifest.txt,fbfa4401cb6e370c2702faba7d4fc88abb3b3fbc968202e3c7ab934a10fc9dda,4390,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Read/write access manifest,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,5010,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Inventory artifact manifest,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/replay_score_mapping.csv,b1dcc61787668f1058fe0c3628757ee1a50d170b20f6a196f635b0268fbac01f,270073,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/coverage_matrix.csv,7a24743e9391552bcabbd9b3e60f8f277741cd85995676ca9a8ffcd181995f65,146397,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/missingness_audit.csv,450c36828be51e0fb7f0243c56bd87f9850c32a73f5c46d848908b643c683e43,10665,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/data_provenance_manifest.csv,1f65e9f4b7e64e47e4e269e0905d7b48c2212aa9e9c98d2b3ffd14221798ceb7,3974,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/provenance_audit.md,c15d0b4acd415219810015a0182f07610750fc06df42edbe8b7e18c58d792351,12352,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/unresolved_source_questions.md,c05d851768562955c90c88e8208068ae236738502b86378e91a51c80c8c245ca,1832,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/gate_minus1_status.json,119644d58e051630a958ddb6dfba5866c89247cb34bf7bc04451214f88e6b80f,2197,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/worker_report.json,1ae9aad57e58c6810c3ecd7de80d4d8a923e52ceb74df5d5db1e4ebc463f4bc0,4136,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/file_access_manifest.txt,cd1da522c2c4df00072fd13ee8cdb08915054c25778679b87f89aeb949800f08,13221,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/artifact_manifest.csv,5a48774a6b53c67b95592a0b100d3f3b826acae05618486aa384a6efa6ff4196,3786,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 provenance audit generator,Gate -1 artifact manifest,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/provenance_audit.md,bd145478193e0797420111ec139d860e67fecb4819b692486a572dd628092d21,12352,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/replay_score_mapping.csv,8e60713ea1d583078b4a58060688e717a18fd30a42187affe3398de260b1bd43,275107,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/coverage_matrix.csv,9910323f696ef5213e7bf017bec6ac81c0f0e030dfe29a54e012141bd5753551,148986,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/missingness_audit.csv,9a57ef80605bcf6018ab89cca97ddfaa72d891224507b22ccfad26b3dddefbc2,10649,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/data_provenance_manifest.csv,1f65e9f4b7e64e47e4e269e0905d7b48c2212aa9e9c98d2b3ffd14221798ceb7,3974,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/gate_minus1_status.json,90e710ce61908aeaebfef4f60136d1ffffcec7eda050ae9699abb331c7120693,2197,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/unresolved_source_questions.md,c05d851768562955c90c88e8208068ae236738502b86378e91a51c80c8c245ca,1832,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/worker_report.json,55653d400a111882c52b8c9055f1b0a0e37679936d373f4bbb6d3ba92f032267,4300,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
