artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/governance_initialization_summary.md,6e1bebc8e0aafbd8490ea258c1a988195d66cdb405aa86a8a9647b2f3b61e5c1,867,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Initialization-only governance facts summary,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,1682fad04f8cec03a551832861f374fffafaf334ff7a21c77e09335b2790ac83,937,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Run README initialized as WIP,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,dfa1c7e5b2c0e9732eebef8342cc65fe54f5258e7f63912e75152f582d13d881,983,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Run traceability stub,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,e2d66bb5b40ca2a5bdccda683ed9554767f1b575ac1920bbc57c08904e25f1ae,168,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Claim evidence table initialized with required header,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,87775603611cee82c1ecd9681ecfeb1972502547433aeb8ae3738b102be039d9,354,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Top-level execution status,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/00_entry/index.html,c5fa96f01dd687c58900c9681425a760cac728c916ac17aa8287a231a4414c2c,856,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Canonical offline HTML entry placeholder,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/90_report/index.html,c5fa96f01dd687c58900c9681425a760cac728c916ac17aa8287a231a4414c2c,856,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,"Compatibility offline HTML entry placeholder, byte-identical to canonical entry",0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/worker_report.json,4923059603f78c39e90bfee2aa9a0f3b2886d026942a27aadf4844563d83e45f,7387,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Structured worker return report,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/file_access_manifest.txt,04118a1a1ba56bc20ddd0ab9993591f7eb245825bfd5aacc74939c5951ec138b,7696,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Read/write path ledger,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,10606,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Artifacts created by this worker (self checksum intentionally omitted to avoid recursive hash),0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/lock_info.json,8cf09b3827d2db103f20e267bd4eda9270e046fdd8cfa9e9affdef93d5dbe7dc,690,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Permanent local execution-version lock metadata,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/LOCKED_RUN.txt,eac9bd0fa6f15c1e6b4c81ce826ce98374f7694015ce91d3d0d671ffb6a669b9,645,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Human-readable permanent local execution-version lock metadata,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_state__after_sync.json,a21f7694e4c9dde3d072203e1067d221432435e172add253708f44c22f4093b6,5923,RQ003_phase0A_sync_001,git fetch origin main and metadata writer,Structured repository sync state after authorized fetch,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_sync_report__after_sync.md,96dbe62d238a2dd2800dccc4be435ce9da1579dc9234f732e72ec7f49ad64d95,3528,RQ003_phase0A_sync_001,git fetch origin main and metadata writer,Human-readable repository sync report after authorized fetch,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/spec_deviation_log.md,542aa9f5de7de91bc7bf134be836fa9b56b337eef4920bab28b9a058691a0ac7,1297,RQ003_phase0A_sync_001,append sync authorization deviation,Deviation log updated with user-authorized elevated sync scope,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/execution_log.md,60e1f6cc14ab97a503b57f12425843bf4374825bdb22c855b0e3afa0f7d1c68e,2805,RQ003_phase0A_sync_001,append sync completion actions,Execution log updated with authorized fetch result,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/file_access_manifest.txt,00b95398ee2de73a9035ee6e995206137bd6632a9c5eb052fb513af68d5b8913,11938,RQ003_phase0A_sync_001,append sync file access records,Read/write path ledger updated for authorized sync completion,0A
