check,status,observed,expected
session_identity_D09,PASS,"['7909', 1766975375]","['7909', '1766975375']"
session_files_D10,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D10,PASS,"['7910', 1767061775]","['7910', '1767061775']"
session_files_D11,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D11,PASS,"['7911', 1767148175]","['7911', '1767148175']"
session_files_D12,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D12,PASS,"['7912', 1767234575]","['7912', '1767234575']"
session_files_D13,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D13,PASS,"['7913', 1767320975]","['7913', '1767320975']"
session_files_D14,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D14,PASS,"['7914', 1767407375]","['7914', '1767407375']"
session_files_D15,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D15,PASS,"['7915', 1767493775]","['7915', '1767493775']"
session_files_D16,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D16,PASS,"['7916', 1767580175]","['7916', '1767580175']"
session_files_D17,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D17,PASS,"['7917', 1767666575]","['7917', '1767666575']"
session_files_D18,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D18,PASS,"['7918', 1767752975]","['7918', '1767752975']"
session_files_D19,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D19,PASS,"['7919', 1767839375]","['7919', '1767839375']"
session_files_D20,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D20,PASS,"['7920', 1767925775]","['7920', '1767925775']"
unique_tasks_in_logs,PASS,20,20
unique_records_in_logs,PASS,20,20
unique_vehicle_ids_in_logs,PASS,20,20
unique_hash_monitor.log,PASS,20,20
unique_hash_simulation_trajectory.log,PASS,20,20
unique_hash_vehicle_perception_simulation_trajectory.log,PASS,20,20
unique_hash_vehicle_trajectory.log,PASS,20,20
run_rows,PASS,"[300, 300]","[300, 300]"
trajectory_rows,PASS,81880,81880
raw_identity_columns_clean,PASS,"['driver_id', 'scenario_id', 'run_id', 'area', 'native_case_id', 'session_id', 'source_frame_count', 'task_id', 'record_id', 'vehicle_id', 'vehicle_name']",no data_status
background_motion_same_across_sessions,PASS,1,1
background_motion_matches_reference,PASS,['d6b534d682d8cf3b334e666c825cb15ef2f82c4b07355beac5735b80c54f6dfa'],['d6b534d682d8cf3b334e666c825cb15ef2f82c4b07355beac5735b80c54f6dfa']
simulation_motion_same_across_sessions,PASS,['5de58f12181c6781ed11aac04abe4d450b858098afb85312e103dce838dcb4e6'],['5de58f12181c6781ed11aac04abe4d450b858098afb85312e103dce838dcb4e6']
trajectory_motion_unchanged,PASS,True,True
inventory_unique,PASS,0,0
inventory_matches_actual,PASS,[],[]
manifest_matches_inventory,PASS,"{'malformed': [], 'n': 100}","{'malformed': [], 'n': 100}"
inventory_hashes,PASS,[],[]
