controlled_access_notice,blind_item_id,sample_roles,source_cell_id,team_code,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,mapped_session_id,blinded_video_ref,video_source_path,blinded_trajectory_ref,trajectory_source_path,simulation_trajectory_source_path,vehicle_trajectory_source_path,monitor_source_path,scenario_map_evidence_path,score_ipv_values_omitted
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-3E677182D6,validation_random_stratified,T15_A2_task6924_case2349,T15,beijing,A2,A,2349,6924,500004,500004,6924-1766198444,BCR-3E677182D6_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/2-wulawula/02 wulala 长安大学.mp4,BCR-3E677182D6_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-43496F8A34,validation_random_stratified,T20_A2_task6941_case2349,T20,beijing,A2,A,2349,6941,500004,500004,6941-1766212682,BCR-43496F8A34_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/7-MM妙妙妙/08 MM妙妙妙 北京航空航天大学.mp4,BCR-43496F8A34_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-4BD149B694,validation_random_stratified,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,6931,4900190,4900190,6931-1766206339,BCR-4BD149B694_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/4-Panda/04 Panda 武汉理工大学.mp4,BCR-4BD149B694_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-4C73D5AEF5,mechanism_case_card_only,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,6923,11700259,2317_从车1,6923-1766197775,BCR-4C73D5AEF5_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-4C73D5AEF5_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-558357DD0D,validation_random_stratified,T15_B1_task6924_case2339,T15,beijing,B1,B,2339,6924,4200169,4200169,6924-1766198444,BCR-558357DD0D_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/2-wulawula/02 wulala 长安大学.mp4,BCR-558357DD0D_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-5664755DB5,validation_random_stratified,T5_C2_task6925_case2314,T5,shanghai,C2,C,2314,6925,13200308,13200308,6925-1766198568,BCR-5664755DB5_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/江苏大学_测试无极限/测试无极限_20251220_104257.mp4,BCR-5664755DB5_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-5B8BE128E3,mechanism_case_card_only,T14_A1_task6922_case2344,T14,beijing,A1,A,2344,6922,500002,500002,6922-1766197115,BCR-5B8BE128E3_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/1-KUST-BPS/01 KUST-BPS 昆明理工大学.mp4,BCR-5B8BE128E3_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-610FFC1408,mechanism_case_card_only,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,6923,18400450,2311_从车1,6923-1766197775,BCR-610FFC1408_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-610FFC1408_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-61C88C6AB0,validation_random_stratified,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,6925,12600289,12600289,6925-1766198568,BCR-61C88C6AB0_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/江苏大学_测试无极限/测试无极限_20251220_104257.mp4,BCR-61C88C6AB0_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-6C4A20DFD5,validation_random_stratified,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,6924,9200270,9200270,6924-1766198444,BCR-6C4A20DFD5_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/2-wulawula/02 wulala 长安大学.mp4,BCR-6C4A20DFD5_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-7082AF88BB,validation_random_stratified,T11_C4_task6923_case2346,T11,shanghai,C4,C,2346,6923,17800415,2346_从车6,6923-1766197775,BCR-7082AF88BB_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-7082AF88BB_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-7E5CC3348B,mechanism_case_card_only,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,6923,3700075,2323_从车4,6923-1766197775,BCR-7E5CC3348B_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-7E5CC3348B_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-81D8ADE5D2,mechanism_case_card_only,T11_A1_task6923_case2325,T11,shanghai,A1,A,2325,6923,1200002,2325_从车1,6923-1766197775,BCR-81D8ADE5D2_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-81D8ADE5D2_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-86DC4F7B1F,validation_random_stratified,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,6923,16300349,2313_从车1,6923-1766197775,BCR-86DC4F7B1F_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-86DC4F7B1F_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-874F10EE93,validation_random_stratified,T5_A3_task6925_case2323,T5,shanghai,A3,A,2323,6925,2400048,2400048,6925-1766198568,BCR-874F10EE93_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/江苏大学_测试无极限/测试无极限_20251220_104257.mp4,BCR-874F10EE93_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-939056D655,mechanism_case_card_only,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,6923,2400041,2328_从车5,6923-1766197775,BCR-939056D655_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-939056D655_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
