artifact_path,sha256,size_bytes,artifact_type,produced_by,phase,purpose,created_utc
01_results/figures/fig02_missingness_selection_bias_source.csv,76b555595d29e55c0764fa4fd585be91800f6b1f5f84a1585d6fd59a28615724,1552,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig03_support_ood_abstention.pdf,bea56b55cc6595451899ee9c65d5797d5b9a948a43bc18c0e9cfcb71858a95d0,53955,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig03_support_ood_abstention.png,3712e31c314b897751ead2af337a3551ddb970bc99681be357fe81ce991abcff,180598,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig03_support_ood_abstention.svg,ccd59891147f7e587fad5fe2db4ef244166891fa894448f425acb09a4180eff4,104240,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig03_support_ood_abstention_metadata.json,277d6b4baa3088bfbc0c7443b88bca39123c284e1c28563f124702fbec087171,2008,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig03_support_ood_abstention_source.csv,95d96ab553c4c6b182469bc176e6821f02b8fdeda27827a5592fbcf3d88c1c03,14381,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig04_directional_ipv_signature.pdf,a51f38e02ffff709b6c0ac94f43110a45737de930a25268545efafb53f476c79,38173,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig04_directional_ipv_signature.png,39ebad7c852a907338851175e9023ec2abc3fd566d0b430c3a94ed9327ef2e6f,240623,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig04_directional_ipv_signature.svg,69ce48df8615d58cde3227c1ab42e56ebefe33b51c9d7943a5d8b91f2ba9768e,37179,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig04_directional_ipv_signature_metadata.json,e4bb82f56a77a024507f4fbfff9fd99706d372d08e0ffdec31a004b36f0ee1ba,2030,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig04_directional_ipv_signature_source.csv,ac75dab235affe8c30a5d2071069f7f9d576cf8b094ae844a1831159c1ba4335,17524,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig05_scenario_fix_before_after.pdf,6ba71e805808540daaee9f6259224d04331fe57f73317a0d2367e4c4fc7e48bb,41143,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig05_scenario_fix_before_after.png,e45b2e8e48c1d8e80558c357b495dd4f3d69e2c6075ae07e8062435b9780b9e7,138214,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig05_scenario_fix_before_after.svg,44a60ec4ba71dcd6073ed038a2e781e8a025dc82cd5a7fb4778198c55013bb80,27499,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig05_scenario_fix_before_after_metadata.json,4034a493a418ecd1d728aa0424a5c63729f5a855dd5fbdbb7487cc041c060816,1954,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig05_scenario_fix_before_after_source.csv,d6a44048553cc61d10ad0368926fef6304341c3a9ac7ef6cb42dd1acd96752b5,1152,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig06_negative_controls.pdf,1a87d25ed3f4a6edf5c320da4025508739d5163a65c9afe0eea4c32eb9748359,58453,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig06_negative_controls.png,9eef64ece74fce402c9cd5bec0353c77e1213e7bbdc10e0fc5b60eef3ae040d8,274683,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig06_negative_controls.svg,a0bcab6c13d89af7b2e8bdc7d16fc197200ef057e0555b33d2dde63b91a36bdf,109571,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig06_negative_controls_metadata.json,fac89a3e3196c5af36b3b09b0a75391897ef2fc4db6ad259bc19c270e14abd39,1911,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig06_negative_controls_source.csv,4090a4a1261190c1c764d96087fa8ea6fa07d19ea35fc44cef17316b92057e2b,1630,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig07_state_dependence_boundary.pdf,a3cfc89f78919ba70403312c51c5b342043d57977fe71c079199fc8b5324fa18,49700,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig07_state_dependence_boundary.png,ecec04870eeef989a516b37ed5d9502bf0c5cd9ab814ac924a0778dcd77d8bc2,394334,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig07_state_dependence_boundary.svg,7cc103a5247d519f3a1cbcbfd80714cf3424c0cf06588733743d601fb8932cf1,38537,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig07_state_dependence_boundary_metadata.json,f442a4ba79f9a0a2a64bab0bf5c5382e514d62be3bded23c147fa64055a4973b,1978,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig07_state_dependence_boundary_source.csv,8648068c7c7e3a8494f952ce09c4cfb782ffc56b6754eb51ccc4bebf61cfb83c,3116,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig08_independent_replication.pdf,ad2663a61efad3f54c94b4b751aab6a6248f49a0aed32c817f1921db1870b1d3,33724,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig08_independent_replication.png,b10f29e7a81f3da154f4ba25865307b3789b23a018936b0ce73772be18165f03,211105,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig08_independent_replication.svg,20e7bcbd32f4eecfaa736efbccc87c3d2891e8aae79e29e8f77e0a57e108f0e4,30498,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig08_independent_replication_metadata.json,c9dad0dd3e5d474269366059e59d75b056201ead3f693ef43774c33448edecf3,1911,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig08_independent_replication_source.csv,750b882ea5d02b094ed6d81871438d763a1195be0c05e8c31372c43975db512e,785,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig09_tier_b_evidence_map.pdf,05d88b084021894396c70bbe0518da2862be234d10025dcb45bc13d0e3828ccd,53397,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig09_tier_b_evidence_map.png,c5746058baf6c579a2ee8d222b340bc5193fc4b9c863ffa82881eb624bfa6608,270554,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig09_tier_b_evidence_map.svg,77e68e50ca71df332b6f317f428c7041cde10f7bf264976e773caef70a9603e0,109647,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig09_tier_b_evidence_map_metadata.json,fe6273006c5872f65c20be5043c046ef34396561f55c59db849d9578cbb03ba1,1831,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig09_tier_b_evidence_map_source.csv,4b88ad9b9106697c47f3f9c7e21da5fa829d736fca64a3c24763cf974c1622c3,4844,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/figure_manifest.csv,fd35a54cc64f7dda068873736ff59652daa97340c7977a9420639f7d4d4678b8,6668,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
02_process/00_meta/artifact_index.csv,55140a029dd8b1ee116b6b8a2b32fba272716d4419113e9a9545ff08097d6f3d,495144,csv,RQ003_phase10_report_001,10,report-build artifact,2026-06-20T16:21:47.932862Z
02_process/19_report_build/artifact_manifest.csv,75bdaade3be24a4a15c9471bdd2c2e5f440f95519ae80e5a96b8a4cf54858e76,13217,csv,RQ003_phase10_report_001,10,report-build manifest,2026-06-20T16:21:47.932862Z
02_process/19_report_build/build_reader_package.py,07f842df0988bf5f58816e2c603b72766b66b36789870447ffd088ba871827ea,96527,py,RQ003_phase10_report_001,10,report-build artifact,2026-06-20T16:21:47.932862Z
02_process/19_report_build/file_access_manifest.txt,fcddd5b13effbff03d6c6fa3cf70c961e6b5ea5d7661ef95e44614dee435c5bc,5748,txt,RQ003_phase10_report_001,10,report-build artifact,2026-06-20T16:21:47.932862Z
02_process/19_report_build/nature_skill_manifest.json,386531a62ef7cdbecafe78f18c8e3dc3a80a0061222775fd0aa22a869f22a4a3,3533,json,RQ003_phase10_report_001,10,report-build manifest,2026-06-20T16:21:47.932862Z
02_process/19_report_build/report_build_status.json,ed778d28cf85ace2d6549a20c9943480fa2f7e7bcd3cc34fbcb41bea3317e7c8,2886,json,RQ003_phase10_report_001,10,report-build status,2026-06-20T16:21:47.932862Z
02_process/19_report_build/worker_report.json,aed8590bb19143404ee5cf59c065ffd9f150484c43e9bd4e593b095badafa463,5400,json,RQ003_phase10_report_001,10,report-build status,2026-06-20T16:21:47.932862Z
90_report/index.html,33cb731aa8647f1e931ba3c22ca2619c4ababd34117e65988b78c907bde716fa,25503,html,RQ003_phase10_report_001,10,offline HTML reader entry,2026-06-20T16:21:47.932862Z
README.md,e71a733a7054d310e686b911a4df9a8aa5ac5052b41802bdd3b196e99f6eab0c,799,md,RQ003_phase10_report_001,10,reader-facing package documentation,2026-06-20T16:21:47.932862Z
TRACEABILITY.md,4469516d904a7cbd8e7d5fff5396198100e9a57a2c485d771e982e4c1c341ef9,2722,md,RQ003_phase10_report_001,10,reader-facing package documentation,2026-06-20T16:21:47.932862Z
evidence.csv,3878dab376c40b539e25915d56bba900388753da2741d393b9cfd13895fbe284,8612,csv,RQ003_phase10_report_001,10,claim-level evidence matrix,2026-06-20T16:21:47.932862Z
execution_status.json,ed778d28cf85ace2d6549a20c9943480fa2f7e7bcd3cc34fbcb41bea3317e7c8,2886,json,RQ003_phase10_report_001,10,run-level report-build status,2026-06-20T16:21:47.932862Z
