blind_item_id,sample_role,case_card_path,package_description,scenario_family,scenario_code,randomization_method,random_seed,sampling_stratum,stratum_population_n,stratum_draw_n,inclusion_probability,selection_basis,blinded_video_ref,blinded_trajectory_ref,controlled_map_required_for_source_paths
BCR-A4C088A62A,validation_random_stratified_for_future_human_coding,blinded_items/BCR-A4C088A62A.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B3,10,2,0.200000,random_within_scenario_only,BCR-A4C088A62A_VIDEO_REF,BCR-A4C088A62A_TRAJECTORY_REF,True
BCR-A4AE2CBAE6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-A4AE2CBAE6.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B4,10,2,0.200000,random_within_scenario_only,BCR-A4AE2CBAE6_VIDEO_REF,BCR-A4AE2CBAE6_TRAJECTORY_REF,True
BCR-6C4A20DFD5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-6C4A20DFD5.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B4,10,2,0.200000,random_within_scenario_only,BCR-6C4A20DFD5_VIDEO_REF,BCR-6C4A20DFD5_TRAJECTORY_REF,True
BCR-25A3FA1DA1,validation_random_stratified_for_future_human_coding,blinded_items/BCR-25A3FA1DA1.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B5,10,2,0.200000,random_within_scenario_only,BCR-25A3FA1DA1_VIDEO_REF,BCR-25A3FA1DA1_TRAJECTORY_REF,True
BCR-61C88C6AB0,validation_random_stratified_for_future_human_coding,blinded_items/BCR-61C88C6AB0.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B5,10,2,0.200000,random_within_scenario_only,BCR-61C88C6AB0_VIDEO_REF,BCR-61C88C6AB0_TRAJECTORY_REF,True
BCR-20673B8427,validation_random_stratified_for_future_human_coding,blinded_items/BCR-20673B8427.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C1,10,2,0.200000,random_within_scenario_only,BCR-20673B8427_VIDEO_REF,BCR-20673B8427_TRAJECTORY_REF,True
BCR-CBF5FC7E29,validation_random_stratified_for_future_human_coding,blinded_items/BCR-CBF5FC7E29.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C1,10,2,0.200000,random_within_scenario_only,BCR-CBF5FC7E29_VIDEO_REF,BCR-CBF5FC7E29_TRAJECTORY_REF,True
BCR-AE794CA9C6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-AE794CA9C6.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C2,10,2,0.200000,random_within_scenario_only,BCR-AE794CA9C6_VIDEO_REF,BCR-AE794CA9C6_TRAJECTORY_REF,True
BCR-5664755DB5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-5664755DB5.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C2,10,2,0.200000,random_within_scenario_only,BCR-5664755DB5_VIDEO_REF,BCR-5664755DB5_TRAJECTORY_REF,True
BCR-86DC4F7B1F,validation_random_stratified_for_future_human_coding,blinded_items/BCR-86DC4F7B1F.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C3,10,2,0.200000,random_within_scenario_only,BCR-86DC4F7B1F_VIDEO_REF,BCR-86DC4F7B1F_TRAJECTORY_REF,True
BCR-B9A4E3CF5D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-B9A4E3CF5D.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C3,10,2,0.200000,random_within_scenario_only,BCR-B9A4E3CF5D_VIDEO_REF,BCR-B9A4E3CF5D_TRAJECTORY_REF,True
BCR-7082AF88BB,validation_random_stratified_for_future_human_coding,blinded_items/BCR-7082AF88BB.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C4,10,2,0.200000,random_within_scenario_only,BCR-7082AF88BB_VIDEO_REF,BCR-7082AF88BB_TRAJECTORY_REF,True
BCR-23E25AFB40,validation_random_stratified_for_future_human_coding,blinded_items/BCR-23E25AFB40.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C4,10,2,0.200000,random_within_scenario_only,BCR-23E25AFB40_VIDEO_REF,BCR-23E25AFB40_TRAJECTORY_REF,True
BCR-C7B9C07395,validation_random_stratified_for_future_human_coding,blinded_items/BCR-C7B9C07395.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C5,10,2,0.200000,random_within_scenario_only,BCR-C7B9C07395_VIDEO_REF,BCR-C7B9C07395_TRAJECTORY_REF,True
BCR-B92F83C9A4,validation_random_stratified_for_future_human_coding,blinded_items/BCR-B92F83C9A4.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=C5,10,2,0.200000,random_within_scenario_only,BCR-B92F83C9A4_VIDEO_REF,BCR-B92F83C9A4_TRAJECTORY_REF,True
