source,row_index,dataset,folder,scenario_idx,segment_id,step,theta_ego,theta_npc,theta_ego_sign,theta_npc_sign,ipv_error_ego,ipv_error_npc,history_window,min_observation,solver_preset,optimizer_path,source_path
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,14,1.0658537743274539,0.7074115153927667,1,1,0.14464816308067419,0.1929493053828183,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,15,1.1666398037985881,1.1362852018298748,1,1,0.00976836839626316,0.018096990562934345,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,16,1.169432188938846,0.9101590313298612,1,1,0.004922018442973242,0.11117674649079812,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,17,1.1772652430669328,-1.138023752489655,1,-1,0.0004367773778617412,0.08799267783560738,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,0,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,1,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,2,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,3,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,4,0.029262107534117177,-0.35979765674522846,0,-1,0.5801643866467876,0.33514274946162315,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,5,-0.5704361286906189,0.8804142358281307,-1,1,0.5065977875279429,0.30395751095928825,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,6,0.32303237357494086,0.6982806266860679,1,1,0.5474205433554058,0.3096068220878786,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,7,0.8439244938168748,0.6308997954095421,1,1,0.2834054232565192,0.3263164912798454,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,8,-0.7957240171425951,-0.31946636621942726,-1,-1,0.32199463620043267,0.4592966749747339,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,9,-0.29291920189562076,0.3785258500105026,-1,1,0.23004865189196944,0.40884742816468467,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,10,0.7544593828373112,0.716991435447064,1,1,0.3925780083398319,0.04950068823320086,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,11,0.9124683679635924,-0.3382788233725329,1,-1,0.19659146240166725,0.45206850546142985,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,12,0.7799736522552346,0.5105609454027069,1,1,0.333663550413937,0.17534453223762436,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,13,0.596552544477615,-0.6983137242992807,1,-1,0.5054697140165777,0.31481897334231657,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,14,0.45024750829840704,0.19634954084936207,1,1,0.5639462527882302,0.2928932188134524,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,15,0.47772924550915674,0.0,1,0,0.5575588669592385,0.6220355269907728,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,16,0.394837283562611,0.0,1,0,0.575551023004242,0.6220355269907728,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,1,nuplan_train,train_vegas3,401,train_vegas3_401_aada732ae8175b5e_e3d66381c8685c89,17,0.32356068941708294,-0.7853981633974483,1,-1,0.590878957799269,0.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
