segment_id,feature_id,horizon_id,path_type_or_NA,h_common_tick_or_NA,tau_tick_or_NA,membership_status,reason_code
scene-000,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-000,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R04N-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-001,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R04N-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-002,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R04N-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-003,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R04N-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-004,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R04N-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-TP,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-TP,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-TF,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-005,F-R10L-TF,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-CH-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-CH-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-CH-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-CH-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-LF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-LF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-LF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-LF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-HF-W10,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-HF-W10,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-HF-W25,H20,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
scene-006,F-R04N-HF-W25,HFEAS,NA,NA,NA,MISSING_WOD_PATH_TYPE,F_MISSING_WOD_PATH_TYPE
