fold_family,fold_id,holdout_group,holdout_members,train_rule,source,rationale,seed,phase4_blocker
leave_one_scenario_out,LOSO_B1,B1,"scenario=B1","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_B2,B2,"scenario=B2","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_B3,B3,"scenario=B3","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_B4,B4,"scenario=B4","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_B5,B5,"scenario=B5","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_C1,C1,"scenario=C1","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_C2,C2,"scenario=C2","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_C3,C3,"scenario=C3","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_C4,C4,"scenario=C4","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_C5,C5,"scenario=C5","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_family_out,LOFO_A,A,"family=A; scenarios=A1,A2,A3,A4,A5","all mapped eligible cells not held out by family","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Boundary transfer description only; no significance headline.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_family_out,LOFO_B,B,"family=B; scenarios=B1,B2,B3,B4,B5","all mapped eligible cells not held out by family","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Boundary transfer description only; no significance headline.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_family_out,LOFO_C,C,"family=C; scenarios=C1,C2,C3,C4,C5","all mapped eligible cells not held out by family","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Boundary transfer description only; no significance headline.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
