source,window,window_frames,history_window_source,scene_unique_id,dataset,folder,frame_index,timestamp,perspective,ego_agent,npc_agent,theta_ego,theta_npc,theta_ego_error,theta_npc_error,m,w,q_low,q_high,D_comp,D_yield,support,ood_flag,abstain_flag,source_window,state_condition,tau,tau_bin,theta_npc_bin,cell_n,fallback_level,distance_m,closing_speed_mps
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,30,168,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.386443087046,0.131883621157,0.418564850141,0.395200281785,0.0774224286612,0.277999396733,-0.015056121999,0.540942671467,1.3359272337,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_prosocial,145511,exact_cell,12.32292191,2.21425656372
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,30,168,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.131883621157,-0.386443087046,0.395200281785,0.418564850141,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,12.32292191,2.21425656372
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,35,178,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.355479808303,0.120273832755,0.355338062937,0.510320432047,0.0774224286612,0.277999396733,-0.015056121999,0.540942671467,1.22454829149,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_prosocial,145511,exact_cell,11.2156626855,1.72542828004
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,35,178,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.120273832755,-0.355479808303,0.510320432047,0.355338062937,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,11.2156626855,1.72542828004
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,40,188,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.0143843644023,0.402022652019,0.554711131366,0.444220823391,1.38777878078e-17,0.439007812525,-0.34586022335,0.5321554017,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_prosocial,54610,exact_cell,10.4547067184,1.28378574736
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,40,188,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.402022652019,-0.0143843644023,0.444220823391,0.554711131366,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0,0.641585790226,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,10.4547067184,1.28378574736
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,45,198,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.129319194808,-0.0542913568879,0.496004553657,0.502434825731,0.00409111910676,0.196349540849,-0.167989305092,0.215145715697,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|near|closing,1,late,mild_competitive,19786,exact_cell,9.74434393769,1.04601425822
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,45,198,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.0542913568879,0.129319194808,0.502434825731,0.496004553657,-2.77555756156e-17,0.255937151762,-0.383160903461,0.128713400062,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|near|closing,1,late,mild_prosocial,35860,exact_cell,9.74434393769,1.04601425822
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,50,208,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.438910902796,0.268325488414,0.287765336589,0.478639488367,0.221457612038,0.296444622269,0,0.592889244539,1.48058311679,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|near|stable,1,late,mild_prosocial,35106,exact_cell,9.2100809983,0.326865865025
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,50,208,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.268325488414,-0.438910902796,0.478639488367,0.287765336589,0.0907374385905,0.460086421685,-0.27097220845,0.64920063492,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|near|stable,1,late,moderate_competitive,4905,exact_cell,9.2100809983,0.326865865025
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,55,218,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.210911609257,0.300335771717,0.47362289253,0.528245511976,0.221457612038,0.296444622269,0,0.592889244539,0.711470518986,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|near|stable,1,late,mild_prosocial,35106,exact_cell,9.07455660791,-0.361233958413
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,55,218,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.300335771717,-0.210911609257,0.528245511976,0.47362289253,0.0695019931976,0.302742796255,-0.0125237401139,0.592961852396,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|near|stable,1,late,mild_competitive,14026,exact_cell,9.07455660791,-0.361233958413
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,60,228,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.252078934463,0.490633012354,0.55423153021,0.536842534944,0.237690841921,0.352644266349,0,0.705288532699,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|near|opening,1,late,moderate_prosocial,12197,exact_cell,9.55516535278,-0.838967393226
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,60,228,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.490633012354,0.252078934463,0.536842534944,0.55423153021,0,0.196349540849,0,8.32667268469e-17,0,2.49877341313,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|near|opening,1,late,mild_prosocial,80164,exact_cell,9.55516535278,-0.838967393226
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,65,238,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.4231480879,0.51172636698,0.458069621436,0.526804182044,0.0185976702132,0.280971185264,0,0.561942370529,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,moderate_prosocial,34373,exact_cell,10.0676216339,-1.29120400339
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,65,238,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.51172636698,0.4231480879,0.526804182044,0.458069621436,0,0.196349540849,-2.77555756156e-17,2.77555756156e-17,0,2.60620098609,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,moderate_prosocial,79939,exact_cell,10.0676216339,-1.29120400339
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,70,248,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.349874160027,0.305611573543,0.515806004145,0.44220074411,0,0.196349540849,0,0.096737359276,0,1.28921513977,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_prosocial,640986,exact_cell,11.2077908113,-1.75689420831
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,70,248,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.305611573543,0.349874160027,0.44220074411,0.515806004145,0,0.196349540849,0,2.77555756156e-17,0,1.55646696305,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,mild_prosocial,522561,exact_cell,11.2077908113,-1.75689420831
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,75,258,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.0107135772554,-0.0782909083485,0.620984454001,0.616991399211,0,0.196349540849,0,0.165124919107,0.0545638009084,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_competitive,208478,exact_cell,11.8600677449,-2.43839313442
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,75,258,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.0782909083485,-0.0107135772554,0.616991399211,0.620984454001,0,0.196349540849,0,2.77555756156e-17,0.39873232201,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,mild_competitive,192916,exact_cell,11.8600677449,-2.43839313442
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,80,268,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.021341465887,-0.0639549525467,0.619400269771,0.613136779101,0,0.196349540849,0,0.165124919107,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_competitive,208478,exact_cell,13.5913796929,-2.48121723199
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,80,268,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.0639549525467,0.021341465887,0.613136779101,0.619400269771,0,0.196349540849,0,2.77555756156e-17,0.325719898657,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,mild_prosocial,522561,exact_cell,13.5913796929,-2.48121723199
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,85,278,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.208361721152,-2.77555756156e-17,0.58519668294,0.621962273964,0,0.196349540849,0,0.165124919107,0,0.220203224602,monitor_only,false,true,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|opening,1,late,mild_competitive,208478,exact_cell,14.6321072458,-2.03274087116
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,85,278,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-2.77555756156e-17,0.208361721152,0.621962273964,0.58519668294,0,0.196349540849,0,2.77555756156e-17,1.41357985843e-16,0,monitor_only,false,true,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|opening,1,late,mild_prosocial,522561,exact_cell,14.6321072458,-2.03274087116
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,5,10,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.373328573924,0.565755381959,0.555067957739,0.422605144682,-0.303360062488,0.382187067775,-0.76437413555,0,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|far|closing,0.1,early,moderate_prosocial,2647,exact_cell,31.153974051,3.72609457125
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,5,10,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.565755381959,-0.373328573924,0.422605144682,0.555067957739,0.176178946529,0.216842473231,0.00126299513469,0.434947941597,0,0.603237172186,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|far|closing,0.1,early,mild_competitive,2597,exact_cell,31.153974051,3.72609457125
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,10,20,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.191320005806,0.15940318166,0.517073561211,0.451495716555,-0.0415189518867,0.254159378062,-0.508318756124,0,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,0.6,middle,mild_prosocial,9486,exact_cell,29.2755840609,3.38148781314
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,10,20,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.15940318166,-0.191320005806,0.451495716555,0.517073561211,0.22057247239,0.286551754691,0,0.573103509383,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,0.6,middle,mild_competitive,4381,exact_cell,29.2755840609,3.38148781314
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,15,30,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.381008963463,0.698764260158,0.454495002994,0.422435892233,-0.193533199264,0.37468828327,-0.734496623647,0.0148799428937,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_prosocial,96690,exact_cell,27.9794886375,2.96921671941
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,15,30,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.698764260158,-0.381008963463,0.422435892233,0.454495002994,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,0,0.943170469337,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,27.9794886375,2.96921671941
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,20,40,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.398834011304,0.840126437462,0.44721911988,0.22192201866,-0.197547760337,0.429662283599,-0.800975989307,0.05834857789,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,strong_prosocial,88413,exact_cell,26.6410404973,2.75381773701
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,20,40,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.840126437462,-0.398834011304,0.22192201866,0.44721911988,0.191181668917,0.308057667756,-0.0143474874246,0.601767848088,0,0.773746653057,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_competitive,75486,exact_cell,26.6410404973,2.75381773701
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,25,50,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.496729589133,0.225730658165,0.430740369444,0.528559025788,-0.0750755948404,0.321907382772,-0.57717114921,0.066643616334,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_prosocial,200457,exact_cell,25.3562868521,2.84793654614
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,25,50,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.225730658165,-0.496729589133,0.528559025788,0.430740369444,0.191181668917,0.308057667756,-0.0143474874246,0.601767848088,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_competitive,75486,exact_cell,25.3562868521,2.84793654614
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,30,60,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,-0.194128566739,0.213543802257,0.510680324706,0.334382831817,-0.0750755948404,0.321907382772,-0.57717114921,0.066643616334,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_prosocial,200457,exact_cell,23.8147666384,2.90932675611
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,30,60,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,0.213543802257,-0.194128566739,0.334382831817,0.510680324706,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,23.8147666384,2.90932675611
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,35,70,key_agent_1_as_ego,0f4831150d2d5089,85a0dd5a07a55afb,0.457701875577,-0.453493546197,0.548770785921,0.380058664496,0,0.483610655438,-0.582245914635,0.384975396242,0,0.150382293105,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,22.4479595744,3.04887960887
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000033,nuplan_train,train_vegas3,35,70,key_agent_2_as_ego,85a0dd5a07a55afb,0f4831150d2d5089,-0.453493546197,0.457701875577,0.380058664496,0.548770785921,1.38777878078e-17,0.439007812525,-0.34586022335,0.5321554017,0.24517404879,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_prosocial,54610,exact_cell,22.4479595744,3.04887960887
