html_entry,element,attribute,value,kind,resolved_path,exists,status,issue
00_entry/index.html,a,href,../01_results/figures/fig03_support_ood_abstention_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig04_directional_ipv_signature.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig04_directional_ipv_signature_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig05_scenario_fix_before_after.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig05_scenario_fix_before_after_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig06_negative_controls.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig06_negative_controls.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig06_negative_controls.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig06_negative_controls_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig06_negative_controls_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig07_state_dependence_boundary.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig07_state_dependence_boundary_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig08_independent_replication.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig08_independent_replication.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig08_independent_replication.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig08_independent_replication_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig08_independent_replication_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig09_tier_b_evidence_map.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig09_tier_b_evidence_map_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig09_tier_b_evidence_map_metadata.json,True,PASS,
00_entry/index.html,a,href,../README.md,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,True,PASS,
00_entry/index.html,a,href,../TRACEABILITY.md,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,True,PASS,
00_entry/index.html,a,href,../evidence.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,True,PASS,
00_entry/index.html,a,href,../execution_status.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,True,PASS,
00_entry/index.html,a,href,../01_results/figures/figure_manifest.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/figure_manifest.csv,True,PASS,
00_entry/index.html,a,href,../02_process/19_report_build/nature_skill_manifest.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/nature_skill_manifest.json,True,PASS,
00_entry/index.html,a,href,../02_process/19_report_build/report_build_status.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/report_build_status.json,True,PASS,
00_entry/index.html,a,href,../02_process/19_report_build/artifact_manifest.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/artifact_manifest.csv,True,PASS,
90_report/index.html,a,href,#title,anchor,,True,PASS,
90_report/index.html,a,href,#executed,anchor,,True,PASS,
90_report/index.html,a,href,#sources,anchor,,True,PASS,
90_report/index.html,a,href,#gate-minus1,anchor,,True,PASS,
90_report/index.html,a,href,#gate0,anchor,,True,PASS,
90_report/index.html,a,href,#freeze,anchor,,True,PASS,
90_report/index.html,a,href,#directional,anchor,,True,PASS,
90_report/index.html,a,href,#capacity,anchor,,True,PASS,
90_report/index.html,a,href,#heldout,anchor,,True,PASS,
90_report/index.html,a,href,#controls,anchor,,True,PASS,
90_report/index.html,a,href,#blind,anchor,,True,PASS,
90_report/index.html,a,href,#state,anchor,,True,PASS,
90_report/index.html,a,href,#npc,anchor,,True,PASS,
90_report/index.html,a,href,#redteam,anchor,,True,PASS,
90_report/index.html,a,href,#replication,anchor,,True,PASS,
90_report/index.html,a,href,#tier,anchor,,True,PASS,
90_report/index.html,a,href,#limits,anchor,,True,PASS,
90_report/index.html,a,href,#boundary,anchor,,True,PASS,
90_report/index.html,a,href,#reproduce,anchor,,True,PASS,
90_report/index.html,a,href,#artifacts,anchor,,True,PASS,
90_report/index.html,a,href,#evidence,anchor,,True,PASS,
90_report/index.html,a,href,#handoff,anchor,,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig01_provenance_coverage.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig01_provenance_coverage.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig01_provenance_coverage.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig01_provenance_coverage_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig01_provenance_coverage_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig02_missingness_selection_bias.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_metadata.json,True,PASS,
90_report/index.html,img,src,../01_results/figures/fig03_support_ood_abstention.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.png,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig03_support_ood_abstention.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.svg,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig03_support_ood_abstention.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.pdf,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig03_support_ood_abstention_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_source.csv,True,PASS,
90_report/index.html,a,href,../01_results/figures/fig03_support_ood_abstention_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_metadata.json,True,PASS,
