panel,metric,category,value,denominator,unit,source_table,cell_id,team,scenario
c,cell_coverage_rate,B,0.30919220055710306,1,rate,support_coverage.csv,T15_B5_task6924_case2335,T15,B5
c,cell_coverage_rate,C,0.13147410358565736,1,rate,support_coverage.csv,T15_C1_task6924_case2334,T15,C1
c,cell_coverage_rate,C,0.1038961038961039,1,rate,support_coverage.csv,T15_C2_task6924_case2333,T15,C2
c,cell_coverage_rate,C,0.2863247863247863,1,rate,support_coverage.csv,T15_C3_task6924_case2350,T15,C3
c,cell_coverage_rate,C,0.2436548223350254,1,rate,support_coverage.csv,T15_C4_task6924_case2347,T15,C4
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T15_C5_task6924_case2330,T15,C5
c,cell_coverage_rate,A,0.3493150684931507,1,rate,support_coverage.csv,T16_A1_task6926_case2344,T16,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T16_A2_task6926_case2349,T16,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T16_A3_task6926_case2342,T16,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T16_A4_task6926_case2341,T16,A4
c,cell_coverage_rate,A,0.05232558139534884,1,rate,support_coverage.csv,T16_A5_task6926_case2340,T16,A5
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T16_B1_task6926_case2339,T16,B1
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T16_B2_task6926_case2338,T16,B2
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T16_B3_task6926_case2337,T16,B3
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T16_B4_task6926_case2348,T16,B4
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T16_B5_task6926_case2335,T16,B5
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T16_C1_task6926_case2334,T16,C1
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T16_C2_task6926_case2333,T16,C2
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T16_C3_task6926_case2350,T16,C3
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T16_C4_task6926_case2347,T16,C4
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T16_C5_task6926_case2330,T16,C5
c,cell_coverage_rate,A,0.3008130081300813,1,rate,support_coverage.csv,T17_A1_task6931_case2344,T17,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T17_A2_task6931_case2349,T17,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T17_A3_task6931_case2342,T17,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T17_A4_task6931_case2341,T17,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T17_A5_task6931_case2340,T17,A5
c,cell_coverage_rate,B,0.45,1,rate,support_coverage.csv,T17_B1_task6931_case2339,T17,B1
c,cell_coverage_rate,B,0.008385744234800839,1,rate,support_coverage.csv,T17_B2_task6931_case2338,T17,B2
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T17_B3_task6931_case2337,T17,B3
c,cell_coverage_rate,B,0.13690476190476192,1,rate,support_coverage.csv,T17_B4_task6931_case2348,T17,B4
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T17_B5_task6931_case2335,T17,B5
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T17_C1_task6931_case2334,T17,C1
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T17_C2_task6931_case2333,T17,C2
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T17_C3_task6931_case2350,T17,C3
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T17_C4_task6931_case2347,T17,C4
c,cell_coverage_rate,C,0.4076923076923077,1,rate,support_coverage.csv,T17_C5_task6931_case2330,T17,C5
c,cell_coverage_rate,A,0.018072289156626505,1,rate,support_coverage.csv,T20_A1_task6941_case2344,T20,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T20_A2_task6941_case2349,T20,A2
c,cell_coverage_rate,A,0.38235294117647056,1,rate,support_coverage.csv,T20_A3_task6941_case2342,T20,A3
c,cell_coverage_rate,A,0.06435643564356436,1,rate,support_coverage.csv,T20_A4_task6941_case2341,T20,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T20_A5_task6941_case2340,T20,A5
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T20_B1_task6941_case2339,T20,B1
c,cell_coverage_rate,B,0.006211180124223602,1,rate,support_coverage.csv,T20_B2_task6941_case2338,T20,B2
c,cell_coverage_rate,B,0.10839160839160839,1,rate,support_coverage.csv,T20_B3_task6941_case2337,T20,B3
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T20_B4_task6941_case2348,T20,B4
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T20_B5_task6941_case2335,T20,B5
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T20_C1_task6941_case2334,T20,C1
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T20_C2_task6941_case2333,T20,C2
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T20_C3_task6941_case2350,T20,C3
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T20_C4_task6941_case2347,T20,C4
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T20_C5_task6941_case2330,T20,C5
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T5_A1_task6925_case2325,T5,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T5_A2_task6925_case2328,T5,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T5_A3_task6925_case2323,T5,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T5_A4_task6925_case2322,T5,A4
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T5_A5_task6925_case2321,T5,A5
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T5_B1_task6925_case2327,T5,B1
c,cell_coverage_rate,B,0.2878787878787879,1,rate,support_coverage.csv,T5_B2_task6925_case2319,T5,B2
c,cell_coverage_rate,B,0.47368421052631576,1,rate,support_coverage.csv,T5_B3_task6925_case2318,T5,B3
c,cell_coverage_rate,B,0.015306122448979591,1,rate,support_coverage.csv,T5_B4_task6925_case2317,T5,B4
c,cell_coverage_rate,B,0.19318181818181818,1,rate,support_coverage.csv,T5_B5_task6925_case2316,T5,B5
c,cell_coverage_rate,C,0.018691588785046728,1,rate,support_coverage.csv,T5_C1_task6925_case2315,T5,C1
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T5_C2_task6925_case2314,T5,C2
c,cell_coverage_rate,C,0.2937853107344633,1,rate,support_coverage.csv,T5_C3_task6925_case2313,T5,C3
c,cell_coverage_rate,C,0.007874015748031496,1,rate,support_coverage.csv,T5_C4_task6925_case2346,T5,C4
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T5_C5_task6925_case2311,T5,C5
c,cell_coverage_rate,A,0.9333333333333333,1,rate,support_coverage.csv,T6_A1_task6921_case2325,T6,A1
c,cell_coverage_rate,A,0.4,1,rate,support_coverage.csv,T6_A2_task6921_case2328,T6,A2
c,cell_coverage_rate,A,0.19331742243436753,1,rate,support_coverage.csv,T6_A3_task6921_case2323,T6,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T6_A4_task6921_case2322,T6,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T6_A5_task6921_case2321,T6,A5
c,cell_coverage_rate,B,0.12698412698412698,1,rate,support_coverage.csv,T6_B1_task6921_case2327,T6,B1
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T6_B2_task6921_case2319,T6,B2
c,cell_coverage_rate,B,0.4507042253521127,1,rate,support_coverage.csv,T6_B3_task6921_case2318,T6,B3
c,cell_coverage_rate,B,0.16129032258064516,1,rate,support_coverage.csv,T6_B4_task6921_case2317,T6,B4
c,cell_coverage_rate,B,0.033707865168539325,1,rate,support_coverage.csv,T6_B5_task6921_case2316,T6,B5
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T6_C1_task6921_case2315,T6,C1
c,cell_coverage_rate,C,0.044585987261146494,1,rate,support_coverage.csv,T6_C2_task6921_case2314,T6,C2
c,cell_coverage_rate,C,0.2169811320754717,1,rate,support_coverage.csv,T6_C3_task6921_case2313,T6,C3
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T6_C4_task6921_case2346,T6,C4
c,cell_coverage_rate,C,0.03333333333333333,1,rate,support_coverage.csv,T6_C5_task6921_case2311,T6,C5
c,cell_coverage_rate,A,0.09302325581395349,1,rate,support_coverage.csv,T7_A1_task6938_case2325,T7,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T7_A2_task6938_case2328,T7,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T7_A3_task6938_case2323,T7,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T7_A4_task6938_case2322,T7,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T7_A5_task6938_case2321,T7,A5
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T7_B1_task6938_case2327,T7,B1
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T7_B2_task6938_case2319,T7,B2
c,cell_coverage_rate,B,0.5,1,rate,support_coverage.csv,T7_B3_task6938_case2318,T7,B3
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T7_B4_task6938_case2317,T7,B4
c,cell_coverage_rate,B,0.14666666666666667,1,rate,support_coverage.csv,T7_B5_task6938_case2316,T7,B5
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T7_C1_task6938_case2315,T7,C1
c,cell_coverage_rate,C,0.011385199240986717,1,rate,support_coverage.csv,T7_C2_task6938_case2314,T7,C2
c,cell_coverage_rate,C,0.3522727272727273,1,rate,support_coverage.csv,T7_C3_task6938_case2313,T7,C3
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T7_C4_task6938_case2346,T7,C4
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T7_C5_task6938_case2311,T7,C5
c,cell_coverage_rate,A,0.4782608695652174,1,rate,support_coverage.csv,T8_A1_task6932_case2325,T8,A1
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T8_A2_task6932_case2328,T8,A2
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T8_A3_task6932_case2323,T8,A3
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T8_A4_task6932_case2322,T8,A4
c,cell_coverage_rate,A,0.0,1,rate,support_coverage.csv,T8_A5_task6932_case2321,T8,A5
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T8_B1_task6932_case2327,T8,B1
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T8_B2_task6932_case2319,T8,B2
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T8_B3_task6932_case2318,T8,B3
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T8_B4_task6932_case2317,T8,B4
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T8_B5_task6932_case2316,T8,B5
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T8_C1_task6932_case2315,T8,C1
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T8_C2_task6932_case2314,T8,C2
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T8_C3_task6932_case2313,T8,C3
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T8_C4_task6932_case2346,T8,C4
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T8_C5_task6932_case2311,T8,C5
