cell_id,team,scenario,family,D_comp_auc,D_yield_auc,D_comp_auc_fallback,D_yield_auc_fallback,simultaneous_competition,reciprocity_mismatch,high_support_primary,source_table
T14_C1_task6922_case2334,T14,C1,C,,,,,,,False,cell_level_directional_ipv.csv
T14_C2_task6922_case2333,T14,C2,C,,,,,,,False,cell_level_directional_ipv.csv
T14_C3_task6922_case2350,T14,C3,C,,,,,,,False,cell_level_directional_ipv.csv
T14_C4_task6922_case2347,T14,C4,C,,,,,,,False,cell_level_directional_ipv.csv
T14_C5_task6922_case2330,T14,C5,C,0.03618702848358743,0.0,0.06837903912872142,0.009699789807633169,0.012443721860930455,0.035547887607134274,True,cell_level_directional_ipv.csv
T15_A1_task6924_case2344,T15,A1,A,0.0,0.0,0.011493093383219783,0.03461022398675418,0.0,0.0,True,cell_level_directional_ipv.csv
T15_A2_task6924_case2349,T15,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T15_A3_task6924_case2342,T15,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T15_A4_task6924_case2341,T15,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T15_A5_task6924_case2340,T15,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T15_B1_task6924_case2339,T15,B1,B,,,,,,,False,cell_level_directional_ipv.csv
T15_B2_task6924_case2338,T15,B2,B,,,,,,,False,cell_level_directional_ipv.csv
T15_B3_task6924_case2337,T15,B3,B,,,,,,,False,cell_level_directional_ipv.csv
T15_B4_task6924_case2348,T15,B4,B,0.050582400190593076,0.003814234344306387,0.08300608174400463,0.023757166891291284,0.02454716826489629,0.12998166726879096,True,cell_level_directional_ipv.csv
T15_B5_task6924_case2335,T15,B5,B,0.2219016911013952,0.0,0.04265524297736113,0.00022962543320118633,0.029005363805970213,0.33440282505945396,True,cell_level_directional_ipv.csv
T15_C1_task6924_case2334,T15,C1,C,0.11976799191021605,0.0,0.0399140351898901,0.003942731585992037,0.0052901655821827025,0.2258209586928834,True,cell_level_directional_ipv.csv
T15_C2_task6924_case2333,T15,C2,C,0.019132166915320933,0.013522516382130739,0.0197741803629734,0.007489282260850391,0.02671561926336756,1.9093461315315792,True,cell_level_directional_ipv.csv
T15_C3_task6924_case2350,T15,C3,C,0.17817111939280444,0.0,0.022991803286728577,0.02145992379297207,0.014268049082088877,0.3293465255100262,True,cell_level_directional_ipv.csv
T15_C4_task6924_case2347,T15,C4,C,0.06858580183695392,0.0247919253900561,0.02551076464961426,0.017814294046628005,0.18070106341079162,0.20709852064763,True,cell_level_directional_ipv.csv
T15_C5_task6924_case2330,T15,C5,C,,,,,,,False,cell_level_directional_ipv.csv
T16_A1_task6926_case2344,T16,A1,A,0.0565154595664824,0.007624128036512602,0.0574046335608234,0.02585590531732842,0.003906860446944839,0.09323413106200343,True,cell_level_directional_ipv.csv
T16_A2_task6926_case2349,T16,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T16_A3_task6926_case2342,T16,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T16_A4_task6926_case2341,T16,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T16_A5_task6926_case2340,T16,A5,A,0.08538926533662018,0.06526309594163025,0.027637794696936384,0.01766376594811861,0.09751189169410886,0.16298466428114108,True,cell_level_directional_ipv.csv
T16_B1_task6926_case2339,T16,B1,B,,,,,,,False,cell_level_directional_ipv.csv
T16_B2_task6926_case2338,T16,B2,B,,,,,,,False,cell_level_directional_ipv.csv
T16_B3_task6926_case2337,T16,B3,B,,,,,,,False,cell_level_directional_ipv.csv
T16_B4_task6926_case2348,T16,B4,B,,,,,,,False,cell_level_directional_ipv.csv
T16_B5_task6926_case2335,T16,B5,B,,,,,,,False,cell_level_directional_ipv.csv
T16_C1_task6926_case2334,T16,C1,C,,,,,,,False,cell_level_directional_ipv.csv
T16_C2_task6926_case2333,T16,C2,C,,,,,,,False,cell_level_directional_ipv.csv
T16_C3_task6926_case2350,T16,C3,C,,,,,,,False,cell_level_directional_ipv.csv
T16_C4_task6926_case2347,T16,C4,C,,,,,,,False,cell_level_directional_ipv.csv
T16_C5_task6926_case2330,T16,C5,C,,,,,,,False,cell_level_directional_ipv.csv
T17_A1_task6931_case2344,T17,A1,A,0.0,0.006351858557811892,0.09370402208488464,0.014773921967726122,0.0,0.0718380034708956,True,cell_level_directional_ipv.csv
T17_A2_task6931_case2349,T17,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T17_A3_task6931_case2342,T17,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T17_A4_task6931_case2341,T17,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T17_A5_task6931_case2340,T17,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T17_B1_task6931_case2339,T17,B1,B,0.07052486311663897,0.018218028638988953,0.09868033331436277,0.042223610644924525,0.12702867031476545,0.1642568540903056,True,cell_level_directional_ipv.csv
T17_B2_task6931_case2338,T17,B2,B,0.15826920868673064,0.0,0.0009865019507823175,0.0,0.1666666666666669,0.32887274918825415,True,cell_level_directional_ipv.csv
T17_B3_task6931_case2337,T17,B3,B,,,,,,,False,cell_level_directional_ipv.csv
T17_B4_task6931_case2348,T17,B4,B,0.010020822420870835,0.022509211442228293,0.08154310244132616,0.046367319173080436,0.0,0.03253453124534911,True,cell_level_directional_ipv.csv
T17_B5_task6931_case2335,T17,B5,B,,,,,,,False,cell_level_directional_ipv.csv
T17_C1_task6931_case2334,T17,C1,C,,,,,,,False,cell_level_directional_ipv.csv
T17_C2_task6931_case2333,T17,C2,C,,,,,,,False,cell_level_directional_ipv.csv
T17_C3_task6931_case2350,T17,C3,C,,,,,,,False,cell_level_directional_ipv.csv
T17_C4_task6931_case2347,T17,C4,C,,,,,,,False,cell_level_directional_ipv.csv
T17_C5_task6931_case2330,T17,C5,C,0.012918315379194058,0.01110848986536085,0.007753522762787282,0.01961947662409712,0.023398296183918768,0.034196036572318414,True,cell_level_directional_ipv.csv
T20_A1_task6941_case2344,T20,A1,A,0.0,0.0,0.018256616837734045,0.012067506602021142,0.0,0.28333183110652166,True,cell_level_directional_ipv.csv
T20_A2_task6941_case2349,T20,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T20_A3_task6941_case2342,T20,A3,A,0.01625642968979754,0.006113800949988167,0.01818681728390935,0.00677414621860296,0.1219934773746434,0.44811860810243176,True,cell_level_directional_ipv.csv
T20_A4_task6941_case2341,T20,A4,A,0.0,0.20147589486381823,2.10246901623974e-17,0.012868234757298381,0.0,0.7176190221578725,True,cell_level_directional_ipv.csv
T20_A5_task6941_case2340,T20,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T20_B1_task6941_case2339,T20,B1,B,,,,,,,False,cell_level_directional_ipv.csv
T20_B2_task6941_case2338,T20,B2,B,0.0,0.0,4.205731345241416e-05,0.00020794497074080575,0.0,0.08811794576908864,True,cell_level_directional_ipv.csv
T20_B3_task6941_case2337,T20,B3,B,0.0,0.085453881086289,1.6550673344187946e-17,0.03811595946329525,0.0,0.1083019738994258,True,cell_level_directional_ipv.csv
T20_B4_task6941_case2348,T20,B4,B,,,,,,,False,cell_level_directional_ipv.csv
T20_B5_task6941_case2335,T20,B5,B,,,,,,,False,cell_level_directional_ipv.csv
T20_C1_task6941_case2334,T20,C1,C,,,,,,,False,cell_level_directional_ipv.csv
T20_C2_task6941_case2333,T20,C2,C,,,,,,,False,cell_level_directional_ipv.csv
T20_C3_task6941_case2350,T20,C3,C,,,,,,,False,cell_level_directional_ipv.csv
T20_C4_task6941_case2347,T20,C4,C,,,,,,,False,cell_level_directional_ipv.csv
T20_C5_task6941_case2330,T20,C5,C,,,,,,,False,cell_level_directional_ipv.csv
T5_A1_task6925_case2325,T5,A1,A,,,1.2137205424398095e-17,9.200650719162267e-18,,,False,cell_level_directional_ipv.csv
T5_A2_task6925_case2328,T5,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T5_A3_task6925_case2323,T5,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T5_A4_task6925_case2322,T5,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T5_A5_task6925_case2321,T5,A5,A,,,0.0007795145904990997,0.0,,,False,cell_level_directional_ipv.csv
T5_B1_task6925_case2327,T5,B1,B,,,,,,,False,cell_level_directional_ipv.csv
T5_B2_task6925_case2319,T5,B2,B,0.008833791227592938,0.08909235650209044,0.02555191494790723,0.03021893448201943,0.0,0.3045217914275774,True,cell_level_directional_ipv.csv
T5_B3_task6925_case2318,T5,B3,B,0.029125898566829657,0.0,0.017850763569432257,3.918211550545272e-18,0.034094564168542896,0.07159630247329409,True,cell_level_directional_ipv.csv
T5_B4_task6925_case2317,T5,B4,B,0.16630419409923547,0.0,0.017549586169075856,0.0,0.0,0.16630419409923547,True,cell_level_directional_ipv.csv
T5_B5_task6925_case2316,T5,B5,B,0.16681285806456234,0.0,0.04126849799063197,0.0,0.022747952684258436,0.19147340055657866,True,cell_level_directional_ipv.csv
T5_C1_task6925_case2315,T5,C1,C,0.19206754021547956,0.07451308716920407,0.003680824156259089,0.0024534370176426522,0.0,0.49686213963318954,True,cell_level_directional_ipv.csv
T5_C2_task6925_case2314,T5,C2,C,,,,,,,False,cell_level_directional_ipv.csv
T5_C3_task6925_case2313,T5,C3,C,0.10582778591395431,0.0005747989939432136,0.08250267688108369,0.007483998555444118,0.010993843447669266,0.27938468844425685,True,cell_level_directional_ipv.csv
T5_C4_task6925_case2346,T5,C4,C,0.17015680246194137,0.1622262650273119,0.01608696334305914,0.003806611926441849,0.27777777777777823,0.5845616172267383,True,cell_level_directional_ipv.csv
T5_C5_task6925_case2311,T5,C5,C,,,,,,,False,cell_level_directional_ipv.csv
T6_A1_task6921_case2325,T6,A1,A,0.0,0.0,0.0,0.001274703683758507,0.0,0.0,True,cell_level_directional_ipv.csv
T6_A2_task6921_case2328,T6,A2,A,0.04895677828693213,0.008433390135753512,0.013851824022210269,0.0010718514456077286,0.0,0.07966274436410264,True,cell_level_directional_ipv.csv
T6_A3_task6921_case2323,T6,A3,A,0.06789883975774837,1.5038083600300308e-18,0.010304749036285721,0.01915076380226932,0.016717325227963493,1.3369541967075091,True,cell_level_directional_ipv.csv
T6_A4_task6921_case2322,T6,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T6_A5_task6921_case2321,T6,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T6_B1_task6921_case2327,T6,B1,B,0.0,0.0,0.0004039246368733305,0.004005028029118207,0.0,0.468806624011833,True,cell_level_directional_ipv.csv
T6_B2_task6921_case2319,T6,B2,B,,,,,,,False,cell_level_directional_ipv.csv
T6_B3_task6921_case2318,T6,B3,B,0.06386748076972412,0.04825579165303989,0.03070132601900469,0.03757830442013019,0.0,0.11212327242276401,True,cell_level_directional_ipv.csv
T6_B4_task6921_case2317,T6,B4,B,0.1228653543399365,0.0,0.02281114584503247,0.0,0.0,0.1228653543399365,True,cell_level_directional_ipv.csv
T6_B5_task6921_case2316,T6,B5,B,0.28511155248407244,0.0,0.015761168896159077,0.0,0.0,0.28511155248407244,True,cell_level_directional_ipv.csv
T6_C1_task6921_case2315,T6,C1,C,,,4.2922465336889603e-17,0.0,,,False,cell_level_directional_ipv.csv
T6_C2_task6921_case2314,T6,C2,C,0.0,0.0,0.014593580240619883,0.0016126392193895002,0.0,0.11130654921314678,True,cell_level_directional_ipv.csv
T6_C3_task6921_case2313,T6,C3,C,0.1902400764683381,0.0,0.04079861544297453,0.022380516081398395,0.3943854418980188,0.2017559790637443,True,cell_level_directional_ipv.csv
T6_C4_task6921_case2346,T6,C4,C,,,1.5303846801520544e-17,0.0,,,False,cell_level_directional_ipv.csv
T6_C5_task6921_case2311,T6,C5,C,0.09731293233388306,0.0,0.0024530610621095166,0.0,0.0,0.7165967268713306,True,cell_level_directional_ipv.csv
T7_A1_task6938_case2325,T7,A1,A,0.0,0.0,2.0982557626547528e-17,0.0,0.0,0.0,True,cell_level_directional_ipv.csv
T7_A2_task6938_case2328,T7,A2,A,,,,,,,False,cell_level_directional_ipv.csv
T7_A3_task6938_case2323,T7,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T7_A4_task6938_case2322,T7,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T7_A5_task6938_case2321,T7,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T7_B1_task6938_case2327,T7,B1,B,,,,,,,False,cell_level_directional_ipv.csv
T7_B2_task6938_case2319,T7,B2,B,,,,,,,False,cell_level_directional_ipv.csv
T7_B3_task6938_case2318,T7,B3,B,0.24277990821106843,0.0992110660986726,0.1286257426256133,0.03293163350005807,0.12531250000000008,0.3595030654688991,True,cell_level_directional_ipv.csv
T7_B4_task6938_case2317,T7,B4,B,,,,,,,False,cell_level_directional_ipv.csv
T7_B5_task6938_case2316,T7,B5,B,0.226222876973163,0.0,0.04281394275015984,0.002764343848731745,0.0,0.2712269417071478,True,cell_level_directional_ipv.csv
T7_C1_task6938_case2315,T7,C1,C,,,,,,,False,cell_level_directional_ipv.csv
T7_C2_task6938_case2314,T7,C2,C,0.0,0.0,0.014892741497959619,0.013687337724059273,0.0,1.9213618875625802,True,cell_level_directional_ipv.csv
T7_C3_task6938_case2313,T7,C3,C,0.11020489241467173,0.004246664388519216,0.03438085435816532,0.0209665831522133,0.07928636570907417,0.1338242778251329,True,cell_level_directional_ipv.csv
T7_C4_task6938_case2346,T7,C4,C,,,,,,,False,cell_level_directional_ipv.csv
T7_C5_task6938_case2311,T7,C5,C,,,,,,,False,cell_level_directional_ipv.csv
T8_A1_task6932_case2325,T8,A1,A,0.0,0.05140873476471159,1.2565154297139808e-17,0.02455478297096814,0.0,0.050476317379156706,True,cell_level_directional_ipv.csv
T8_A2_task6932_case2328,T8,A2,A,,,0.0,0.0,,,False,cell_level_directional_ipv.csv
T8_A3_task6932_case2323,T8,A3,A,,,3.533949646070574e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_A4_task6932_case2322,T8,A4,A,,,0.0,0.0,,,False,cell_level_directional_ipv.csv
T8_A5_task6932_case2321,T8,A5,A,,,0.0,0.0,,,False,cell_level_directional_ipv.csv
T8_B1_task6932_case2327,T8,B1,B,,,0.0,0.0,,,False,cell_level_directional_ipv.csv
T8_B2_task6932_case2319,T8,B2,B,,,0.0,0.0,,,False,cell_level_directional_ipv.csv
T8_B3_task6932_case2318,T8,B3,B,,,2.8271597168564605e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_B4_task6932_case2317,T8,B4,B,,,3.669870786304061e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_B5_task6932_case2316,T8,B5,B,,,5.461558543927253e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_C1_task6932_case2315,T8,C1,C,,,2.5653856689993792e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_C2_task6932_case2314,T8,C2,C,,,2.633138951974153e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_C3_task6932_case2313,T8,C3,C,,,2.282719337639312e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_C4_task6932_case2346,T8,C4,C,,,3.2621073656036095e-17,0.0,,,False,cell_level_directional_ipv.csv
T8_C5_task6932_case2311,T8,C5,C,,,5.366367981070132e-17,0.0,,,False,cell_level_directional_ipv.csv
