analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,area_beijing_vs_shanghai,beijing,fallback_inclusive,D_sum_auc_fallback,coordination,23,75,spearman_rho,0.0459599717514892,-0.38303502682582624,0.5200164471436475,"[-0.383, 0.52]",0.8350462580004258,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,23,22,cell fallback-inclusive D_comp + D_yield
cell_level,area_beijing_vs_shanghai,shanghai,fallback_inclusive,D_sum_auc_fallback,coordination,56,75,spearman_rho,0.23456812464769178,-0.02582690597779922,0.46742823586731813,"[-0.0258, 0.467]",0.08183699358996188,0.6695754020996881,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,52,55,cell fallback-inclusive D_comp + D_yield
cell_level,area_beijing_vs_shanghai,beijing,high_support_only,D_sum_auc,coordination,23,75,spearman_rho,-0.2423943284178526,-0.5393108392626477,0.144776195961554,"[-0.539, 0.145]",0.2651179509376279,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,21,22,cell high-support D_comp + D_yield
cell_level,area_beijing_vs_shanghai,shanghai,high_support_only,D_sum_auc,coordination,35,75,spearman_rho,0.1515759778703363,-0.22408423725088736,0.5299193471743768,"[-0.224, 0.53]",0.38473422878379315,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,29,35,cell high-support D_comp + D_yield
cell_level,family,A,fallback_inclusive,D_sum_auc_fallback,coordination,40,70,spearman_rho,0.21531100478468904,-0.10300710893683979,0.5373967409959141,"[-0.103, 0.537]",0.18211312487322137,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,39,39,cell fallback-inclusive D_comp + D_yield
cell_level,family,B,fallback_inclusive,D_sum_auc_fallback,coordination,20,40,spearman_rho,0.08349003975160553,-0.3961967201867934,0.591041595255281,"[-0.396, 0.591]",0.7263769566636813,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,19,20,cell fallback-inclusive D_comp + D_yield
cell_level,family,C,fallback_inclusive,D_sum_auc_fallback,coordination,19,40,spearman_rho,0.31052631578947365,-0.19071842282387116,0.6894545274177091,"[-0.191, 0.689]",0.1956889295255579,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,19,19,cell fallback-inclusive D_comp + D_yield
cell_level,family,A,high_support_only,D_sum_auc,coordination,31,70,spearman_rho,-0.03743445863130379,-0.3712362112259187,0.3299512670157807,"[-0.371, 0.33]",0.8415345732032506,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,26,30,cell high-support D_comp + D_yield
cell_level,family,B,high_support_only,D_sum_auc,coordination,15,40,spearman_rho,0.24486158124299912,-0.3493889528193326,0.7120471014492755,"[-0.349, 0.712]",0.37909080342913787,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,14,15,cell high-support D_comp + D_yield
cell_level,family,C,high_support_only,D_sum_auc,coordination,12,40,spearman_rho,-0.16112108771781966,-0.711552346570397,0.5591212824123549,"[-0.712, 0.559]",0.616898856154857,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,11,12,cell high-support D_comp + D_yield
cell_level,scenario,A1,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,-0.14285714285714288,,,"[NA, NA]",0.7871720116618076,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A2,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,0.39999999999999997,,,"[NA, NA]",0.6,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A3,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,0.0,,,"[NA, NA]",1.0,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A4,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,-0.028571428571428574,,,"[NA, NA]",0.9571545189504373,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A5,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.09999999999999999,,,"[NA, NA]",0.8728885715695384,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A6,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,-0.4285714285714286,,,"[NA, NA]",0.3965014577259473,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A7,fallback_inclusive,D_sum_auc_fallback,coordination,9,10,spearman_rho,0.8954053273686237,,,"[NA, NA]",0.001098525873588266,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,9,8,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B1,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,0.39999999999999997,,,"[NA, NA]",0.6,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B2,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.6,,,"[NA, NA]",0.28475697986529386,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B3,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,-0.3,,,"[NA, NA]",0.623837664781073,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,B4,fallback_inclusive,D_sum_auc_fallback,coordination,6,10,spearman_rho,0.2571428571428572,,,"[NA, NA]",0.6227871720116619,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C1,fallback_inclusive,D_sum_auc_fallback,coordination,4,10,spearman_rho,-0.39999999999999997,,,"[NA, NA]",0.6,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C2,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,-0.3,,,"[NA, NA]",0.623837664781073,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C3,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.49999999999999994,,,"[NA, NA]",0.3910022189557703,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,C4,fallback_inclusive,D_sum_auc_fallback,coordination,5,10,spearman_rho,0.7999999999999999,,,"[NA, NA]",0.10408803866182788,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,scenario,A1,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,-0.35909242322980395,,,"[NA, NA]",0.5528147466433508,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,5,cell high-support D_comp + D_yield
cell_level,scenario,A2,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,0.5,,,"[NA, NA]",0.6666666666666666,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,A3,high_support_only,D_sum_auc,coordination,2,10,spearman_rho,,,,"[NA, NA]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,scenario,A4,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,-0.7999999999999999,,,"[NA, NA]",0.10408803866182788,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,A5,high_support_only,D_sum_auc,coordination,4,10,spearman_rho,0.7999999999999999,,,"[NA, NA]",0.2000000000000001,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell high-support D_comp + D_yield
cell_level,scenario,A6,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,-0.19999999999999998,,,"[NA, NA]",0.7470600781046621,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,A7,high_support_only,D_sum_auc,coordination,7,10,spearman_rho,-0.34545454545454546,,,"[NA, NA]",0.44789634443665455,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,6,6,cell high-support D_comp + D_yield
cell_level,scenario,B1,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,-0.5,,,"[NA, NA]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,B2,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,0.5,,,"[NA, NA]",0.6666666666666666,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,B3,high_support_only,D_sum_auc,coordination,4,10,spearman_rho,-0.316227766016838,,,"[NA, NA]",0.683772233983162,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,4,cell high-support D_comp + D_yield
cell_level,scenario,B4,high_support_only,D_sum_auc,coordination,5,10,spearman_rho,0.7999999999999999,,,"[NA, NA]",0.10408803866182788,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,scenario,C1,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,-0.5,,,"[NA, NA]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,C2,high_support_only,D_sum_auc,coordination,3,10,spearman_rho,-0.5,,,"[NA, NA]",0.6666666666666666,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,3,3,cell high-support D_comp + D_yield
cell_level,scenario,C3,high_support_only,D_sum_auc,coordination,2,10,spearman_rho,,,,"[NA, NA]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,scenario,C4,high_support_only,D_sum_auc,coordination,4,10,spearman_rho,0.19999999999999998,,,"[NA, NA]",0.8,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell high-support D_comp + D_yield
cell_level,team,T11,fallback_inclusive,D_sum_auc_fallback,coordination,15,15,spearman_rho,0.021428571428571425,-0.5019627824545856,0.6183400832677244,"[-0.502, 0.618]",0.9395779040128779,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,15,15,cell fallback-inclusive D_comp + D_yield
cell_level,team,T14,fallback_inclusive,D_sum_auc_fallback,coordination,4,15,spearman_rho,-0.19999999999999998,,,"[NA, NA]",0.8,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell fallback-inclusive D_comp + D_yield
cell_level,team,T15,fallback_inclusive,D_sum_auc_fallback,coordination,7,15,spearman_rho,0.5357142857142858,,,"[NA, NA]",0.21521745567801284,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell fallback-inclusive D_comp + D_yield
cell_level,team,T16,fallback_inclusive,D_sum_auc_fallback,coordination,2,15,spearman_rho,,,,"[NA, NA]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell fallback-inclusive D_comp + D_yield
cell_level,team,T17,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,-0.6,,,"[NA, NA]",0.28475697986529386,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T20,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,-0.19999999999999998,,,"[NA, NA]",0.7470600781046621,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T5,fallback_inclusive,D_sum_auc_fallback,coordination,9,15,spearman_rho,-0.39999999999999997,,,"[NA, NA]",0.286105101908313,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,9,9,cell fallback-inclusive D_comp + D_yield
cell_level,team,T6,fallback_inclusive,D_sum_auc_fallback,coordination,12,15,spearman_rho,0.22377622377622378,-0.5363975155279502,0.7375077639751553,"[-0.536, 0.738]",0.4844516614553987,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,12,12,cell fallback-inclusive D_comp + D_yield
cell_level,team,T7,fallback_inclusive,D_sum_auc_fallback,coordination,5,15,spearman_rho,0.3,,,"[NA, NA]",0.623837664781073,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell fallback-inclusive D_comp + D_yield
cell_level,team,T8,fallback_inclusive,D_sum_auc_fallback,coordination,15,15,spearman_rho,-0.01091089451179962,-0.581177881328079,0.5154903241796975,"[-0.581, 0.515]",0.9692153886494578,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,11,15,cell fallback-inclusive D_comp + D_yield
cell_level,team,T11,high_support_only,D_sum_auc,coordination,12,15,spearman_rho,-0.23117373455165427,-0.747769654312651,0.5679784208352388,"[-0.748, 0.568]",0.4697325571728437,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,11,12,cell high-support D_comp + D_yield
cell_level,team,T14,high_support_only,D_sum_auc,coordination,4,15,spearman_rho,0.39999999999999997,,,"[NA, NA]",0.6,,reverse_higher_deviation_higher_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,4,cell high-support D_comp + D_yield
cell_level,team,T15,high_support_only,D_sum_auc,coordination,7,15,spearman_rho,0.0,,,"[NA, NA]",1.0,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell high-support D_comp + D_yield
cell_level,team,T16,high_support_only,D_sum_auc,coordination,2,15,spearman_rho,,,,"[NA, NA]",,,not_estimable,low_n_not_interpretable,abstain_low_n,2,2,cell high-support D_comp + D_yield
cell_level,team,T17,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.7,,,"[NA, NA]",0.1881204043741873,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,5,5,cell high-support D_comp + D_yield
cell_level,team,T20,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.6668859288553503,,,"[NA, NA]",0.21889398131323148,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,5,cell high-support D_comp + D_yield
cell_level,team,T5,high_support_only,D_sum_auc,coordination,7,15,spearman_rho,-0.03571428571428572,,,"[NA, NA]",0.9394082054712856,,near_zero__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,7,7,cell high-support D_comp + D_yield
cell_level,team,T6,high_support_only,D_sum_auc,coordination,10,15,spearman_rho,0.4724282017376836,-0.3713170667077278,0.9419478296826171,"[-0.371, 0.942]",0.16796855541167924,0.8563408166442366,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,8,10,cell high-support D_comp + D_yield
cell_level,team,T7,high_support_only,D_sum_auc,coordination,5,15,spearman_rho,-0.20519567041703085,,,"[NA, NA]",0.7405819415910722,,favorable_higher_deviation_lower_coordination__ci_crosses_zero,low_n_not_interpretable,abstain_low_n,4,5,cell high-support D_comp + D_yield
cell_level,team,T8,high_support_only,D_sum_auc,coordination,1,15,spearman_rho,,,,"[NA, NA]",,,not_estimable,low_n_not_interpretable,abstain_low_n,1,1,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.04957264957264957,-0.3367799245471769,0.49361362086701427,"[-0.337, 0.494]",0.8099520587665145,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.06084702289367527,-0.3423489690234518,0.4243588315735754,"[-0.342, 0.424]",0.7630416119685219,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,24,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.41648145590746993,-0.018956842206184786,0.7311826867204497,"[-0.019, 0.731]",0.034306869036646384,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,high,high_support_only,D_sum_auc,coordination,21,26,spearman_rho,-0.10879536544501285,-0.5148064641415052,0.3491682099747201,"[-0.515, 0.349]",0.6387608376403423,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,low,high_support_only,D_sum_auc,coordination,18,27,spearman_rho,-0.013443668877899868,-0.4958681807581865,0.4665551890538144,"[-0.496, 0.467]",0.9577765922436506,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,16,18,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,middle,high_support_only,D_sum_auc,coordination,19,26,spearman_rho,-0.09406601585262753,-0.5567475977419307,0.387288443728875,"[-0.557, 0.387]",0.701690632221009,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,18,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.10434487560579865,-0.3133478564524681,0.4697032174649757,"[-0.313, 0.47]",0.6119598822338185,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,24,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.1336996336996337,-0.27225833557642154,0.5337166952764685,"[-0.272, 0.534]",0.5061495286648466,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,27,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.39049410726299727,-0.031317166312205345,0.7263473068839331,"[-0.0313, 0.726]",0.04857342780788352,0.6283165352374775,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,high,high_support_only,D_sum_auc,coordination,19,26,spearman_rho,0.06151151854541784,-0.41022226100395837,0.49113195306040386,"[-0.41, 0.491]",0.8024664878632146,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,19,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,low,high_support_only,D_sum_auc,coordination,21,27,spearman_rho,0.030619054945602422,-0.38612869746875234,0.5046748003154836,"[-0.386, 0.505]",0.8951800020962531,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,middle,high_support_only,D_sum_auc,coordination,18,26,spearman_rho,-0.23279903877578798,-0.7097981325699761,0.2966870449060427,"[-0.71, 0.297]",0.3525587159909151,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,16,17,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.10085470085470086,-0.25397272537576654,0.46234777480328837,"[-0.254, 0.462]",0.6239773010938098,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,26,cell fallback-inclusive D_comp + D_yield
