cell_id,team,area,official_scenario,family,source,old_label,changed_flag
T11_C1_task6923_case2315,T11,shanghai,A7,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2315, official_scenario=A7, scenario_name=11-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219048; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T11_C2_task6923_case2314,T11,shanghai,B3,B,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2314, official_scenario=B3, scenario_name=12-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219049; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T11_C3_task6923_case2313,T11,shanghai,B4,B,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2313, official_scenario=B4, scenario_name=13-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219050; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T11_C4_task6923_case2346,T11,shanghai,C3,C,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2346, official_scenario=C3, scenario_name=14-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219051; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T11_C5_task6923_case2311,T11,shanghai,C4,C,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2311, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219052; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T14_A1_task6922_case2344,T14,beijing,A7,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2344, official_scenario=A7, scenario_name=1-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219068; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,True
T14_A2_task6922_case2349,T14,beijing,C3,C,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2349, official_scenario=C3, scenario_name=2-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219069; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,True
T14_A3_task6922_case2342,T14,beijing,A3,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2342, official_scenario=A3, scenario_name=3-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219070; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,False
T14_A4_task6922_case2341,T14,beijing,B4,B,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2341, official_scenario=B4, scenario_name=4-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219071; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T14_A5_task6922_case2340,T14,beijing,C1,C,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2340, official_scenario=C1, scenario_name=5-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219072; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T14_B1_task6922_case2339,T14,beijing,B1,B,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2339, official_scenario=B1, scenario_name=6-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219073; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,False
T14_B2_task6922_case2338,T14,beijing,C2,C,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2338, official_scenario=C2, scenario_name=7-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219074; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,True
T14_B3_task6922_case2337,T14,beijing,B3,B,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2337, official_scenario=B3, scenario_name=8-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219075; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,False
T14_B4_task6922_case2348,T14,beijing,B2,B,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2348, official_scenario=B2, scenario_name=9-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219076; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T14_B5_task6922_case2335,T14,beijing,A5,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2335, official_scenario=A5, scenario_name=10-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219077; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T14_C1_task6922_case2334,T14,beijing,A4,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2334, official_scenario=A4, scenario_name=11-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219078; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T14_C2_task6922_case2333,T14,beijing,A1,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2333, official_scenario=A1, scenario_name=12-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219079; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T14_C3_task6922_case2350,T14,beijing,A6,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2350, official_scenario=A6, scenario_name=13-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219080; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T14_C4_task6922_case2347,T14,beijing,A2,A,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2347, official_scenario=A2, scenario_name=14-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219081; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T14_C5_task6922_case2330,T14,beijing,C4,C,"replay_score_mapping.csv structural fields (team_code=T14, area=beijing, case_id=2330, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219082; mapped_session_id=6922-1766197115; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T15_A1_task6924_case2344,T15,beijing,A7,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2344, official_scenario=A7, scenario_name=1-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219068; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,True
T15_A2_task6924_case2349,T15,beijing,C3,C,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2349, official_scenario=C3, scenario_name=2-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219069; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,True
T15_A3_task6924_case2342,T15,beijing,A3,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2342, official_scenario=A3, scenario_name=3-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219070; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,False
T15_A4_task6924_case2341,T15,beijing,B4,B,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2341, official_scenario=B4, scenario_name=4-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219071; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T15_A5_task6924_case2340,T15,beijing,C1,C,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2340, official_scenario=C1, scenario_name=5-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219072; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T15_B1_task6924_case2339,T15,beijing,B1,B,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2339, official_scenario=B1, scenario_name=6-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219073; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,False
T15_B2_task6924_case2338,T15,beijing,C2,C,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2338, official_scenario=C2, scenario_name=7-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219074; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,True
T15_B3_task6924_case2337,T15,beijing,B3,B,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2337, official_scenario=B3, scenario_name=8-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219075; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,False
T15_B4_task6924_case2348,T15,beijing,B2,B,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2348, official_scenario=B2, scenario_name=9-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219076; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T15_B5_task6924_case2335,T15,beijing,A5,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2335, official_scenario=A5, scenario_name=10-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219077; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T15_C1_task6924_case2334,T15,beijing,A4,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2334, official_scenario=A4, scenario_name=11-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219078; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T15_C2_task6924_case2333,T15,beijing,A1,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2333, official_scenario=A1, scenario_name=12-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219079; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T15_C3_task6924_case2350,T15,beijing,A6,A,"replay_score_mapping.csv structural fields (team_code=T15, area=beijing, case_id=2350, official_scenario=A6, scenario_name=13-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219080; mapped_session_id=6924-1766198444; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
