analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A2,A2,T15_C4_task6924_case2347,T15,beijing,A2,A,2347,71.34,72.43650428775592,-1.09650428775592,0.04062035599694117,0.044224514706309136,1000.0,1000.0,0.0685858018369539,0.0247919253900561
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A2,A2,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,68.9134957122437,20.926504287756302,-0.1516744125253494,-0.1439986951424791,1000.0,1000.0,0.0489567782869321,0.0084333901357535
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A3,A3,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,84.43876757263348,-2.4087675726334794,0.13590245053418806,0.1597284762727882,1000.0,1000.0,0.0162564296897975,0.0061138009499881
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A3,A3,T6_B1_task6921_case2327,T6,shanghai,A3,A,2327,59.32,83.30561621368305,-23.985616213683052,0.5369815779385521,0.5642682816222551,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T11_B3_task6923_case2318,T11,shanghai,A4,A,2318,81.79,82.39906566875902,-0.6090656687590155,-0.03986847820241073,-0.02477009896915689,1000.0,1000.0,0.0032509192829214,0.0278299773243411
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T15_C1_task6924_case2334,T15,beijing,A4,A,2334,66.72,86.25186866248188,-19.531868662481884,0.02748027317204473,0.01512784569570007,1000.0,1000.0,0.119767991910216,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T5_B3_task6925_case2318,T5,shanghai,A4,A,2318,90.32,82.39906566875902,7.9209343312409715,-0.20933781343093966,-0.20212849691634063,1000.0,1000.0,0.0291258985668296,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T6_B3_task6921_case2318,T6,shanghai,A4,A,2318,88.72,82.39906566875902,6.320934331240977,-0.031127042731780803,-0.027070255672382172,1000.0,1000.0,0.0638674807697241,0.0482557916530398
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T7_B3_task6938_case2318,T7,shanghai,A4,A,2318,81.68,82.39906566875902,-0.7190656687590149,-0.20596306770699827,-0.23688521383841613,1000.0,1000.0,0.2427799082110684,0.0992110660986726
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,82.9856882056208,2.434311794379198,-0.13017845845149478,-1.8869734010309425,1000.0,10.0,0.0399499802129194,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T15_B5_task6924_case2335,T15,beijing,A5,A,2335,91.99,85.07862358875803,6.91137641124196,-0.10959270134521036,-4.431486725051216,1000.0,10.0,0.2219016911013952,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T5_B4_task6925_case2317,T5,shanghai,A5,A,2317,95.29,82.9856882056208,12.304311794379203,-0.11384095076621321,-3.425099594515651,1000.0,10.0,0.1663041940992354,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,82.9856882056208,3.7743117943792015,0.03192549819180194,1.1069563228015766,1000.0,10.0,0.1228653543399365,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A6,A6,T11_B5_task6923_case2316,T11,shanghai,A6,A,2316,81.72,82.75443988411394,-1.0344398841139366,-0.10783751152962627,-0.07233474854306683,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A6,A6,T15_C3_task6924_case2350,T15,beijing,A6,A,2350,79.66,85.5411202317721,-5.881120231772101,0.004760556607134332,-0.08102896720712645,1000.0,1000.0,0.1781711193928044,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A6,A6,T5_B5_task6925_case2316,T5,shanghai,A6,A,2316,94.06,82.75443988411394,11.305560115886067,-0.06554930085984763,-0.14435869274388874,1000.0,1000.0,0.1668128580645623,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A6,A6,T6_B5_task6921_case2316,T6,shanghai,A6,A,2316,91.0,82.75443988411394,8.245560115886065,-0.06292225323728308,-0.22262059910047338,1000.0,1000.0,0.2851115524840724,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A6,A6,T7_B5_task6938_case2316,T7,shanghai,A6,A,2316,74.92,82.75443988411394,-7.834439884113934,-0.0545193465761532,-0.17399709213638845,1000.0,1000.0,0.226222876973163,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T11_C1_task6923_case2315,T11,shanghai,A7,A,2315,78.89,83.60272563176864,-4.712725631768635,-0.04243023073015013,-0.053422364824545855,1000.0,1000.0,0.1906824752300768,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T14_A1_task6922_case2344,T14,beijing,A7,A,2344,100.0,83.84454873646192,16.155451263538083,-0.1874046266842256,-0.18792420863177808,1000.0,1000.0,0.0804213547727982,0.0188186768467635
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T15_A1_task6924_case2344,T15,beijing,A7,A,2344,98.96,83.84454873646192,15.115451263538077,-0.35449364209843615,-0.36271700914795035,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T16_A1_task6926_case2344,T16,beijing,A7,A,2344,99.16,83.84454873646192,15.31545126353808,-0.19903715009159081,-0.20460002641310163,1000.0,1000.0,0.0565154595664824,0.0076241280365126
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T17_A1_task6931_case2344,T17,beijing,A7,A,2344,100.0,83.84454873646192,16.155451263538083,-0.05321107711412042,-0.05846881753006668,1000.0,1000.0,0.0,0.0063518585578118
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T20_A1_task6941_case2344,T20,beijing,A7,A,2344,97.26,83.84454873646192,13.415451263538088,-0.23795248161315466,-0.24652419297976877,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A7,A7,T5_C1_task6925_case2315,T5,shanghai,A7,A,2315,90.37,83.60272563176864,6.767274368231369,-0.1745914590784882,-0.15552816156711122,1000.0,1000.0,0.1920675402154795,0.074513087169204
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,82.88873352389999,-13.568733523899994,-0.17284667690953806,-0.13498087766224842,1000.0,1000.0,0.006650490210135,0.055344361440353
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,85.2725329521993,-19.642532952199304,-0.17839815609032283,-0.15170452746820445,1000.0,1000.0,0.0366526969954119,0.0587374698255325
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,85.2725329521993,-15.132532952199298,-0.15097093955469507,-0.15400735775901322,1000.0,1000.0,0.0705248631166389,0.0182180286389889
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T15_B4_task6924_case2348,T15,beijing,B2,B,2348,82.63,85.31121804033646,-2.6812180403364607,-2.2993075515884427,-0.1520996855992996,10.0,1000.0,0.050582400190593,0.0038142343443063
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T17_B4_task6931_case2348,T17,beijing,B2,B,2348,87.22,85.31121804033646,1.9087819596635427,-0.15433420738702366,-0.04075306148432499,10.0,1000.0,0.0100208224208708,0.0225092114422282
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,82.86939097983135,4.360609020168653,-1.8709983119090383,-0.00017767367960052602,10.0,1000.0,0.0088337912275929,0.0890923565020904
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T11_C2_task6923_case2314,T11,shanghai,B3,B,2314,81.0,83.10297141484487,-2.1029714148448733,0.5331631998925924,0.5035288483374316,1000.0,1000.0,0.1346918436180087,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,84.84405717030975,5.735942829690245,-0.03247065581153172,0.00797828065382267,1000.0,1000.0,0.0,0.085453881086289
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T6_C2_task6921_case2314,T6,shanghai,B3,B,2314,85.13,83.10297141484487,2.027028585155122,0.07656944998168579,0.10180388721725793,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T7_C2_task6938_case2314,T7,shanghai,B3,B,2314,83.16,83.10297141484487,0.057028585155123324,-0.2346299206996796,-0.2079485289696059,1000.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T11_C3_task6923_case2313,T11,shanghai,B4,B,2313,87.2,82.92992998551426,4.270070014485739,2.8243995297164664,1.2360644227008522,1.0,10.0,0.0024197725818823,0.02522853840741
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T20_A4_task6941_case2341,T20,beijing,B4,B,2341,88.16,85.19014002897151,2.969859971028484,-7.9475717770393155,0.09678397558940496,1.0,10.0,0.0,0.2014758948638182
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T5_C3_task6925_case2313,T5,shanghai,B4,B,2313,81.52,82.92992998551426,-1.4099299855142675,5.644698408286675,1.5301513527829294,1.0,10.0,0.1058277859139543,0.0005747989939432
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T6_C3_task6921_case2313,T6,shanghai,B4,B,2313,93.42,82.92992998551426,10.490070014485738,4.9328132410447205,0.35938194991423106,1.0,10.0,0.1902400764683381,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T7_C3_task6938_case2313,T7,shanghai,B4,B,2313,87.6,82.92992998551426,4.670070014485731,6.7202450923608135,2.7360313105070952,1.0,10.0,0.1102048924146717,0.0042466643885192
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T11_A3_task6923_case2323,T11,shanghai,C1,C,2323,83.51,82.80769493409532,0.7023050659046817,-0.16712592758161043,-2.870927932900323,1000.0,1.0,0.0162189117697692,0.0012705253695555
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T16_A5_task6926_case2340,T16,beijing,C1,C,2340,79.94,85.43461013180861,-5.494610131808614,-0.21386107108094646,-3.152110690891076,1000.0,1.0,0.0853892653366201,0.0652630959416302
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T6_A3_task6921_case2323,T6,shanghai,C1,C,2323,86.53,82.80769493409532,3.7223050659046777,-0.12024804546700471,-4.330724796924396,1000.0,1.0,0.0678988397577483,1.5038083600300308e-18
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T11_A5_task6923_case2321,T11,shanghai,C2,C,2321,90.57,83.07993568365885,7.490064316341147,0.12881609504760624,0.8123440959194664,10.0,10.0,0.0018286585497653,0.0329154679687911
