scope,stratum_type,stratum_value,observed_cells,missing_or_not_clean_cells,observed_coordination_mean,missing_coordination_mean,coordination_diff_missing_minus_observed,observed_efficiency_mean,missing_efficiency_mean,efficiency_diff_missing_minus_observed,qualitative_direction,diagnostic_only_not_criterion_validity,basis
full_scored_universe_clean_mapping,team_code,T21:vtb917,14,1,73.413,0.000,-73.413,52.611,0.000,-52.611,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T2:Liulang,15,0,64.792,,,52.079,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T3:e2e,15,0,74.299,,,65.983,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T4:1216,15,0,75.461,,,61.961,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T5:limitless,15,0,86.717,,,73.035,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T6:thicv2025,15,0,84.669,,,84.587,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T7:SMU,15,0,80.228,,,69.965,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T8:ADVRC,15,0,79.267,,,69.476,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T9:takeover92,15,0,87.289,,,66.778,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,mapping_status,candidate_wrong_folder_replay,0,15,,71.637,,,58.627,,missing_similar_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,mapping_status,unique_clean,224,1,80.298,0.000,-80.298,73.464,0.000,-73.464,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,mapping_status,unique_sql_disambiguated_from_manifest_multi_session,43,2,65.484,0.000,-65.484,53.748,0.000,-53.748,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,mapping_status,unmatched_no_sql_task_for_score_vector,0,15,,31.989,,,23.482,,missing_similar_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
