analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,family,B,fallback_inclusive,D_sum_auc_fallback,coordination,28,50,spearman_rho,-0.05474202870478474,-0.461734912985943,0.3436414327346035,"[-0.462, 0.344]",0.7820347601167077,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,27,28,cell fallback-inclusive D_comp + D_yield
cell_level,family,C,fallback_inclusive,D_sum_auc_fallback,coordination,26,50,spearman_rho,0.25606837606837607,-0.12927143653432452,0.5694138286650736,"[-0.129, 0.569]",0.20671093550293484,0.7592245725025928,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,family,A,high_support_only,D_sum_auc,coordination,19,50,spearman_rho,-0.037021005200802364,-0.5248256316788904,0.4318326485375923,"[-0.525, 0.432]",0.8803967225623506,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,16,18,cell high-support D_comp + D_yield
cell_level,family,B,high_support_only,D_sum_auc,coordination,21,50,spearman_rho,0.20286102977801676,-0.3058285424023245,0.6461196176844101,"[-0.306, 0.646]",0.37781828492006014,0.9215541269387513,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,19,21,cell high-support D_comp + D_yield
cell_level,family,C,high_support_only,D_sum_auc,coordination,18,50,spearman_rho,-0.2202693439225132,-0.6656730991205791,0.2570359001165948,"[-0.666, 0.257]",0.3797850921269609,0.9215541269387513,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,16,18,cell high-support D_comp + D_yield
frame_stratum_aggregated_to_cell,frame_role_distance_bin,far,fallback_inclusive,frame_D_sum,coordination,65,65,spearman_rho,0.1678306428744834,-0.09792851446783021,0.4212232070188547,"[-0.098, 0.421]",0.18143806824411685,0.7382067329223229,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,60,63,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,mid,fallback_inclusive,frame_D_sum,coordination,74,74,spearman_rho,0.14701155999224336,-0.12247767060654723,0.3816544012210912,"[-0.122, 0.382]",0.21133055110896914,0.7592245725025928,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,71,71,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,near,fallback_inclusive,frame_D_sum,coordination,30,30,spearman_rho,0.041322296168032645,-0.3007019872907994,0.37147685823429977,"[-0.301, 0.371]",0.8283589734795257,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,23,30,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,far,high_support_only,frame_D_sum,coordination,30,30,spearman_rho,-0.12261942232470556,-0.4661071160660784,0.24357104952768885,"[-0.466, 0.244]",0.5185907098244273,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,23,30,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,mid,high_support_only,frame_D_sum,coordination,50,50,spearman_rho,-0.04551354429189806,-0.34147313284699643,0.2574819305520939,"[-0.341, 0.257]",0.7536334009615282,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,45,49,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_distance_bin,near,high_support_only,frame_D_sum,coordination,17,17,spearman_rho,0.08508176496138688,-0.4037152631499493,0.5749773452340416,"[-0.404, 0.575]",0.7454308944945738,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,14,17,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,closing,fallback_inclusive,frame_D_sum,coordination,66,66,spearman_rho,0.016726878912308146,-0.21842624769045663,0.2678788933238464,"[-0.218, 0.268]",0.8939539969162612,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,61,65,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,opening,fallback_inclusive,frame_D_sum,coordination,77,77,spearman_rho,0.20415541072885035,-0.04353166342043811,0.4311201822551907,"[-0.044, 0.431]",0.07491843343017324,0.5590067725174465,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,74,74,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,stable,fallback_inclusive,frame_D_sum,coordination,57,57,spearman_rho,0.07018984707455,-0.19672440487450016,0.32532176125664186,"[-0.197, 0.325]",0.6038847733617669,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,43,56,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,closing,high_support_only,frame_D_sum,coordination,56,56,spearman_rho,-0.00872408388191845,-0.25077601884972495,0.2732271897000707,"[-0.251, 0.273]",0.9491185045163235,0.977940309975096,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,39,55,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,opening,high_support_only,frame_D_sum,coordination,42,42,spearman_rho,0.062256814452373986,-0.24202604181401213,0.3528310450378713,"[-0.242, 0.353]",0.6952987823149842,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,39,42,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_motion_state,stable,high_support_only,frame_D_sum,coordination,33,33,spearman_rho,0.10717394443916656,-0.2541038753341313,0.4696091396577893,"[-0.254, 0.470]",0.552751388476434,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,33,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,ego_ahead,fallback_inclusive,frame_D_sum,coordination,69,69,spearman_rho,0.040496337913002146,-0.17118342787688604,0.2430443583515639,"[-0.171, 0.243]",0.7411143670055336,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,63,67,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,npc_ahead,fallback_inclusive,frame_D_sum,coordination,53,53,spearman_rho,0.2584524618366368,-0.034787713814268414,0.5153626464495484,"[-0.035, 0.515]",0.06168097433581467,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,45,52,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,ego_ahead,high_support_only,frame_D_sum,coordination,42,42,spearman_rho,-0.044359758322189385,-0.3596762018042432,0.29172340109105604,"[-0.360, 0.292]",0.7802866372017901,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,38,42,frame mean D_comp + D_yield within high-support rows
frame_stratum_aggregated_to_cell,frame_role_relative_position,npc_ahead,high_support_only,frame_D_sum,coordination,40,40,spearman_rho,0.2184182806598182,-0.11066556688046908,0.5484715870524929,"[-0.111, 0.548]",0.175733676056672,0.7382067329223229,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,27,39,frame mean D_comp + D_yield within high-support rows
cell_level,geometry_closing_fraction_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.37981185498937725,-0.024388718606274958,0.6975822653376144,"[-0.024, 0.698]",0.055640366159109694,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,24,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.39627538242183047,-0.020638584957062257,0.7016529535284105,"[-0.021, 0.702]",0.04072569714869983,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,-0.26974358974358975,-0.6403991604514341,0.20673406746897963,"[-0.640, 0.207]",0.18264908855810053,0.7382067329223229,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,high,high_support_only,D_sum_auc,coordination,22,26,spearman_rho,-0.09855597009994434,-0.5137707749504856,0.33399968263789453,"[-0.514, 0.334]",0.6625828464442165,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,19,21,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,low,high_support_only,D_sum_auc,coordination,12,27,spearman_rho,-0.2816971260815995,-0.7978982601097827,0.3763440860215053,"[-0.798, 0.376]",0.37506523624200017,0.9215541269387513,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,10,12,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,middle,high_support_only,D_sum_auc,coordination,24,26,spearman_rho,0.22715413302753748,-0.3100261518279603,0.6174436002817816,"[-0.310, 0.617]",0.2857688566946137,0.8941799709476622,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,22,24,cell high-support D_comp + D_yield
cell_level,geometry_closing_fraction_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.04957264957264957,-0.34800755754036417,0.43038472467744493,"[-0.348, 0.430]",0.8099520587665145,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.06084702289367527,-0.3161712365923703,0.42900517529896676,"[-0.316, 0.429]",0.7630416119685219,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,24,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.41648145590746993,-0.009448597813971418,0.754332589719924,"[-0.009, 0.754]",0.034306869036646384,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_distance_auc_tertile,high,high_support_only,D_sum_auc,coordination,21,26,spearman_rho,-0.10879536544501285,-0.5314118562538357,0.37041068710844816,"[-0.531, 0.370]",0.6387608376403423,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,low,high_support_only,D_sum_auc,coordination,18,27,spearman_rho,-0.013443668877899868,-0.5112455887970093,0.5205703463086269,"[-0.511, 0.521]",0.9577765922436506,0.977940309975096,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,16,18,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,middle,high_support_only,D_sum_auc,coordination,19,26,spearman_rho,-0.09406601585262753,-0.5530250137037434,0.37246512764558826,"[-0.553, 0.372]",0.701690632221009,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,17,18,cell high-support D_comp + D_yield
cell_level,geometry_distance_auc_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.10434487560579865,-0.29595732857603047,0.4676591723937074,"[-0.296, 0.468]",0.6119598822338185,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,24,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.1336996336996337,-0.27226071757129716,0.5405569740304508,"[-0.272, 0.541]",0.5061495286648466,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,27,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.39049410726299727,-0.04508245971585962,0.7186762368935741,"[-0.045, 0.719]",0.04857342780788352,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,25,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,high,high_support_only,D_sum_auc,coordination,19,26,spearman_rho,0.06151151854541784,-0.3968603528580371,0.5090520491143113,"[-0.397, 0.509]",0.8024664878632146,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,19,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,low,high_support_only,D_sum_auc,coordination,21,27,spearman_rho,0.030619054945602422,-0.4087819813511817,0.4779508241492895,"[-0.409, 0.478]",0.8951800020962531,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,middle,high_support_only,D_sum_auc,coordination,18,26,spearman_rho,-0.23279903877578798,-0.7171950462840665,0.3074086837810865,"[-0.717, 0.307]",0.3525587159909151,0.9215541269387513,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,16,17,cell high-support D_comp + D_yield
cell_level,geometry_inverse_distance_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,high,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.10085470085470086,-0.2574916252589142,0.4893474446150471,"[-0.257, 0.489]",0.6239773010938098,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,26,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,low,fallback_inclusive,D_sum_auc_fallback,coordination,27,27,spearman_rho,0.0592547453259499,-0.32929730597296786,0.4590509977063037,"[-0.329, 0.459]",0.7690747494581522,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,25,27,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,middle,fallback_inclusive,D_sum_auc_fallback,coordination,26,26,spearman_rho,0.36997777938578197,-0.05903678060344383,0.6827671602627555,"[-0.059, 0.683]",0.06283165352374775,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,25,26,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,nan,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,high,high_support_only,D_sum_auc,coordination,18,26,spearman_rho,0.3319552084466045,-0.18310273671340982,0.7671420268065504,"[-0.183, 0.767]",0.1783686963577068,0.7382067329223229,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,16,18,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,low,high_support_only,D_sum_auc,coordination,19,27,spearman_rho,-0.47627490073737805,-0.7769601893012368,-0.0003313057686805445,"[-0.777, -0.000]",0.03925980996482342,0.5078891993169611,favorable_higher_deviation_lower_coordination__ci_negative,interpretable,local_alignment_signal_not_fdr_stable,17,19,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,middle,high_support_only,D_sum_auc,coordination,21,26,spearman_rho,0.11856740425743915,-0.29100408832359664,0.5479683961591423,"[-0.291, 0.548]",0.6087313153058974,0.9642796074528726,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,18,21,cell high-support D_comp + D_yield
cell_level,geometry_lateral_gap_auc_tertile,nan,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,overall,all,fallback_inclusive,D_sum_auc_fallback,coordination,79,150,spearman_rho,0.18545682613261452,-0.048488330373885995,0.4207451286934253,"[-0.048, 0.421]",0.10177024221361859,0.60213267669623,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,75,76,cell fallback-inclusive D_comp + D_yield
cell_level,overall,all,high_support_only,D_sum_auc,coordination,58,150,spearman_rho,-0.04076988302964165,-0.3053050968729314,0.24438766214929344,"[-0.305, 0.244]",0.7612334340131682,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,49,57,cell high-support D_comp + D_yield
frame_stratum_aggregated_to_cell,phase_tau_bin,early,fallback_inclusive,frame_D_sum,coordination,66,66,spearman_rho,0.1368878436286765,-0.05536810883391993,0.2912354002596552,"[-0.055, 0.291]",0.27307748836945395,0.8829505457279011,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,5,63,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,phase_tau_bin,late,fallback_inclusive,frame_D_sum,coordination,78,78,spearman_rho,0.17213316909587445,-0.07099643966284991,0.37966040658144573,"[-0.071, 0.380]",0.13181901053848713,0.7103580012351807,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,75,75,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,phase_tau_bin,middle,fallback_inclusive,frame_D_sum,coordination,64,64,spearman_rho,,,,"[, ]",,,not_estimable,constant_not_interpretable,abstain_constant_feature_or_outcome,1,61,frame mean D_comp + D_yield within high or monitor rows
frame_stratum_aggregated_to_cell,phase_tau_bin,late,high_support_only,frame_D_sum,coordination,58,58,spearman_rho,-0.08369853444965768,-0.35997983581071297,0.198759302354719,"[-0.360, 0.199]",0.5322004247870846,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,49,57,frame mean D_comp + D_yield within high-support rows
cell_level,risk_collision,collision,fallback_inclusive,D_sum_auc_fallback,coordination,1,2,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,1,1,cell fallback-inclusive D_comp + D_yield
cell_level,risk_collision,collision_free,fallback_inclusive,D_sum_auc_fallback,coordination,78,148,spearman_rho,0.19439086968495117,-0.023972537601933647,0.4266419983873561,"[-0.024, 0.427]",0.0881188837355962,0.5698354481568554,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,74,75,cell fallback-inclusive D_comp + D_yield
cell_level,risk_collision,collision,high_support_only,D_sum_auc,coordination,1,2,spearman_rho,,,,"[, ]",,,not_estimable,low_n_not_interpretable,abstain_low_n,1,1,cell high-support D_comp + D_yield
