cell_id,team,area,scenario,family,distance_auc_time_norm,inverse_distance_auc_time_norm,closing_speed_auc_time_norm,positive_closing_auc_time_norm,relative_speed_auc_time_norm,ego_speed_auc_time_norm,npc_speed_auc_time_norm,ego_accel_auc_time_norm,npc_accel_auc_time_norm,heading_diff_abs_auc_time_norm,abs_longitudinal_gap_auc_time_norm,lateral_gap_auc_time_norm,ttc_risk_auc_time_norm,lateral_gap_risk_auc_time_norm,near_conflict_fraction_time_norm,closing_fraction_time_norm,conflict_duration_s,estimated_conflict_frames
T14_A4_task6922_case2341,T14,beijing,A4,A,,,,,,,,,,,,,,,,,,0
T14_A5_task6922_case2340,T14,beijing,A5,A,,,,,,,,,,,,,,,,,,0
T14_B1_task6922_case2339,T14,beijing,B1,B,29.857102692998353,0.04014931284760442,-0.26293179305914294,1.1980516786322233,4.6131330213170125,3.580336906853663,3.7223752611892036,3.870456786475576,15.74825742144425,1.301336829197339,16.789113030565765,23.20900963571629,0.0,0.0,0.03956208995336337,0.3382934155402735,25.302,254
T14_B2_task6922_case2338,T14,beijing,B2,B,,,,,,,,,,,,,,,,,,0
T14_B3_task6922_case2337,T14,beijing,B3,B,,,,,,,,,,,,,,,,,,0
T14_B4_task6922_case2348,T14,beijing,B4,B,,,,,,,,,,,,,,,,,,0
T14_B5_task6922_case2335,T14,beijing,B5,B,,,,,,,,,,,,,,,,,,0
T14_C1_task6922_case2334,T14,beijing,C1,C,,,,,,,,,,,,,,,,,,0
T14_C2_task6922_case2333,T14,beijing,C2,C,,,,,,,,,,,,,,,,,,0
T14_C3_task6922_case2350,T14,beijing,C3,C,,,,,,,,,,,,,,,,,,0
T14_C4_task6922_case2347,T14,beijing,C4,C,,,,,,,,,,,,,,,,,,0
T14_C5_task6922_case2330,T14,beijing,C5,C,21.95442833040559,0.06287295865176534,-0.011577964822796025,2.67350700438833,6.280269114861027,6.802918697619942,12.329065542060903,8.421746382061484,25.116404464853755,0.0522934821093437,20.50619451222513,5.899081776353767,0.0030324057544030537,0.0,0.1918807810894142,0.5238437821171633,14.595,146
T15_A1_task6924_case2344,T15,beijing,A1,A,31.95353075388698,0.03147116339339537,0.6090932584149258,1.625502277805832,2.777278037846552,6.005114796011705,5.368712341702633,13.004545992585353,43.77602562561975,0.0843036252301386,31.78051696654901,2.802542422497078,0.0,0.12682896156699958,0.0,0.5102282444254422,15.203,153
T15_A2_task6924_case2349,T15,beijing,A2,A,,,,,,,,,,,,,,,,,,0
T15_A3_task6924_case2342,T15,beijing,A3,A,,,,,,,,,,,,,,,,,,0
T15_A4_task6924_case2341,T15,beijing,A4,A,,,,,,,,,,,,,,,,,,0
T15_A5_task6924_case2340,T15,beijing,A5,A,,,,,,,,,,,,,,,,,,0
T15_B1_task6924_case2339,T15,beijing,B1,B,,,,,,,,,,,,,,,,,,0
T15_B2_task6924_case2338,T15,beijing,B2,B,,,,,,,,,,,,,,,,,,0
T15_B3_task6924_case2337,T15,beijing,B3,B,,,,,,,,,,,,,,,,,,0
T15_B4_task6924_case2348,T15,beijing,B4,B,23.04429651474647,0.04387788962976035,0.01748210496285777,1.0328219662441982,2.6578420408910293,4.3139459568080785,3.2463541689205613,7.38939433692,23.10125859488324,0.24254867113422407,18.019357131854946,9.677336097758337,0.0,0.05302378541015426,0.0,0.3923606331727459,21.795,219
T15_B5_task6924_case2335,T15,beijing,B5,B,23.092179535021756,0.06309765088515168,-0.16789070592859395,1.3363474855185817,2.9566420818013763,5.340723586825608,5.178332217504472,10.856273663387304,25.569627549929713,0.013476609411141578,22.737092411419134,3.26284921818007,0.007955518837105451,0.0,0.1876636601687518,0.4409897638003544,37.807,359
T15_C1_task6924_case2334,T15,beijing,C1,C,27.61982972515934,0.03767367299763217,-0.46579372877275327,1.7092309388459803,4.071618652348445,5.560858183644753,5.08559443247131,8.391212092834929,30.1612578101581,0.08159466000705666,27.142373920801464,4.486718102379071,0.0,0.06467309614432185,0.0,0.4363647275346082,24.994,251
T15_C2_task6924_case2333,T15,beijing,C2,C,8.36574042929497,0.1806847623252591,-0.4171435532962308,1.23564342452363,3.6275288479130205,2.230738565252003,4.094631492976791,4.657534343476199,33.78541035062669,0.010678969191488813,6.39447511497617,3.8803113536707863,0.01661181889139695,0.0,0.7817873892652423,0.26055237102657647,30.704,308
T15_C3_task6924_case2350,T15,beijing,C3,C,20.715411565715325,0.062354255215632266,0.5408985570976841,2.056673860519559,4.089889468888981,5.832574107742025,6.993877567822469,9.5729390497759,37.94255423777416,0.05694565557374676,20.368091095439176,2.0550184645071194,0.01268682900760983,0.42113671014976034,0.11361977937073452,0.5067390651156802,23.297,234
T15_C4_task6924_case2347,T15,beijing,C4,C,24.51075852413401,0.042008022891208766,0.7890728878234318,2.1925408528129293,3.9396157748937832,6.134444003160818,6.944044085592706,7.251744553020239,57.33687479613353,0.1373898486778667,24.345840400658197,2.6819433754663304,0.0,0.11813696607784951,0.0,0.618946777567995,19.597,197
T15_C5_task6924_case2330,T15,beijing,C5,C,,,,,,,,,,,,,,,,,,0
T16_A1_task6926_case2344,T16,beijing,A1,A,29.704271183657397,0.033894603080209404,0.6548721086834423,1.0187353396443553,1.6657568376671885,6.113059818864533,5.412223681095887,7.329863183927008,12.800161124184603,0.08900272113020133,29.38366671460994,3.598872736314252,0.0,0.1325943109274815,0.0,0.5240016552865717,14.498999999999999,146
T16_A2_task6926_case2349,T16,beijing,A2,A,,,,,,,,,,,,,,,,,,0
T16_A3_task6926_case2342,T16,beijing,A3,A,,,,,,,,,,,,,,,,,,0
T16_A4_task6926_case2341,T16,beijing,A4,A,,,,,,,,,,,,,,,,,,0
T16_A5_task6926_case2340,T16,beijing,A5,A,19.57873653315716,0.05723189607755653,-0.40112958047121944,0.8671861793821988,2.854005019764064,1.9826402852311058,2.2391825350408836,2.5863304035941623,18.329467994843345,0.882261098687087,16.62702311745195,7.090266287960618,0.0,0.1172511217638109,0.0,0.3950817443982756,51.502,516
T16_B1_task6926_case2339,T16,beijing,B1,B,,,,,,,,,,,,,,,,,,0
T16_B2_task6926_case2338,T16,beijing,B2,B,,,,,,,,,,,,,,,,,,0
T16_B3_task6926_case2337,T16,beijing,B3,B,,,,,,,,,,,,,,,,,,0
T16_B4_task6926_case2348,T16,beijing,B4,B,,,,,,,,,,,,,,,,,,0
T16_B5_task6926_case2335,T16,beijing,B5,B,,,,,,,,,,,,,,,,,,0
T16_C1_task6926_case2334,T16,beijing,C1,C,,,,,,,,,,,,,,,,,,0
T16_C2_task6926_case2333,T16,beijing,C2,C,,,,,,,,,,,,,,,,,,0
T16_C3_task6926_case2350,T16,beijing,C3,C,,,,,,,,,,,,,,,,,,0
T16_C4_task6926_case2347,T16,beijing,C4,C,,,,,,,,,,,,,,,,,,0
T16_C5_task6926_case2330,T16,beijing,C5,C,,,,,,,,,,,,,,,,,,0
T17_A1_task6931_case2344,T17,beijing,A1,A,24.19734586198832,0.04308850299096998,1.4496964531741903,1.832249324807444,2.3873565641963124,6.91455376265482,5.398247802512067,1.1464186098712283,20.4057104236706,0.08674962236722265,23.931670949634388,2.8461441084651447,0.0,0.25139444812746803,0.0,0.8941651635165868,12.751,123
T17_A2_task6931_case2349,T17,beijing,A2,A,,,,,,,,,,,,,,,,,,0
T17_A3_task6931_case2342,T17,beijing,A3,A,,,,,,,,,,,,,,,,,,0
T17_A4_task6931_case2341,T17,beijing,A4,A,,,,,,,,,,,,,,,,,,0
T17_A5_task6931_case2340,T17,beijing,A5,A,,,,,,,,,,,,,,,,,,0
T17_B1_task6931_case2339,T17,beijing,B1,B,30.76044326463572,0.03799317634553786,-0.28098047000514315,1.1206197488222653,4.400627927058871,3.6999893843807676,3.7625151063739546,1.3183796103638152,9.786512452809129,1.299608704192517,16.238473764786352,23.85134557658682,0.0,0.0,0.0,0.33835903216715635,24.839000000000002,240
T17_B2_task6931_case2338,T17,beijing,B2,B,12.474049524242313,0.09478145950422763,0.14843392786778228,0.5209918471937065,1.0311565906878286,1.6347880140479987,1.8354030229479181,0.561239739112469,4.11361549852974,0.05894573582571933,12.370679462701295,0.5905227267022839,0.0,0.9057186870559619,0.5761533852606351,0.23882564409826243,50.07,477
T17_B3_task6931_case2337,T17,beijing,B3,B,,,,,,,,,,,,,,,,,,0
T17_B4_task6931_case2348,T17,beijing,B4,B,29.180987590346547,0.03509191962594289,-0.23530077755119877,0.5684671446317883,2.2778857020247862,5.09495090732574,3.6434873684886804,1.7262825157388615,6.019475995909389,0.2508923877303446,24.06372697467681,11.049999358537702,0.0,0.024298347594251667,0.0,0.3227723852110371,18.338,168
T17_B5_task6931_case2335,T17,beijing,B5,B,,,,,,,,,,,,,,,,,,0
T17_C1_task6931_case2334,T17,beijing,C1,C,,,,,,,,,,,,,,,,,,0
T17_C2_task6931_case2333,T17,beijing,C2,C,,,,,,,,,,,,,,,,,,0
T17_C3_task6931_case2350,T17,beijing,C3,C,,,,,,,,,,,,,,,,,,0
T17_C4_task6931_case2347,T17,beijing,C4,C,,,,,,,,,,,,,,,,,,0
T17_C5_task6931_case2330,T17,beijing,C5,C,21.20149838430549,0.07206345685735276,0.042958634021034996,2.8284538061187603,6.168650650083698,6.7907015683804826,12.501569454656371,1.0370344505393747,17.885993793182887,0.045571688394150406,19.86810915139721,5.702327509108638,0.013737449247256592,0.0,0.21846326259018004,0.5052532044547173,14.277000000000001,130
T20_A1_task6941_case2344,T20,beijing,A1,A,35.781289383871034,0.02795171801676603,0.06030286775419436,0.6640409200037029,1.4713218336593994,5.3548277864297456,5.257129991139194,5.642970799127513,17.95633643273882,0.06902946624759931,35.477294720247386,3.2635928895782627,0.0,0.19839962109143622,0.0,0.2569090909090912,16.5,166
T20_A2_task6941_case2349,T20,beijing,A2,A,,,,,,,,,,,,,,,,,,0
T20_A3_task6941_case2342,T20,beijing,A3,A,16.778424429425165,0.072321390180274,-0.6397691239304789,2.0419258168299628,6.4750154807834,3.7215994165993207,6.703304254883244,2.8069172103862003,42.69270773663963,0.9946589985980545,15.586032358176041,4.8546643795115685,0.0035496609086783817,0.15027840208684667,0.22878082598791727,0.4565712587897395,10.097,102
T20_A4_task6941_case2341,T20,beijing,A4,A,18.865280127954943,0.06427191948297063,-0.05423915329007742,1.6296392883923632,3.925871355132772,0.6724850778469541,3.2538226526486946,0.8241509276125305,29.14920125314521,3.1309516205106966,17.109089120908543,6.893609395789815,0.003943004454939735,0.0,0.08912491915825088,0.28558280682553105,20.101,202
T20_A5_task6941_case2340,T20,beijing,A5,A,,,,,,,,,,,,,,,,,,0
T20_B1_task6941_case2339,T20,beijing,B1,B,,,,,,,,,,,,,,,,,,0
T20_B2_task6941_case2338,T20,beijing,B2,B,12.932014547101534,0.09437378715644129,0.23862185067119185,0.6403416996305773,1.2782415148214525,1.663090104655036,1.9490734580455051,2.0551368157710335,10.890931305992959,0.060759573576551706,12.806382065604547,0.7185932314946754,0.0,0.8924150286536318,0.5974939319129515,0.16122440512001307,48.203,483
T20_B3_task6941_case2337,T20,beijing,B3,B,13.485908370045664,0.0865945048758779,0.47613276977418667,1.0293278246473971,1.8854040825405127,4.116931360196418,3.6911151563677618,4.023565436346761,2.7253166521411045,0.14392200540524566,13.037454793317591,2.4721739738711945,0.0,0.33623524740634375,0.3014876149042172,0.3518174163216616,28.502000000000002,286
T20_B4_task6941_case2348,T20,beijing,B4,B,,,,,,,,,,,,,,,,,,0
T20_B5_task6941_case2335,T20,beijing,B5,B,,,,,,,,,,,,,,,,,,0
T20_C1_task6941_case2334,T20,beijing,C1,C,,,,,,,,,,,,,,,,,,0
T20_C2_task6941_case2333,T20,beijing,C2,C,,,,,,,,,,,,,,,,,,0
T20_C3_task6941_case2350,T20,beijing,C3,C,,,,,,,,,,,,,,,,,,0
T20_C4_task6941_case2347,T20,beijing,C4,C,,,,,,,,,,,,,,,,,,0
T20_C5_task6941_case2330,T20,beijing,C5,C,,,,,,,,,,,,,,,,,,0
T5_A1_task6925_case2325,T5,shanghai,A1,A,35.758189575164,0.02811238185705311,0.422317541681996,2.5671435968382728,8.196387473411681,0.018078895364364064,8.189120347975145,0.13223984865989935,5.403722415183598,1.1586842387293195,32.40834009444969,13.248567826648516,0.0,0.0,0.0,0.6136233543216945,3.4939999999999998,36
T5_A2_task6925_case2328,T5,shanghai,A2,A,,,,,,,,,,,,,,,,,,0
T5_A3_task6925_case2323,T5,shanghai,A3,A,,,,,,,,,,,,,,,,,,0
T5_A4_task6925_case2322,T5,shanghai,A4,A,,,,,,,,,,,,,,,,,,0
T5_A5_task6925_case2321,T5,shanghai,A5,A,15.40988286753202,0.06988686677920818,0.03068056176596563,0.40308157301425623,0.8557688833678199,1.3964927339414712,1.4414979702514272,1.9074941013049584,6.717576781451577,0.1338765830573691,15.365576896341638,0.9825673925657197,0.0,0.5492014949895704,0.0,0.22946924517316783,63.551,637
T5_B1_task6925_case2327,T5,shanghai,B1,B,,,,,,,,,,,,,,,,,,0
T5_B2_task6925_case2319,T5,shanghai,B2,B,26.350384569936395,0.041464285558382705,-0.982539161685468,3.3445742714303623,11.537305521655485,3.656433789427845,12.961876133369737,5.816034683232359,88.16520410767652,0.6746094252034696,14.528234089045492,15.664229017169095,0.0013057083986569987,0.047482458029482845,0.0,0.584387534711509,6.481999999999999,66
T5_B3_task6925_case2318,T5,shanghai,B3,B,18.43533061482578,0.08755690818173523,-2.144570333408955,4.506388129409453,12.743524455778104,3.6775204670892894,16.345144814306444,5.126554990136348,6.905506446602139,0.14638288458407162,17.931974426166725,2.422853426425582,0.0962707419524559,0.21875258610078357,0.26746880570409987,0.4018716577540108,5.609999999999999,57
T5_B4_task6925_case2317,T5,shanghai,B4,B,26.042030100553546,0.03848026291616516,0.2067194711811869,0.919845227660326,2.23160096768953,4.172566873282091,4.365430176769031,5.323851809311123,22.545848453520286,0.26373138380089417,25.752100944892568,3.823564049276731,0.0,0.0007118325616831028,0.0,0.3972746869226032,19.484,196
T5_B5_task6925_case2316,T5,shanghai,B5,B,26.228938618219107,0.0393358057339512,0.5460357473572481,1.0526680373959236,1.9289317254848461,3.68615180668875,4.240019035140118,5.297349684572976,9.16608218239011,0.15512746103515113,26.04980164464048,2.2524424119129494,0.0,0.4871602133920437,0.0,0.6454093299794191,17.491999999999997,176
T5_C1_task6925_case2315,T5,shanghai,C1,C,29.904678429184848,0.033970645940145885,-0.683526604437067,0.4363785693739992,2.494992459332026,2.7047194153849174,2.3076468625710778,3.1920660354520405,13.471268197838823,0.5748414259517242,28.52160071919663,7.101415672762869,0.0,0.07214684970470506,0.0,0.21085016439643028,21.29,214
T5_C2_task6925_case2314,T5,shanghai,C2,C,,,,,,,,,,,,,,,,,,0
T5_C3_task6925_case2313,T5,shanghai,C3,C,20.945126136250032,0.07741798763431687,-0.47707401501892555,1.9719106461047995,6.257701984929073,2.9438762710970274,7.573723091046004,5.0563460320985785,32.76412262558549,0.3710751917862326,19.059816067350404,6.928475564983809,0.02628729006428327,0.012534325259368996,0.2097544338335607,0.4602376080036379,17.592000000000002,177
T5_C4_task6925_case2346,T5,shanghai,C4,C,22.13297050825767,0.04823717802733585,-0.003061669085061674,0.2948988888657311,0.8635415996753446,0.4896315901480299,0.47006076471799124,0.7035093028550113,1.4916453419294047,0.24461972337729887,21.162877237342258,3.127379245766815,0.0,0.44669307293358146,0.0,0.1554303948763052,88.68599999999999,889
T5_C5_task6925_case2311,T5,shanghai,C5,C,,,,,,,,,,,,,,,,,,0
T6_A1_task6921_case2325,T6,shanghai,A1,A,26.1278653756074,0.04222047812520133,9.230602260803503,9.230602260803503,10.920772104435695,6.638454717129019,8.328280734390818,1.360649944897254,0.2794641557299793,1.637321191177864,6.733780687398551,25.052265908306403,0.0,0.0,0.0,1.0000000000000002,2.901,30
T6_A2_task6921_case2328,T6,shanghai,A2,A,40.86174573730326,0.02447876485372432,-0.8559551567665018,0.8591524592008477,4.096871477073109,6.434572829044812,5.710523707978136,0.9609579718774695,10.933253611694704,0.38482808388384665,40.14733975641267,7.585105259193522,0.0,0.0,0.0,0.4796764490691813,12.301,40
T6_A3_task6921_case2323,T6,shanghai,A3,A,20.87828756128943,0.05231968811075388,-0.3984447701710191,0.9207668243454261,2.89533116922098,4.031054217627614,4.770668407814127,1.1643868315761872,1.2721053457440181,0.5091973663697614,19.47391232835676,4.789081661489328,0.0,0.24318232857216435,0.0,0.3241387559808612,41.800000000000004,419
T6_A4_task6921_case2322,T6,shanghai,A4,A,,,,,,,,,,,,,,,,,,0
T6_A5_task6921_case2321,T6,shanghai,A5,A,,,,,,,,,,,,,,,,,,0
T6_B1_task6921_case2327,T6,shanghai,B1,B,14.475425907708017,0.09628776213209322,0.27341097003229836,3.845423983465768,9.53211876385956,5.886655179057068,5.0625042954841755,2.0330198808420894,4.355662296990583,2.2765052003548214,7.693700426817109,10.844503580117538,0.03121545395437307,0.0,0.40322580645161293,0.5564516129032259,6.199999999999999,63
T6_B2_task6921_case2319,T6,shanghai,B2,B,,,,,,,,,,,,,,,,,,0
T6_B3_task6921_case2318,T6,shanghai,B3,B,17.97446700327834,0.08349836463512281,-1.402320743235294,3.7297430990777682,10.468364001922383,6.274693287650626,16.629615005393287,1.0865800960254168,2.089695176740461,0.12246582090172868,17.415132423991256,2.421740748820679,0.051664757604418986,0.15843474727625687,0.28567347521782605,0.4070847021854021,7.0009999999999994,71
T6_B4_task6921_case2317,T6,shanghai,B4,B,29.635611128986934,0.03461878097269359,0.5701336024679602,0.8348417247512006,2.1392036995088337,4.915013812027903,5.49310912527488,1.1584584651283103,0.5304773190313725,0.296140942865009,29.30868518871219,4.29500776625511,0.0,0.0,0.0,0.45130186351535617,15.401,155
T6_B5_task6921_case2316,T6,shanghai,B5,B,28.11081212795297,0.03698815263168005,0.6914322152007429,0.914158299823143,1.6522511755326719,3.6397499916702114,4.348049430439645,0.8209748798216359,1.4376126647053922,0.1449468245690228,27.959306411594415,1.9691657530064608,0.0,0.5759066826287975,0.0,0.5367231638418078,17.700000000000003,178
T6_C1_task6921_case2315,T6,shanghai,C1,C,33.42672868661416,0.03035383710965086,-3.470181988389853,0.0,5.941579352423587,5.41739145817385,2.5659237948895797,1.2952395405555395,1.107786549136411,1.4555263025100331,29.3781588090164,15.803035728658669,0.0,0.0,0.0,0.0,4.199,43
T6_C2_task6921_case2314,T6,shanghai,C2,C,20.927251920727617,0.07750224077149119,-0.4988269855853019,1.9364938816515516,5.1007994206108345,6.57745814773195,1.710063699913693,1.5157242337718868,0.23944070112622567,0.23072695839003907,19.419111476578486,6.7027201820362095,0.013837116321147138,0.029830753196645927,0.21790269854496505,0.3557464265111211,15.601,157
T6_C3_task6921_case2313,T6,shanghai,C3,C,24.14031163676195,0.057928947526601444,-0.3198811531779549,1.9053131487933725,5.895616798532834,3.6933780555473077,6.480896435418067,1.7250750185413661,2.662394413849413,0.6321152732278339,19.49539601415878,9.201142025095317,0.0,0.22433637031876083,0.13743424482252023,0.4123264300270128,21.101000000000003,212
T6_C4_task6921_case2346,T6,shanghai,C4,C,22.38615576102811,0.04781011133616482,-0.015875011740512972,0.4325597369868598,1.0249965603053948,0.5955033423614022,0.4830462698700501,0.2960471504617276,0.1699062926204545,0.4389474796642322,21.09620002906693,6.794907137450668,0.0,0.0,0.0,0.15816893424036282,88.19999999999999,808
T6_C5_task6921_case2311,T6,shanghai,C5,C,33.004985711073466,0.03042383544393833,-0.663787362426496,0.5608693944825119,3.019995623929188,3.8368651595822914,6.305282049783434,0.9594347706194926,2.6489798655985366,0.4430534856530983,31.722816716016826,4.538287055148862,0.0,0.5920899573130948,0.0,0.35291152004033277,11.901,120
T7_A1_task6938_case2325,T7,shanghai,A1,A,34.12450103961377,0.029633276953872023,0.36190296775565517,2.9086642192307393,8.273739070019483,0.3520146982793227,8.187950704764667,0.9106202468026331,67.72833663694422,1.1359930805617624,30.65868333672915,12.562015130222228,0.0,0.0,0.0,0.5356121962839446,4.198,43
T7_A2_task6938_case2328,T7,shanghai,A2,A,,,,,,,,,,,,,,,,,,0
T7_A3_task6938_case2323,T7,shanghai,A3,A,,,,,,,,,,,,,,,,,,0
T7_A4_task6938_case2322,T7,shanghai,A4,A,,,,,,,,,,,,,,,,,,0
T7_A5_task6938_case2321,T7,shanghai,A5,A,,,,,,,,,,,,,,,,,,0
T7_B1_task6938_case2327,T7,shanghai,B1,B,,,,,,,,,,,,,,,,,,0
T7_B2_task6938_case2319,T7,shanghai,B2,B,,,,,,,,,,,,,,,,,,0
T7_B3_task6938_case2318,T7,shanghai,B3,B,18.456967021630437,0.08508555956317795,-2.2339799222407675,4.883963547702768,13.75851686029856,3.8006272928204816,16.469857444261898,3.4013739987481655,95.34320425872677,0.1524230492681796,17.81456993273902,2.722627426735161,0.07591860549305662,0.20338222390894276,0.24665139231582658,0.5240571025731406,5.6739999999999995,58
T7_B4_task6938_case2317,T7,shanghai,B4,B,,,,,,,,,,,,,,,,,,0
T7_B5_task6938_case2316,T7,shanghai,B5,B,29.260083186168718,0.03468314034601566,0.5824487261173532,1.081176479851576,2.0385290562876994,4.315532228141049,4.905213284387658,3.137313144753394,13.35152936356952,0.1728131186110545,29.047637565222413,2.4922452921015217,0.0,0.4866181776379292,0.0,0.5705692586867395,14.879000000000001,150
T7_C1_task6938_case2315,T7,shanghai,C1,C,,,,,,,,,,,,,,,,,,0
T7_C2_task6938_case2314,T7,shanghai,C2,C,21.17647857179113,0.05255780684331297,-0.15991712922668078,0.7937692047130623,2.1472644137155563,2.311657633127193,2.5011083201982123,1.5753929351844647,10.15102018054673,0.3994800275470412,20.385276464345793,4.92528867267409,0.0,0.08225316960532847,0.0,0.3812682257418953,52.467,527
