cell_id,team,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,counterpart_selection,theta_ego_mean,theta_ego_median,theta_ego_min,theta_ego_max,theta_npc_mean,theta_npc_median,theta_npc_min,theta_npc_max,D_comp_auc,D_yield_auc,D_comp_auc_npc,D_yield_auc_npc,D_comp_auc_fallback,D_yield_auc_fallback,D_comp_auc_npc_fallback,D_yield_auc_npc_fallback,simultaneous_competition,reciprocity_mismatch,onset_s,onset_s_fallback,persistence_fraction,persistence_fraction_fallback,max_persistence_s,high_support_primary,high_support_both_perspectives,fallback_inclusive,variant_primary,variant_sensitivity
T15_A1_task6924_case2344,T15,beijing,A1,A,2344,6924,500002,500002,online_first_conflict_nearest_eligible_vehicle,-0.1518212654226158,-0.1518212654226158,-0.1518212654226158,-0.1518212654226158,0.0133065232199804,0.0133065232199804,0.0133065232199804,0.0133065232199804,0.0,0.0,0.0,0.0,0.011493093383219783,0.03461022398675418,0.0037007157373623676,0.0,0.0,0.0,,1.101,0.0,0.240018417417615,0.0,True,True,True,high_support_only,fallback_inclusive
T15_A2_task6924_case2349,T15,beijing,A2,A,2349,6924,500004,500004,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_A3_task6924_case2342,T15,beijing,A3,A,2342,6924,1900071,1900071,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_A4_task6924_case2341,T15,beijing,A4,A,2341,6924,2600095,2600095,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_A5_task6924_case2340,T15,beijing,A5,A,2340,6924,3700111,3700111,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_B1_task6924_case2339,T15,beijing,B1,B,2339,6924,4200169,4200169,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_B2_task6924_case2338,T15,beijing,B2,B,2338,6924,4900199,4900199,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_B3_task6924_case2337,T15,beijing,B3,B,2337,6924,7300213,7300213,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T15_B4_task6924_case2348,T15,beijing,B4,B,2348,6924,9200270,9200270,online_first_conflict_nearest_eligible_vehicle,-0.0024458532197273995,-0.0009200918994049,-0.2271227455608864,0.5170035810261032,-0.03521188716157938,-0.0107416220339791,-1.1780972450961724,0.1485829732019319,0.050582400190593076,0.003814234344306387,0.009535329505043766,0.0767319330148182,0.08300608174400463,0.023757166891291284,0.009769288347475443,0.007724139009776599,0.02454716826489629,0.12998166726879096,2.502,2.502,0.13937382181788383,0.36524432209222296,0.7000000000000011,True,True,True,high_support_only,fallback_inclusive
T15_B5_task6924_case2335,T15,beijing,B5,B,2335,6924,9900293,9900293,online_first_conflict_nearest_eligible_vehicle,-0.009801756229866333,0.0072887729816599,-0.9579949612870994,0.2091969018045238,-0.050423623896979484,-0.0454320537297587,-0.2504969224616523,0.1832241820237121,0.2219016911013952,0.0,0.011730485581509712,0.10593721900693578,0.04265524297736113,0.00022962543320118633,0.01693742175553567,0.0034480964592357804,0.029005363805970213,0.33440282505945396,2.203,1.599,0.3977378731343283,0.32741291295262787,0.4000000000000057,True,True,True,high_support_only,fallback_inclusive
T15_C1_task6924_case2334,T15,beijing,C1,C,2334,6924,10600302,10600302,online_first_conflict_nearest_eligible_vehicle,-0.03507976864289472,0.0044415301507777,-0.6501958635215993,0.1108100555247472,-0.006998215473720743,-0.0467875428377777,-0.2686697729579637,0.9074356749725686,0.11976799191021605,0.0,0.008055869913382295,0.10632242451572152,0.0399140351898901,0.003942731585992037,0.018987608261107736,0.036227864704409335,0.0052901655821827025,0.2258209586928834,2.793,1.1,0.4100671851028936,0.30763383211970896,0.10099999999999909,True,True,True,high_support_only,fallback_inclusive
T15_C2_task6924_case2333,T15,beijing,C2,C,2333,6924,12200306,12200306,online_first_conflict_nearest_eligible_vehicle,0.019976671827553055,0.00691479801835735,-0.1816651744499525,0.4246985383528578,-0.042218762144645997,-0.02057229760330525,-1.0810862118052964,0.144477383012465,0.019132166915320933,0.013522516382130739,1.8901129651785262,0.0009354515333848776,0.0197741803629734,0.007489282260850391,0.020203511196632707,0.00022398307747058772,0.02671561926336756,1.9093461315315792,2.002,1.601,0.04632269655899697,0.2569534914017718,0.09999999999999787,True,True,True,high_support_only,fallback_inclusive
T15_C3_task6924_case2350,T15,beijing,C3,C,2350,6924,13100340,13100340,online_first_conflict_nearest_eligible_vehicle,0.023341470532044013,0.0230365144988131,-0.5607216970042439,0.2290392500596128,-0.10058661191024597,-0.0478801647072194,-0.7529124416439293,0.2709460230330435,0.17817111939280444,0.0,0.020407815865116183,0.1315020117414121,0.022991803286728577,0.02145992379297207,0.01222763956466753,0.0034394751308111796,0.014268049082088877,0.3293465255100262,2.5,1.5,0.36602301911918583,0.22751856462205428,0.0,True,True,True,high_support_only,fallback_inclusive
T15_C4_task6924_case2347,T15,beijing,C4,C,2347,6924,13400349,13400349,online_first_conflict_nearest_eligible_vehicle,0.0785836154339027,0.10052068673346054,-0.1829763167711738,0.3318460327433113,-0.15574071457669567,-0.1951350923420716,-0.4151783435239629,0.2142677513452657,0.06858580183695392,0.0247919253900561,0.13546456150644628,0.020808772775974187,0.02551076464961426,0.017814294046628005,0.07852050852794079,0.01540962422273159,0.18070106341079162,0.20709852064763,1.704,1.104,0.3105947223316267,0.2046741848242079,1.9930000000000003,True,True,True,high_support_only,fallback_inclusive
T15_C5_task6924_case2330,T15,beijing,C5,C,2330,6924,13400349,13400349,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_A1_task6926_case2344,T16,beijing,A1,A,2344,6926,500002,500002,online_first_conflict_nearest_eligible_vehicle,-0.11140831775169233,-0.0720688500998521,-0.6797781689577895,0.5285786233027995,0.04434537259707353,0.0241233587997367,-0.1803766191917224,0.2134485370460811,0.0565154595664824,0.007624128036512602,0.030172071832567142,0.0,0.0574046335608234,0.02585590531732842,0.027189592211779894,0.0,0.003906860446944839,0.09323413106200343,1.9,1.9,0.08974058446632291,0.19994482378095046,0.19899999999999984,True,True,True,high_support_only,fallback_inclusive
T16_A2_task6926_case2349,T16,beijing,A2,A,2349,6926,500004,500004,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_A3_task6926_case2342,T16,beijing,A3,A,2342,6926,1900071,1900071,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_A4_task6926_case2341,T16,beijing,A4,A,2341,6926,2600095,2600095,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_A5_task6926_case2340,T16,beijing,A5,A,2340,6926,4200150,4200150,online_first_conflict_nearest_eligible_vehicle,0.010139636857111936,0.0001966733870802,-0.1439866961069562,0.2661714393060214,-0.0019313518315441434,0.0,-0.1334195884535298,0.0570857296499143,0.08538926533662018,0.06526309594163025,0.012447623194126643,0.0,0.027637794696936384,0.01766376594811861,0.0013792384861186452,0.0,0.09751189169410886,0.16298466428114108,43.703,3.201,0.719599951213563,0.20394353617335256,1.3000000000000043,True,True,True,high_support_only,fallback_inclusive
T16_B1_task6926_case2339,T16,beijing,B1,B,2339,6926,4200163,4200163,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_B2_task6926_case2338,T16,beijing,B2,B,2338,6926,4900207,4900207,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_B3_task6926_case2337,T16,beijing,B3,B,2337,6926,7300228,7300228,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_B4_task6926_case2348,T16,beijing,B4,B,2348,6926,8200260,8200260,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_B5_task6926_case2335,T16,beijing,B5,B,2335,6926,9200273,9200273,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_C1_task6926_case2334,T16,beijing,C1,C,2334,6926,9900294,9900294,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_C2_task6926_case2333,T16,beijing,C2,C,2333,6926,10600305,10600305,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_C3_task6926_case2350,T16,beijing,C3,C,2350,6926,12200329,12200329,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_C4_task6926_case2347,T16,beijing,C4,C,2347,6926,13100341,13100341,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T16_C5_task6926_case2330,T16,beijing,C5,C,2330,6926,13400349,13400349,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_A1_task6931_case2344,T17,beijing,A1,A,2344,6931,500002,500002,online_first_conflict_nearest_eligible_vehicle,-0.015479297451760778,0.0065446253382315,-0.2443467628404189,0.1198255508908198,-0.0008724946242834361,-0.0067829802855924,-0.1690213034101681,0.1320908044566148,0.0,0.006351858557811892,0.06548614491308372,0.0,0.09370402208488464,0.014773921967726122,0.019608352386334692,0.0,0.0,0.0718380034708956,12.256,1.198,0.05146673651126254,0.16096776723394243,0.09299999999999997,True,True,True,high_support_only,fallback_inclusive
T17_A2_task6931_case2349,T17,beijing,A2,A,2349,6931,500010,500010,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_A3_task6931_case2342,T17,beijing,A3,A,2342,6931,1900055,1900055,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_A4_task6931_case2341,T17,beijing,A4,A,2341,6931,2600095,2600095,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_A5_task6931_case2340,T17,beijing,A5,A,2340,6931,3700111,3700111,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_B1_task6931_case2339,T17,beijing,B1,B,2339,6931,4900190,4900190,online_first_conflict_nearest_eligible_vehicle,0.005655964887897834,-8.673617379884035e-18,-0.6925241688767225,0.6678805034916976,-0.014468155330545221,0.0,-1.1764594954242136,0.5326264835656593,0.07052486311663897,0.018218028638988953,0.03716492718426468,0.059737599026679654,0.09868033331436277,0.042223610644924525,0.032882371642984284,0.03629333117188794,0.12702867031476545,0.1642568540903056,2.772,1.341,0.312520462092512,0.35414066588832066,1.1019999999999994,True,True,True,high_support_only,fallback_inclusive
T17_B2_task6931_case2338,T17,beijing,B2,B,2338,6931,7300213,7300213,online_first_conflict_nearest_eligible_vehicle,-0.044492281798525476,-0.0040831819802907,-0.1732086447374806,0.0034058815039601,-0.18768435411128545,-0.0406655887344257,-0.7626889684929102,0.0932827295166198,0.15826920868673064,0.0,0.15711080509583567,0.02624866920335723,0.0009865019507823175,0.0,0.0061916243906057055,0.0007257717053713783,0.1666666666666669,0.32887274918825415,1.871,0.572,0.5,0.20038945476333148,0.0,True,True,True,high_support_only,fallback_inclusive
T17_B3_task6931_case2337,T17,beijing,B3,B,2337,6931,7300228,7300228,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_B4_task6931_case2348,T17,beijing,B4,B,2348,6931,9200270,9200270,online_first_conflict_nearest_eligible_vehicle,0.05340078889632988,0.0309363795604165,-0.0753188961595127,0.2176855098345816,0.003324942529179569,-0.0068342988234026,-0.0804582966443004,0.1847069951412834,0.010020822420870835,0.022509211442228293,0.0,0.04489480947736425,0.08154310244132616,0.046367319173080436,0.0008279736811904854,0.008716254438108077,0.0,0.03253453124534911,2.92,2.92,0.1399610136452243,0.38594721343657984,0.10500000000000043,True,True,True,high_support_only,fallback_inclusive
T17_B5_task6931_case2335,T17,beijing,B5,B,2335,6931,9200280,9200280,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_C1_task6931_case2334,T17,beijing,C1,C,2334,6931,9900294,9900294,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_C2_task6931_case2333,T17,beijing,C2,C,2333,6931,10600305,10600305,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_C3_task6931_case2350,T17,beijing,C3,C,2350,6931,12200335,12200335,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_C4_task6931_case2347,T17,beijing,C4,C,2347,6931,13100341,13100341,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T17_C5_task6931_case2330,T17,beijing,C5,C,2330,6931,13900357,13900357,online_first_conflict_nearest_eligible_vehicle,0.04371425969642331,0.0476632106838798,-0.0599155846648906,0.1945453195277532,-0.07089499260555504,-0.0857938604732762,-0.2054070798621975,0.2003460785003636,0.012918315379194058,0.01110848986536085,0.01508877499187982,0.00030187824699104925,0.007753522762787282,0.01961947662409712,0.009249603995659786,0.00018118615244563287,0.023398296183918768,0.034196036572318414,6.64,6.64,0.12895320340763222,0.20526020872732348,0.7000000000000011,True,True,True,high_support_only,fallback_inclusive
