quantity,phase4_value,replication_value,abs_diff,tolerance,status
support_coverage.high_support_frames_ego.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.high_support_frames_npc.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.high_support_frames_both.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.monitor_frames_ego.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.low_support_frames_ego.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.ood_frames_ego.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.abstention_frames_ego.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.coverage_rate_ego.max_abs_diff,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1e-09,REPRODUCED
support_coverage.coverage_rate_both.max_abs_diff,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1e-09,REPRODUCED
support_coverage.optimizer_error_frames.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
baseline_features.row_key_mismatches,0,0,0.0,0.0,REPRODUCED
baseline_features.team.mismatches,0,0,0.0,0.0,REPRODUCED
baseline_features.area.mismatches,0,0,0.0,0.0,REPRODUCED
baseline_features.scenario.mismatches,0,0,0.0,0.0,REPRODUCED
baseline_features.family.mismatches,0,0,0.0,0.0,REPRODUCED
baseline_features.distance_auc_time_norm.max_abs_diff,3.552713678800501e-15,0.0,3.552713678800501e-15,1e-09,REPRODUCED
baseline_features.inverse_distance_auc_time_norm.max_abs_diff,9.71445146547012e-17,0.0,9.71445146547012e-17,1e-09,REPRODUCED
baseline_features.closing_speed_auc_time_norm.max_abs_diff,1.7763568394002505e-15,0.0,1.7763568394002505e-15,1e-09,REPRODUCED
baseline_features.positive_closing_auc_time_norm.max_abs_diff,1.7763568394002505e-15,0.0,1.7763568394002505e-15,1e-09,REPRODUCED
baseline_features.relative_speed_auc_time_norm.max_abs_diff,3.552713678800501e-15,0.0,3.552713678800501e-15,1e-09,REPRODUCED
baseline_features.ego_speed_auc_time_norm.max_abs_diff,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-09,REPRODUCED
baseline_features.npc_speed_auc_time_norm.max_abs_diff,1.7763568394002505e-15,0.0,1.7763568394002505e-15,1e-09,REPRODUCED
baseline_features.ego_accel_auc_time_norm.max_abs_diff,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-09,REPRODUCED
baseline_features.npc_accel_auc_time_norm.max_abs_diff,1.4210854715202004e-14,0.0,1.4210854715202004e-14,1e-09,REPRODUCED
baseline_features.heading_diff_abs_auc_time_norm.max_abs_diff,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-09,REPRODUCED
baseline_features.abs_longitudinal_gap_auc_time_norm.max_abs_diff,3.552713678800501e-15,0.0,3.552713678800501e-15,1e-09,REPRODUCED
baseline_features.lateral_gap_auc_time_norm.max_abs_diff,3.552713678800501e-15,0.0,3.552713678800501e-15,1e-09,REPRODUCED
baseline_features.ttc_risk_auc_time_norm.max_abs_diff,9.86623976961809e-17,0.0,9.86623976961809e-17,1e-09,REPRODUCED
baseline_features.lateral_gap_risk_auc_time_norm.max_abs_diff,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1e-09,REPRODUCED
baseline_features.near_conflict_fraction_time_norm.max_abs_diff,8.326672684688674e-17,0.0,8.326672684688674e-17,1e-09,REPRODUCED
baseline_features.closing_fraction_time_norm.max_abs_diff,8.326672684688674e-17,0.0,8.326672684688674e-17,1e-09,REPRODUCED
baseline_features.conflict_duration_s.max_abs_diff,7.105427357601002e-15,0.0,7.105427357601002e-15,1e-09,REPRODUCED
baseline_features.estimated_conflict_frames.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
fold_assignments.row_key_mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.holdout_group.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.team.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.area.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.scenario.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.family.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.fold_role_before_inclusion.mismatches,0,0,0.0,0.0,REPRODUCED
fold_assignments.mapped.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.high_support_primary.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.non_A1.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.collision_free.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.primary_inclusion.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.safe_s1_inclusion.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.safe_s2_inclusion.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.safe_s3_inclusion.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
fold_assignments.sensitivity_fallback_inclusion.max_abs_diff,0.0,0.0,0.0,0.0,REPRODUCED
cv_predictions_primary.row_key_mismatches,0,0,0.0,0.0,REPRODUCED
cv_predictions_primary.fixed_effect_prediction.max_abs_diff,1.4210854715202004e-13,0.0,1.4210854715202004e-13,1e-06,REPRODUCED
cv_predictions_primary.coordination_residual_oof.max_abs_diff,1.4210854715202004e-13,0.0,1.4210854715202004e-13,1e-06,REPRODUCED
cv_predictions_primary.pred_base_residual.max_abs_diff,7.324992553580581,0.0,7.324992553580581,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_A2_task6923_case2328,1.9460214704914929,0.0824940730395241,1.8635273974519688,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_A3_task6923_case2323,-1.1377759843977664,-0.34570122330709374,0.7920747610906727,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_A4_task6923_case2322,-1.6266252018914933,-2.6854177882735835,1.0587925863820902,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_A5_task6923_case2321,6.089588900051308,9.924118570041392,3.8345296699900837,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_B3_task6923_case2318,-6.538543846063564,-8.44822140597341,1.909677559909846,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_B4_task6923_case2317,3.459084828088016,3.098401497578627,0.36068333050938906,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_B5_task6923_case2316,-2.967396790848169,-2.5284226910200043,0.4389740998281648,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_C1_task6923_case2315,-2.634173340964001,-3.2925386068857456,0.6583652659217445,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_C2_task6923_case2314,-8.403036238924784,-6.448726924340046,1.954309314584738,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_C3_task6923_case2313,-4.940422774264414,-1.0335228497353934,3.9068999245290206,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T11|T11_C5_task6923_case2311,-2.853193953909721,-4.543901379729952,1.6907074258202313,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T15|T15_B4_task6924_case2348,0.0180803093340116,0.6893175972114942,0.6712372878774826,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T15|T15_B5_task6924_case2335,0.1035482902946781,7.428540843875259,7.324992553580581,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T15|T15_C1_task6924_case2334,0.0227534406784562,2.110803065313968,2.088049624635512,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T15|T15_C3_task6924_case2350,-0.0591729154517118,-1.5489027279183047,1.489729812466593,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T15|T15_C4_task6924_case2347,-0.0396628152535362,0.09979644954524455,0.13945926479878076,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_base_residual.LOTO_T16|T16_A5_task6926_case2340,-1.428730608599338,-1.531893466988764,0.10316285838942596,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.max_abs_diff,6.846141846229291,0.0,6.846141846229291,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_A2_task6923_case2328,0.8283443883468153,1.1280848709255342,0.2997404825787189,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_A3_task6923_case2323,-0.7407066633253847,-1.2635584595952611,0.5228517962698764,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_A4_task6923_case2322,-1.0813809419432143,-1.1780863715113312,0.0967054295681169,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_A5_task6923_case2321,2.6488793702348667,7.071248893094713,4.422369522859846,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_B3_task6923_case2318,-2.4876567145812767,-7.755626029485202,5.267969314903926,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_B4_task6923_case2317,2.4703132175970364,2.1206531259700676,0.34966009162696876,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_B5_task6923_case2316,-1.4485305438159035,-3.592112143805481,2.1435815999895773,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_C1_task6923_case2315,0.6362005047732557,-2.3624343297642314,2.998634834537487,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_C2_task6923_case2314,-7.053695438457412,-6.838158432466716,0.21553700599069625,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_C3_task6923_case2313,-7.510093768318391,-2.979458312570604,4.530635455747786,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T11|T11_C5_task6923_case2311,-1.3565404264245018,-6.564261412888171,5.207720986463669,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T14|T14_A2_task6922_case2349,-4.0434329388942425,-8.936837173364365,4.893404234470123,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T14|T14_B1_task6922_case2339,-1.452524395464649,0.5977057536330143,2.050230149097663,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T14|T14_C5_task6922_case2330,-1.171405247156167,3.1147952356196886,4.286200482775856,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T15|T15_B4_task6924_case2348,-0.0030595802877028,0.5409446645284297,0.5440042448161325,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T15|T15_B5_task6924_case2335,0.1230157951301538,6.969157641359445,6.846141846229291,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T15|T15_C1_task6924_case2334,0.0165721861688801,1.908665489676465,1.8920933035075849,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T15|T15_C3_task6924_case2350,-0.0502319802618507,-3.5863987473549184,3.536166767093068,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T15|T15_C4_task6924_case2347,-0.0422085929960584,-1.5753894303978673,1.5331808374018088,1e-06,MATERIAL_DIFF
cv_predictions_primary.pred_full_residual.LOTO_T16|T16_A5_task6926_case2340,-1.3365420848990195,-1.440531251983536,0.10398916708451655,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.max_abs_diff,999.9,0.0,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_A2_task6923_case2328,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_A3_task6923_case2323,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_A4_task6923_case2322,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_A5_task6923_case2321,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_B3_task6923_case2318,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_B4_task6923_case2317,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_B5_task6923_case2316,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_C1_task6923_case2315,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_C2_task6923_case2314,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_C3_task6923_case2313,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T11|T11_C5_task6923_case2311,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T15|T15_B4_task6924_case2348,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T15|T15_B5_task6924_case2335,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T15|T15_C1_task6924_case2334,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T15|T15_C3_task6924_case2350,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T15|T15_C4_task6924_case2347,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_base.LOTO_T16|T16_A5_task6926_case2340,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.max_abs_diff,999.9,0.0,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_A2_task6923_case2328,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_A3_task6923_case2323,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_A4_task6923_case2322,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_A5_task6923_case2321,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_B3_task6923_case2318,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_B4_task6923_case2317,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_B5_task6923_case2316,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_C1_task6923_case2315,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_C2_task6923_case2314,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_C3_task6923_case2313,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T11|T11_C5_task6923_case2311,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T14|T14_A2_task6922_case2349,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T14|T14_B1_task6922_case2339,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T14|T14_C5_task6922_case2330,10.0,0.1,9.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T15|T15_B4_task6924_case2348,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T15|T15_B5_task6924_case2335,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T15|T15_C1_task6924_case2334,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T15|T15_C3_task6924_case2350,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T15|T15_C4_task6924_case2347,1000.0,0.1,999.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.alpha_full.LOTO_T16|T16_A5_task6926_case2340,1.0,0.1,0.9,1e-06,MATERIAL_DIFF
cv_predictions_primary.D_comp_model.max_abs_diff,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1e-06,REPRODUCED
cv_predictions_primary.D_yield_model.max_abs_diff,8.673617379884035e-17,0.0,8.673617379884035e-17,1e-06,REPRODUCED
primary_stats.base_spearman,0.3541033434650456,0.34129396439426835,0.012809379070777227,1e-06,MATERIAL_DIFF
primary_stats.full_spearman,0.243812418584455,0.32957012592270946,0.08575770733825447,1e-06,MATERIAL_DIFF
primary_stats.delta_spearman,-0.1102909248805905,-0.01172383847155889,0.09856708640903161,1e-06,MATERIAL_DIFF
primary_stats.base_mae,7.044133658371353,6.920215991329486,0.12391766704186757,1e-06,MATERIAL_DIFF
primary_stats.full_mae,7.783041155316771,7.180724665758951,0.6023164895578201,1e-06,MATERIAL_DIFF
primary_stats.delta_mae_reduction,-0.7389074969454175,-0.2605086744294649,0.47839882251595256,1e-06,MATERIAL_DIFF
primary_stats.base_cv_r2,0.0262230270093748,0.03014824548034034,0.003925218470965542,1e-06,MATERIAL_DIFF
primary_stats.full_cv_r2,-0.0218113262658128,0.07989493875335296,0.10170626501916577,1e-06,MATERIAL_DIFF
primary_stats.delta_cv_r2,-0.0480343532751876,0.04974669327301262,0.09778104654820022,1e-06,MATERIAL_DIFF
primary_direction.effect_direction_spearman,null_or_reverse,null_or_reverse,0.0,0.0,REPRODUCED
primary_direction.effect_direction_mae,null_or_reverse,null_or_reverse,0.0,0.0,REPRODUCED
primary_direction.effect_direction_cv_r2,null_or_reverse,favorable,1.0,0.0,MATERIAL_DIFF
