analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,91.76089041095857,6.089109589041428,4.932747642760397,-0.49501476731730054,0.1,0.1,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,84.29928082191742,6.2807191780825775,3.6131835422550513,5.821387930049682,0.1,0.1,0.0,0.085453881086289
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,78.92551724137927,10.944482758620737,1.9460214704914929,0.8283443883468153,1.0,10.0,0.0353614725760345,0.0771236302770688
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,84.72051724137924,-1.210517241379236,-1.1377759843977664,-0.7407066633253847,1.0,10.0,0.0162189117697692,0.0012705253695555
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,89.04103448275855,-19.721034482758554,-1.6266252018914933,-1.0813809419432145,1.0,10.0,0.006650490210135,0.055344361440353
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,80.82103448275853,9.748965517241459,6.089588900051308,2.6488793702348667,1.0,10.0,0.0018286585497653,0.0329154679687911
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,88.04525862068957,-6.25525862068956,-6.538543846063564,-2.4876567145812767,1.0,10.0,0.0032509192829214,0.0278299773243411
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,88.41551724137925,-2.995517241379247,3.459084828088016,2.4703132175970364,1.0,10.0,0.0399499802129194,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,88.21275862068956,-6.492758620689557,-2.967396790848169,-1.4485305438159035,1.0,10.0,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,78.98551724137923,-0.0955172413792269,-2.634173340964001,0.6362005047732557,1.0,10.0,0.1906824752300768,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,84.1449999999999,-3.1449999999998965,-8.403036238924784,-7.053695438457412,1.0,10.0,0.1346918436180087,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,85.77025862068953,1.429741379310471,-4.940422774264414,-7.510093768318391,1.0,10.0,0.0024197725818823,0.02522853840741
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,95.97402298850567,-13.154022988505673,-2.853193953909721,-1.3565404264245018,1.0,10.0,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,78.34096774193523,11.499032258064773,0.5142332619332065,0.566083482802543,0.1,0.1,0.0489567782869321,0.0084333901357535
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,82.61096774193518,3.919032258064817,-1.2275959884103418,-3.0555347367681875,0.1,0.1,0.0678988397577483,1.5038083600300308e-18
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,67.56693548387071,-8.246935483870708,3.371667991729842,3.650213426221139,0.1,0.1,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,86.01298387096747,2.7070161290325245,5.53652364200969,8.868139608332553,0.1,0.1,0.0638674807697241,0.0482557916530398
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,87.48096774193526,-0.7209677419352545,8.557634587495695,8.53047067921596,0.1,0.1,0.1228653543399365,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,85.59298387096747,5.407016129032527,-0.8562233039959085,1.1491807819009574,0.1,0.1,0.2851115524840724,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,82.07999999999973,3.050000000000267,-4.315770284765717,-3.2980219831477617,0.1,0.1,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,83.91548387096748,9.504516129032524,-1.5535971463731644,0.24265599399342996,0.1,0.1,0.1902400764683381,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,93.7746236559137,-6.754623655913704,-2.8075360962337395,-4.393056202010092,0.1,0.1,0.097312932333883,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,97.1244623655912,-9.894462365591195,-11.0774545377093,-12.750412701543931,0.1,0.1,0.0088337912275929,0.0890923565020904
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,85.53986559139764,4.7801344086023505,-1.568762364939664,-6.933548991655779,0.1,0.1,0.0291258985668296,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,85.2022311827955,10.087768817204505,1.8430772916879448,3.3231308682005296,0.1,0.1,0.1663041940992354,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,84.75486559139765,9.305134408602356,-6.859982648649936,-7.262395640773221,0.1,0.1,0.1668128580645623,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,72.49973118279553,17.870268817204476,1.5855790929428657,6.2822682839005,0.1,0.1,0.1920675402154795,0.074513087169204
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,86.81736559139767,-5.2973655913976785,2.9256404253227313,0.8088240649406698,0.1,0.1,0.1058277859139543,0.0005747989939432
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,70.72946236559116,-5.789462365591163,-1.5477638635836928,4.960624142925913,0.1,0.1,0.1701568024619413,0.1622262650273119
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,87.85944793536767,-6.179447935367662,-4.247426389048921,1.0638980480228606,0.1,0.1,0.2427799082110684,0.0992110660986726
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,89.69944793536769,-14.779447935367685,0.508865942338956,2.004676696158674,0.1,0.1,0.226222876973163,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,83.06499999999966,0.09500000000033992,0.8966725684518306,-3.9712409143939977,0.1,0.1,0.0,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,85.45694793536767,2.143052064632329,3.6391198265574536,2.6303646526978466,0.1,0.1,0.1102048924146717,0.0042466643885192
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A2,A2,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,83.3141698352347,6.555830164765311,-1.3472890943730367,-1.0684123324790589,10.0,10.0,0.0353614725760345,0.0771236302770688
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A2,A2,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,85.44166032953122,-18.31166032953122,-3.0309198839174605,-3.8319489063456755,10.0,10.0,0.0005534460069562,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A2,A2,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,83.3141698352347,6.52583016476531,0.5978804356707081,-0.12664918621509672,10.0,10.0,0.0489567782869321,0.0084333901357535
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A3,A3,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,82.07108998732564,1.43891001267437,-1.8901530377060727,-3.4324398414881165,10.0,10.0,0.0162189117697692,0.0012705253695555
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A3,A3,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,82.69782002534852,-0.6678200253485187,0.2712303137083683,-1.3006750288340543,10.0,10.0,0.0162564296897975,0.0061138009499881
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A3,A3,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,82.07108998732564,4.458910012674366,-0.7667334585806544,-2.007497643996173,10.0,10.0,0.0678988397577483,1.5038083600300308e-18
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,82.50085820895524,-13.180858208955243,-1.2760494470342845,-0.2188412457015303,0.1,1000.0,0.006650490210135,0.055344361440353
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A4,A4,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,81.83828358208956,6.321716417910437,-6.954171828927263,-0.13859440059549258,0.1,1000.0,0.0,0.2014758948638182
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,81.95104477611932,8.618955223880675,0.5246326510921298,0.4992224652957128,1000.0,1000.0,0.0018286585497653,0.0329154679687911
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_A5,A5,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,82.93791044776115,-2.997910447761157,0.2450675175532322,0.28134798366349495,1000.0,1000.0,0.0853892653366201,0.0652630959416302
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,82.11201520912518,-16.48201520912518,-3.6158915961166183,-3.3697668220128034,10.0,10.0,0.0366526969954119,0.0587374698255325
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,82.11201520912518,-11.972015209125175,-3.4268964898406717,-4.03062635428094,10.0,10.0,0.0705248631166389,0.0182180286389889
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B1,B1,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,82.36399239543665,-23.043992395436653,2.606855344355648,2.160026466800696,10.0,10.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,82.01366286438524,15.606337135614766,1.3670169753858419,-0.6268176970702903,10.0,10.0,0.1582692086867306,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,82.01366286438524,15.836337135614755,1.3686841132312033,-2.259029883601467,10.0,10.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B2,B2,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,82.41316856780712,4.816831432192885,-4.978162515510767,-4.697103541543403,10.0,10.0,0.0088337912275929,0.0890923565020904
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,82.29779922779912,-0.5077992277991115,-0.27981706479307406,-0.3051285283024924,1000.0,1000.0,0.0032509192829214,0.0278299773243411
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,82.24440154440148,8.335598455598515,0.2589434323202932,0.2839462135276648,1000.0,1000.0,0.0,0.085453881086289
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,82.29779922779912,8.022200772200875,-0.669950417832362,-0.706505785268976,1000.0,1000.0,0.0291258985668296,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,82.29779922779912,6.422200772200881,-0.40304053314829485,-0.3782050217876794,1000.0,1000.0,0.0638674807697241,0.0482557916530398
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B3,B3,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,82.29779922779912,-0.6177992277991109,-0.7738459516071368,-0.6230337040528089,1000.0,1000.0,0.2427799082110684,0.0992110660986726
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,81.93267206477735,3.487327935222652,7.513491772481752,0.12446352894615864,1.0,1000.0,0.0399499802129194,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,82.97465587044539,-0.3446558704453935,1.1598429393458713,-0.005072781737882882,1.0,1000.0,0.050582400190593,0.0038142343443063
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,82.97465587044539,4.24534412955461,6.534949677085309,0.17240323341550165,1.0,1000.0,0.0100208224208708,0.0225092114422282
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,81.93267206477735,13.357327935222656,6.1869740228116905,0.11844106386036368,1.0,1000.0,0.1663041940992354,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B4,B4,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,81.93267206477735,4.827327935222655,10.251669647573465,0.22451676008839425,1.0,1000.0,0.1228653543399365,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B5,B5,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,82.34760617760602,-0.627606177606026,-1.8118063038376335,0.021515832869845368,10.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B5,B5,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,82.14478764478756,9.845212355212439,-0.038509465227399516,0.01628524244023692,10.0,1000.0,0.2219016911013952,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B5,B5,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,82.34760617760602,11.712393822393977,-2.3311136647780444,0.05217261743817325,10.0,1000.0,0.1668128580645623,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B5,B5,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,82.34760617760602,8.652393822393975,0.17526155703254045,0.2506365156493064,10.0,1000.0,0.2851115524840724,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_B5,B5,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,82.34760617760602,-7.427606177606023,-0.6312008123709183,0.11996793073776119,10.0,1000.0,0.226222876973163,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,81.69288973384026,-2.80288973384026,0.07559710741798062,0.08758984045259274,1000.0,1000.0,0.1906824752300768,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,83.45422053231943,-16.734220532319426,0.01432302632251153,0.01282239665448037,1000.0,1000.0,0.119767991910216,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C1,C1,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,81.69288973384026,8.677110266159744,0.15051561154149992,0.1926904142443161,1000.0,1000.0,0.1920675402154795,0.074513087169204
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,82.15628975264997,-1.1562897526499682,-5.9389386585042265,-0.7662768434460876,10.0,1000.0,0.1346918436180087,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,82.15628975264997,2.973710247350027,2.135648222900324,0.0846340070925576,10.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C2,C2,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,82.15628975264997,1.0037102473500283,1.6831199922890956,0.2753578437183983,10.0,1000.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,81.90467181467174,5.295328185328259,-1.063992131764253,-1.4530554478161881,10.0,10.0,0.0024197725818823,0.02522853840741
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,83.03065637065633,-3.3706563706563344,-1.87013637622411,-1.7528164973151668,10.0,10.0,0.1781711193928044,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,81.90467181467174,-0.3846718146717478,3.335929023876463,2.4942329079217966,10.0,10.0,0.1058277859139543,0.0005747989939432
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,81.90467181467174,11.515328185328258,0.06664364733168378,0.32333480056665104,10.0,10.0,0.1902400764683381,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C3,C3,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,81.90467181467174,5.6953281853282505,3.2838960091792235,2.636970383320187,10.0,10.0,0.1102048924146717,0.0042466643885192
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,82.30246268656708,-10.96246268656708,-2.618263787341176,-3.258804251707414,10.0,10.0,0.0685858018369539,0.0247919253900561
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C4,C4,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,82.26876865671625,-17.32876865671625,1.5508752518031677,8.30740439166849,10.0,10.0,0.1701568024619413,0.1622262650273119
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C5,C5,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,82.72067193675878,0.09932806324121657,0.31920930566143224,-0.5093901505394716,10.0,10.0,0.0,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C5,C5,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,81.39865612648215,18.151343873517845,-1.1693180404031707,-1.2968936544695508,10.0,10.0,0.0361870284835874,0.0
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C5,C5,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,81.39865612648215,18.19134387351785,1.0612816105782326,1.0395922558347541,10.0,10.0,0.012918315379194,0.0111084898653608
secondary_loso_generalization,secondary_generalization,secondary_not_confirmatory,leave_one_scenario_out,LOSO_C5,C5,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,82.72067193675878,4.299328063241219,2.0942437458816863,1.4559390104328551,10.0,10.0,0.097312932333883,0.0
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,63.47701095461584,26.392989045384162,-1.0034901467526378,-1.465264980748625,10.0,10.0,0.0353614725760345,0.0771236302770688
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,63.47701095461584,20.032989045384163,-1.0945324734621376,-2.2936309914307147,10.0,10.0,0.0162189117697692,0.0012705253695555
boundary_lofo_family,boundary_generalization,boundary_no_significance_headline,leave_one_family_out,LOFO_A,A,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,63.47701095461584,5.842989045384151,-1.220728313410927,-1.2502838683017128,10.0,10.0,0.006650490210135,0.055344361440353
