area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
beijing,T14,bps,A4,A,11-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,A1,A,12-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,A6,A,13-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,A2,A,14-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2330,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T15,wulala,A7,A,1-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,C3,C,2-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A3,A,3-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,B4,B,4-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,C1,C,5-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,B1,B,6-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,C2,C,7-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,B3,B,8-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,B2,B,9-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A5,A,10-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A4,A,11-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A1,A,12-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A6,A,13-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,A2,A,14-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T15,wulala,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6924-1766198444,2330,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
beijing,T16,autoailab,A7,A,1-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,C3,C,2-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A3,A,3-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,B4,B,4-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,C1,C,5-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,B1,B,6-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,C2,C,7-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,B3,B,8-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,B2,B,9-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A5,A,10-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A4,A,11-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A1,A,12-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A6,A,13-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,A2,A,14-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T16,autoailab,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6926-1766199712,2330,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
beijing,T17,panda,A7,A,1-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,C3,C,2-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A3,A,3-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,B4,B,4-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,C1,C,5-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,B1,B,6-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,C2,C,7-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,B3,B,8-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,B2,B,9-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A5,A,10-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A4,A,11-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2334,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A1,A,12-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2333,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A6,A,13-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2350,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
beijing,T17,panda,A2,A,14-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6931-1766206339,2347,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
