cell_id,team,area,scenario,family,total_synced_frames,conflict_frames,estimated_conflict_frames,high_support_frames_ego,high_support_frames_npc,high_support_frames_both,monitor_frames_ego,low_support_frames_ego,ood_frames_ego,abstention_frames_ego,coverage_rate_ego,coverage_rate_both,optimizer_error_frames
T15_C1_task6924_case2334,T15,beijing,C1,C,255,255,251,33,33,33,218,0,0,218,0.13147410358565736,0.13147410358565736,0
T15_C2_task6924_case2333,T15,beijing,C2,C,312,312,308,32,32,32,276,0,0,276,0.1038961038961039,0.1038961038961039,0
T15_C3_task6924_case2350,T15,beijing,C3,C,238,238,234,67,67,67,167,0,0,167,0.2863247863247863,0.2863247863247863,0
T15_C4_task6924_case2347,T15,beijing,C4,C,201,201,197,48,48,48,149,0,0,149,0.2436548223350254,0.2436548223350254,0
T15_C5_task6924_case2330,T15,beijing,C5,C,1,1,0,0,0,0,0,0,0,0,,,0
T16_A1_task6926_case2344,T16,beijing,A1,A,150,150,146,51,51,51,95,0,0,95,0.3493150684931507,0.3493150684931507,0
T16_A2_task6926_case2349,T16,beijing,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T16_A3_task6926_case2342,T16,beijing,A3,A,1,1,0,0,0,0,0,0,0,0,,,0
T16_A4_task6926_case2341,T16,beijing,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T16_A5_task6926_case2340,T16,beijing,A5,A,530,520,516,27,27,27,489,0,0,489,0.05232558139534884,0.05232558139534884,0
T16_B1_task6926_case2339,T16,beijing,B1,B,1,1,0,0,0,0,0,0,0,0,,,0
T16_B2_task6926_case2338,T16,beijing,B2,B,1,1,0,0,0,0,0,0,0,0,,,0
T16_B3_task6926_case2337,T16,beijing,B3,B,1,1,0,0,0,0,0,0,0,0,,,0
T16_B4_task6926_case2348,T16,beijing,B4,B,1,1,0,0,0,0,0,0,0,0,,,0
T16_B5_task6926_case2335,T16,beijing,B5,B,1,1,0,0,0,0,0,0,0,0,,,0
T16_C1_task6926_case2334,T16,beijing,C1,C,1,1,0,0,0,0,0,0,0,0,,,0
T16_C2_task6926_case2333,T16,beijing,C2,C,1,1,0,0,0,0,0,0,0,0,,,0
T16_C3_task6926_case2350,T16,beijing,C3,C,1,1,0,0,0,0,0,0,0,0,,,0
T16_C4_task6926_case2347,T16,beijing,C4,C,1,1,0,0,0,0,0,0,0,0,,,0
T16_C5_task6926_case2330,T16,beijing,C5,C,1,1,0,0,0,0,0,0,0,0,,,0
T17_A1_task6931_case2344,T17,beijing,A1,A,127,127,123,37,37,37,86,0,0,86,0.3008130081300813,0.3008130081300813,0
T17_A2_task6931_case2349,T17,beijing,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T17_A3_task6931_case2342,T17,beijing,A3,A,2,2,0,0,0,0,0,0,0,0,,,0
T17_A4_task6931_case2341,T17,beijing,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T17_A5_task6931_case2340,T17,beijing,A5,A,1,1,0,0,0,0,0,0,0,0,,,0
T17_B1_task6931_case2339,T17,beijing,B1,B,408,244,240,108,108,108,132,0,0,132,0.45,0.45,0
T17_B2_task6931_case2338,T17,beijing,B2,B,481,481,477,4,4,4,473,0,0,473,0.008385744234800839,0.008385744234800839,0
T17_B3_task6931_case2337,T17,beijing,B3,B,1,1,0,0,0,0,0,0,0,0,,,0
T17_B4_task6931_case2348,T17,beijing,B4,B,172,172,168,23,23,23,145,0,0,145,0.13690476190476192,0.13690476190476192,0
T17_B5_task6931_case2335,T17,beijing,B5,B,1,1,0,0,0,0,0,0,0,0,,,0
T17_C1_task6931_case2334,T17,beijing,C1,C,1,1,0,0,0,0,0,0,0,0,,,0
T17_C2_task6931_case2333,T17,beijing,C2,C,1,1,0,0,0,0,0,0,0,0,,,0
T17_C3_task6931_case2350,T17,beijing,C3,C,2,2,0,0,0,0,0,0,0,0,,,0
T17_C4_task6931_case2347,T17,beijing,C4,C,1,1,0,0,0,0,0,0,0,0,,,0
T17_C5_task6931_case2330,T17,beijing,C5,C,273,130,130,53,53,53,77,0,0,77,0.4076923076923077,0.4076923076923077,0
T20_A1_task6941_case2344,T20,beijing,A1,A,170,170,166,3,3,3,163,0,0,163,0.018072289156626505,0.018072289156626505,0
T20_A2_task6941_case2349,T20,beijing,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T20_A3_task6941_case2342,T20,beijing,A3,A,106,106,102,39,39,39,63,0,0,63,0.38235294117647056,0.38235294117647056,0
T20_A4_task6941_case2341,T20,beijing,A4,A,301,202,202,13,13,13,189,0,0,189,0.06435643564356436,0.06435643564356436,0
T20_A5_task6941_case2340,T20,beijing,A5,A,1,1,0,0,0,0,0,0,0,0,,,0
T20_B1_task6941_case2339,T20,beijing,B1,B,1,1,0,0,0,0,0,0,0,0,,,0
T20_B2_task6941_case2338,T20,beijing,B2,B,487,487,483,3,3,3,480,0,0,480,0.006211180124223602,0.006211180124223602,0
T20_B3_task6941_case2337,T20,beijing,B3,B,290,290,286,31,31,31,255,0,0,255,0.10839160839160839,0.10839160839160839,0
T20_B4_task6941_case2348,T20,beijing,B4,B,1,1,0,0,0,0,0,0,0,0,,,0
T20_B5_task6941_case2335,T20,beijing,B5,B,1,1,0,0,0,0,0,0,0,0,,,0
T20_C1_task6941_case2334,T20,beijing,C1,C,1,1,0,0,0,0,0,0,0,0,,,0
T20_C2_task6941_case2333,T20,beijing,C2,C,1,1,0,0,0,0,0,0,0,0,,,0
T20_C3_task6941_case2350,T20,beijing,C3,C,1,1,0,0,0,0,0,0,0,0,,,0
T20_C4_task6941_case2347,T20,beijing,C4,C,1,1,0,0,0,0,0,0,0,0,,,0
T20_C5_task6941_case2330,T20,beijing,C5,C,1,1,0,0,0,0,0,0,0,0,,,0
T5_A1_task6925_case2325,T5,shanghai,A1,A,122,36,36,0,0,0,36,0,0,36,0.0,0.0,0
T5_A2_task6925_case2328,T5,shanghai,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T5_A3_task6925_case2323,T5,shanghai,A3,A,1,1,0,0,0,0,0,0,0,0,,,0
T5_A4_task6925_case2322,T5,shanghai,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T5_A5_task6925_case2321,T5,shanghai,A5,A,641,641,637,0,0,0,637,0,0,637,0.0,0.0,0
T5_B1_task6925_case2327,T5,shanghai,B1,B,1,1,0,0,0,0,0,0,0,0,,,0
T5_B2_task6925_case2319,T5,shanghai,B2,B,135,70,66,19,19,19,47,0,0,47,0.2878787878787879,0.2878787878787879,0
T5_B3_task6925_case2318,T5,shanghai,B3,B,127,61,57,27,27,27,30,0,0,30,0.47368421052631576,0.47368421052631576,0
T5_B4_task6925_case2317,T5,shanghai,B4,B,200,200,196,3,3,3,193,0,0,193,0.015306122448979591,0.015306122448979591,0
T5_B5_task6925_case2316,T5,shanghai,B5,B,180,180,176,34,34,34,142,0,0,142,0.19318181818181818,0.19318181818181818,0
T5_C1_task6925_case2315,T5,shanghai,C1,C,291,218,214,4,4,4,210,0,1,210,0.018691588785046728,0.018691588785046728,0
T5_C2_task6925_case2314,T5,shanghai,C2,C,1,1,0,0,0,0,0,0,0,0,,,0
T5_C3_task6925_case2313,T5,shanghai,C3,C,188,181,177,52,52,52,125,0,0,125,0.2937853107344633,0.2937853107344633,0
T5_C4_task6925_case2346,T5,shanghai,C4,C,893,893,889,7,7,7,882,0,0,882,0.007874015748031496,0.007874015748031496,0
T5_C5_task6925_case2311,T5,shanghai,C5,C,2,2,0,0,0,0,0,0,0,0,,,0
T6_A1_task6921_case2325,T6,shanghai,A1,A,42,30,30,28,28,28,2,0,0,2,0.9333333333333333,0.9333333333333333,0
T6_A2_task6921_case2328,T6,shanghai,A2,A,142,44,40,16,16,16,24,0,0,24,0.4,0.4,0
T6_A3_task6921_case2323,T6,shanghai,A3,A,447,423,419,81,81,81,338,0,0,338,0.19331742243436753,0.19331742243436753,0
T6_A4_task6921_case2322,T6,shanghai,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T6_A5_task6921_case2321,T6,shanghai,A5,A,1,1,0,0,0,0,0,0,0,0,,,0
T6_B1_task6921_case2327,T6,shanghai,B1,B,67,67,63,8,8,8,55,0,0,55,0.12698412698412698,0.12698412698412698,0
T6_B2_task6921_case2319,T6,shanghai,B2,B,1,1,0,0,0,0,0,0,0,0,,,0
T6_B3_task6921_case2318,T6,shanghai,B3,B,127,75,71,32,32,32,39,0,0,39,0.4507042253521127,0.4507042253521127,0
T6_B4_task6921_case2317,T6,shanghai,B4,B,159,159,155,25,25,25,130,0,0,130,0.16129032258064516,0.16129032258064516,0
T6_B5_task6921_case2316,T6,shanghai,B5,B,182,182,178,6,6,6,172,0,0,172,0.033707865168539325,0.033707865168539325,0
T6_C1_task6921_case2315,T6,shanghai,C1,C,143,47,43,0,0,0,43,0,0,43,0.0,0.0,0
T6_C2_task6921_case2314,T6,shanghai,C2,C,276,161,157,7,7,7,150,0,0,150,0.044585987261146494,0.044585987261146494,0
T6_C3_task6921_case2313,T6,shanghai,C3,C,220,216,212,46,46,46,166,0,1,166,0.2169811320754717,0.2169811320754717,0
T6_C4_task6921_case2346,T6,shanghai,C4,C,887,812,808,0,0,0,808,0,0,808,0.0,0.0,0
T6_C5_task6921_case2311,T6,shanghai,C5,C,128,124,120,4,4,4,116,0,0,116,0.03333333333333333,0.03333333333333333,0
T7_A1_task6938_case2325,T7,shanghai,A1,A,122,43,43,4,4,4,39,0,0,39,0.09302325581395349,0.09302325581395349,0
T7_A2_task6938_case2328,T7,shanghai,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T7_A3_task6938_case2323,T7,shanghai,A3,A,1,1,0,0,0,0,0,0,0,0,,,0
T7_A4_task6938_case2322,T7,shanghai,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T7_A5_task6938_case2321,T7,shanghai,A5,A,1,1,0,0,0,0,0,0,0,0,,,0
T7_B1_task6938_case2327,T7,shanghai,B1,B,1,1,0,0,0,0,0,0,0,0,,,0
T7_B2_task6938_case2319,T7,shanghai,B2,B,1,1,0,0,0,0,0,0,0,0,,,0
T7_B3_task6938_case2318,T7,shanghai,B3,B,127,62,58,29,29,29,29,0,0,29,0.5,0.5,0
T7_B4_task6938_case2317,T7,shanghai,B4,B,1,1,0,0,0,0,0,0,0,0,,,0
T7_B5_task6938_case2316,T7,shanghai,B5,B,154,154,150,22,22,22,128,0,0,128,0.14666666666666667,0.14666666666666667,0
T7_C1_task6938_case2315,T7,shanghai,C1,C,1,1,0,0,0,0,0,0,0,0,,,0
T7_C2_task6938_case2314,T7,shanghai,C2,C,604,531,527,6,6,6,521,0,0,521,0.011385199240986717,0.011385199240986717,0
T7_C3_task6938_case2313,T7,shanghai,C3,C,185,180,176,62,62,62,114,0,0,114,0.3522727272727273,0.3522727272727273,0
T7_C4_task6938_case2346,T7,shanghai,C4,C,1,1,0,0,0,0,0,0,0,0,,,0
T7_C5_task6938_case2311,T7,shanghai,C5,C,1,1,0,0,0,0,0,0,0,0,,,0
T8_A1_task6932_case2325,T8,shanghai,A1,A,122,46,46,22,22,22,24,0,0,24,0.4782608695652174,0.4782608695652174,0
T8_A2_task6932_case2328,T8,shanghai,A2,A,12,12,8,0,0,0,8,0,0,8,0.0,0.0,0
T8_A3_task6932_case2323,T8,shanghai,A3,A,15,15,11,0,0,0,11,0,0,11,0.0,0.0,0
T8_A4_task6932_case2322,T8,shanghai,A4,A,7,7,3,0,0,0,3,0,0,3,0.0,0.0,0
T8_A5_task6932_case2321,T8,shanghai,A5,A,21,21,17,0,0,0,17,0,0,17,0.0,0.0,0
T8_B1_task6932_case2327,T8,shanghai,B1,B,12,12,8,0,0,0,8,0,0,8,0.0,0.0,0
T8_B2_task6932_case2319,T8,shanghai,B2,B,22,22,18,0,0,0,18,0,0,18,0.0,0.0,0
T8_B3_task6932_case2318,T8,shanghai,B3,B,25,25,21,0,0,0,21,0,0,21,0.0,0.0,0
T8_B4_task6932_case2317,T8,shanghai,B4,B,65,57,53,0,0,0,53,0,0,53,0.0,0.0,0
T8_B5_task6932_case2316,T8,shanghai,B5,B,27,27,23,0,0,0,23,0,0,23,0.0,0.0,0
T8_C1_task6932_case2315,T8,shanghai,C1,C,140,140,136,0,0,0,136,0,0,136,0.0,0.0,0
T8_C2_task6932_case2314,T8,shanghai,C2,C,56,56,52,0,0,0,52,0,0,52,0.0,0.0,0
T8_C3_task6932_case2313,T8,shanghai,C3,C,251,251,247,0,0,0,247,0,0,247,0.0,0.0,0
T8_C4_task6932_case2346,T8,shanghai,C4,C,18,18,14,0,0,0,14,0,0,14,0.0,0.0,0
T8_C5_task6932_case2311,T8,shanghai,C5,C,62,59,55,0,0,0,55,0,0,55,0.0,0.0,0
