scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,True,beijing,T14,bps,A4,A,11-前车急刹车,2334,100,100,96.92,100,66.61,95.74,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,12,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219078,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,211,204,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,A1,A,12-行人横穿道路,2333,100,70.57,92.96,100,80.16,80.57,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,13,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219079,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,348,348,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,A6,A,13-背景车快速切入,2350,100,100,100,100,83.54,98.35,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,14,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219080,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,265,249,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,A2,A,14-突现故障车,2347,100,100,84.91,100,100,95.47,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,15,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219081,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,231,231,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,C4,C,15-自主泊车,2330,100,92.08,100,100,99.55,95.92,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,16,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219082,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,498,463,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T15,wulala,A7,A,1-施工区避障,2344,100,100,100,100,98.96,99.9,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,17,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219068,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,341,212,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,C3,C,2-复杂信号灯组合,2349,100,44.29,99.49,100,68.61,64.36,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,18,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219069,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,591,591,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A3,A,3-避让闯红灯特殊车辆,2342,100,87.3,100,100,78.66,91.44,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,19,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219070,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,167,167,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,B4,B,4-无信号交叉口通行,2341,100,50.76,100,100,88.76,70.45,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,20,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219071,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,423,423,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,C1,C,5-连续右转复杂场景,2340,100,58.56,96.39,100,79.97,74.16,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,21,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219072,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,592,592,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,B1,B,6-环岛通行,2339,100,77.33,94.26,100,61.83,83.07,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,22,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219073,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,554,498,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,C2,C,7-交叉口排队溢出,2338,100,94.37,100,100,97.83,96.93,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,23,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219074,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,538,538,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,B3,B,8-非机动车流溢出,2337,100,97.15,98.95,100,89.1,97.18,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,24,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219075,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,409,409,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,B2,B,9-匝道汇入,2348,100,94.8,97.36,90,82.63,93.93,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,25,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219076,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,847,347,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A5,A,10-疯狂电瓶车,2335,100,100,100,100,91.99,99.2,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,26,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219077,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,406,387,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A4,A,11-前车急刹车,2334,100,100,95.49,100,66.72,95.32,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,27,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219078,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,282,275,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A1,A,12-行人横穿道路,2333,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,28,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219079,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,412,412,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A6,A,13-背景车快速切入,2350,100,100,100,100,79.66,97.97,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,29,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219080,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,282,267,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,A2,A,14-突现故障车,2347,100,100,98.53,100,71.34,96.69,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,30,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219081,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,294,275,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
full_scored_universe,True,beijing,T15,wulala,C4,C,15-自主泊车,2330,100,100,97.22,100,98.95,99.06,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,31,True,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf,6924,219707,unique_sql_referee_mean_match,3.3333333334439885e-05,219082,1,one_to_one,6924-1766198444,6924-1766198444,data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444,top5_session_manifest.csv,T15,unique_clean,one_to_one,True,438,396,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/04_T15_wulala/sessions/6924-1766198444
