artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/scenario_wise_ipv_rank_association.csv,1f6df45d65632522933a073ea847be39851b252c1514f82bbffd36748bc3e8bc,6328,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/confirmatory_analysis_report.md,02201f8d7a08d3b309b220dd23559680b9c63118708ad2e51cc4e86ada0cebe1,7487,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/negative_controls.csv,32b5c5cc57ea7befd2181c9cdd1273ce72c95a5e614d916b4e103e21177568f7,6663,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/red_team_fixes/phase7_negative_control_cv_predictions.csv,ade9b293d7bcb1ac202c4ef999c7f5b5e2b9c553f902bb48a08a18810cb89ae8,153882,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report.md,64fbbfebe04b285420d67578990b90d8e55f3bb3a6e388d0deb26d7f85fd54f6,2620,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/ipv_time_shuffle_features.csv,489fbe72e6cc294b4b63432fd3668f5352f869c554f1887ed0f25c9ea2d3b7df,3408,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/wrong_envelope_features.csv,64ef49cc2d17d4e63ef237b8fd61b2075d734cb9c4860c267c5f52e7c96afc70,3426,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/red_team_fixes/future_leaky_corrected_cache_health.json,ee4a8322ffd9ba953f2ef9251371bc276a5347d889fb262361f9f9213fad513b,763,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_results.csv,6689d58f86277e2fa547c03059ccf9e9047b301b24d314f89402c13669c72f19,50940,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_counterexamples.csv,a4139cc055772b501807c8ab3aaceb333ca75ff6cc33dabf2aa939768364adf9,3815,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/state_dependence_report.md,75679b6eb973b6ba8801ee628db97f12af255e0a9420303bb6013f9b741e505c,4140,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/confirmatory_results__before_scenario_fix.csv,9b3b79f0704a09e5509780d9b096570b18d9275fd3a52d1381b2f74ea3be90d8,6013,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/cv_predictions__before_scenario_fix.csv,f1b9b223f2eeebd284f67ae5c5fa10f89d87dfe67fe019817c31b839b74d9f7a,84035,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/fold_assignments__before_scenario_fix.csv,41532e40ab6cd6ac1c4631bade302e1777f1bfd078cfbfb0a38f6b0ad6175302,543746,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/negative_controls__before_scenario_fix.csv,9d432a2fbf596bcb9115589b97423d0fb44d935aaa4fe2e8d7b73b3213a45d26,6890,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_results__before_scenario_fix.csv,203094b9d43c2779f158a67415be6513585a2d762ac382c3a6f1fd38d869eb46,55074,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_counterexamples__before_scenario_fix.csv,b0c7a71254b55f6aa39c2f86497ff77dba4f9ed451efe5df80655a1bab6d6385,3812,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/confirmatory_analysis_report__before_scenario_fix.md,5bc731d8e927912716ba5beb3c0fe763e448f17672b7d5bc3da47e8137f9b6f8,9325,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/scenario_wise_ipv_rank_association__before_scenario_fix.csv,46d583a8a978d5fb74596374f4ebd0640706310d4037902f5abc4b9a311b34a3,6226,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report__before_scenario_fix.md,da6142e40740e47996e07b13035b6c5b576bf53e9d72f8467046ff1fd2d59f8e,6411,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/state_dependence_report__before_scenario_fix.md,605b3909d316de7c1c0c4b1d3a9c68f8a417c77459831003c9d2270558e264a8,9076,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
