path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
archived/onsite_competition_results_legacy/clips/team_01/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5903499,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_02/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,92d462034ebd6d9a001bc9ad6cffcae2d196a567eb025da638c2feeb6dd4123b
archived/onsite_competition_results_legacy/clips/team_02/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,097e8d2d7a472785c6f02d45e55b388eca03007d8c2a3966b299865f1773a7cc
archived/onsite_competition_results_legacy/clips/team_02/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,821645,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5ca267d009e5f33a6c5b9db82d39891d3c1565ae2064988ebfb20f43f298eb34
archived/onsite_competition_results_legacy/clips/team_02/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,134,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,f29d14f5048ec3472ba309deb6771cb92fd9bed8c600eba1d285ee7688da2278
archived/onsite_competition_results_legacy/clips/team_02/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,134,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,b3a7d30776f66c2ba9c60fa45f1bce0572887fb85acb07b7116febce44cd108d
archived/onsite_competition_results_legacy/clips/team_02/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,2224567,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_03/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,0e8376d093ec616b4bf3686583064f566118f0be60d0d5f20f7fe855ab71181e
archived/onsite_competition_results_legacy/clips/team_03/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,3b84445ec8ad6fc824dc96b1fa7a1efa0da83bb178d054be1410b5a89816ffdc
archived/onsite_competition_results_legacy/clips/team_03/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,547652,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,c97e6074ff26dad89629a28222557a71f1ba775eb8be65e099de3376eac52d48
archived/onsite_competition_results_legacy/clips/team_03/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e07d8831d1acdfce07208b53f730004a6d44fcb2afabf0d2891769812bc6b517
archived/onsite_competition_results_legacy/clips/team_03/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,9d8051a2ad0cc6fe344bd8e74179ea32d3363f18e23957dabf4bc9a09c5daf54
archived/onsite_competition_results_legacy/clips/team_03/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4881653,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_04/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,f0a64a7e1be5011bcda397e2b3dab50ba2b08f6fa620a13ab881cc5e9aedec60
archived/onsite_competition_results_legacy/clips/team_04/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,908da66e2dac668d295d038e6eecb96d9435144a5a4f3f94f1f7c4919ba15e9b
archived/onsite_competition_results_legacy/clips/team_04/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,607017,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,9ce1b5a4e544ab1d4b547d37d9735dd6ed736bb795d971c1130f8422417a3fe8
archived/onsite_competition_results_legacy/clips/team_04/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ca6dea2256a30bb9146761de690640794000bbb1e47b46e35dfe0d33fa0080b2
archived/onsite_competition_results_legacy/clips/team_04/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,a231e6eef7a4924fb871c5718cd5e5fb969bbd1f29d41f2950dc8feea3c96077
archived/onsite_competition_results_legacy/clips/team_04/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5396964,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_05/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,785d946169c2b1dcf7f85f631f63c859d799e7acc55d5258288839eed510f0e8
archived/onsite_competition_results_legacy/clips/team_05/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,eab873cf8fb259509b47fb8032800c77ade5d81e28aa003a9519266efb0f02cd
archived/onsite_competition_results_legacy/clips/team_05/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,613697,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,adb31bec95c03090776ee55b310e46a5625ec5f8870afb49976cb1e5803930ed
archived/onsite_competition_results_legacy/clips/team_05/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,086cebcf0442aa5334d18c984484d085d4e0fd8d2083987f93680ba1bcd195be
archived/onsite_competition_results_legacy/clips/team_05/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,092cecf38d9205ccf6e4ca845dc9700ac0548d4ca1e7db4595cfc6ff382808f1
archived/onsite_competition_results_legacy/clips/team_05/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5529491,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_06/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,8f4126d7bab14a1c27578267b3d6d3d68b3857f7aee7743fe85e07ea2a2a82e4
archived/onsite_competition_results_legacy/clips/team_06/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,c6179cf94027a3b7e34e08ac0d15ad156e6dcd56d075393ad42dbe4acb17ea4f
archived/onsite_competition_results_legacy/clips/team_06/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,404726,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e0021e0f1038fa8f199e6afbc7884bd5fee97cd237fa73ca9663b2661576bd0b
archived/onsite_competition_results_legacy/clips/team_06/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,fff2266ce30444b6ae5dc7bf33c423689a6265bd771ae3135cfe7cc400e8ab25
archived/onsite_competition_results_legacy/clips/team_06/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,766de7f82a0648850b59879e085bb65ef9bf7741f518d20279674605c63021aa
archived/onsite_competition_results_legacy/clips/team_06/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,3878812,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_07/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,b636e73b1d40e48bf2405d14c7adea3aecfedae37d0d519a62b5c901a0dcd18a
archived/onsite_competition_results_legacy/clips/team_07/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ecf7a7a04ac0a23f63dc23f08fe2c68d65c8ee84d317e053c6c9d1f68f649d1b
archived/onsite_competition_results_legacy/clips/team_07/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,588459,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,9a55d4f8912993d03dc72246452ae0515bdd07dc826d133af5dd627112b3b160
archived/onsite_competition_results_legacy/clips/team_07/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ee984ad0d1298de0cf66cd5caaf3e1ed8e01560d5feb5d87e5cbde12a083fc16
archived/onsite_competition_results_legacy/clips/team_07/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,438011059579226b3a9acb747d1d47eb5fd07b4d1d37fec0c6fdf6cfe5f7683d
archived/onsite_competition_results_legacy/clips/team_07/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5277403,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_08/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,3e5139d08a4eeebc1794df36a785b1b7757abf04a5d78f319df7ef4d90733f1a
archived/onsite_competition_results_legacy/clips/team_08/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e11f4c71c614b7cf0ea196b8fe5650ca671946ad3098fa6013444db6f14c70fe
archived/onsite_competition_results_legacy/clips/team_08/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,608785,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e1ea8ceb7c76a58756f1dbebad85f3a1f8ddd0b46c8c1d1febb6deb03f5f9a81
archived/onsite_competition_results_legacy/clips/team_08/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,18336a99225aa7fc25b0f7a9614273813a33e1ece6482c9dacb57b7dea67b18d
archived/onsite_competition_results_legacy/clips/team_08/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,b1cd0a2b8c820e071effadf418db5c7d39a0bd637c8606842ed8089b040e80bf
archived/onsite_competition_results_legacy/clips/team_08/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5317547,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_09/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e0c19d3af1351216132627931f9d67ac89a008f8d35929f403c2d51ff7e806a1
archived/onsite_competition_results_legacy/clips/team_09/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,00451a416141e4233477be1e3568a5324cc86fc59b493a810e962d1e6bcb0e70
archived/onsite_competition_results_legacy/clips/team_09/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,622285,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,8d789c3ee8d8887ba109f44ffaa0eea948f0c0628623cd02c41e0b2fee9aecb1
archived/onsite_competition_results_legacy/clips/team_09/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,1bbe1f218d634bf47cffa1c573e63fb93b55d21b0ead5b365867f7430e91f91b
archived/onsite_competition_results_legacy/clips/team_09/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,1bf2439759dd7503c7c4e84f3a8d493767632febfa489614450ca13d3f559cc7
archived/onsite_competition_results_legacy/clips/team_09/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,5654511,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_10/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,00e12cf1fd904b7de059c0e41351faa1ed741fbe466a53bc035d33a29e0dd8fa
archived/onsite_competition_results_legacy/clips/team_10/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,c11c35a59a54f571fdc00cc653ac5e261328ba1443c295340a7d6a6c57fd88fe
archived/onsite_competition_results_legacy/clips/team_10/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,1392728,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,6e8c50bcdda3e994e8296778d2d66b76c024f924ede54d40ce9e74be18589b07
archived/onsite_competition_results_legacy/clips/team_10/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,d9e76815d7b2e66aa997a43ef9040cecfd123a445dbdc2b715d949d480b4f768
archived/onsite_competition_results_legacy/clips/team_10/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,42995b609cfcd6a0d7fd16d59a374a9b8bad3d54bd82d1ceaffaeb670680a70f
archived/onsite_competition_results_legacy/clips/team_10/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,7135339,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_11/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,eb0a4d484d34a0a2184fca7cc92f8248048e10db310753376a9c41203c4793fe
archived/onsite_competition_results_legacy/clips/team_11/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,d2fbfad5fd1dad10cfbb940eb38551a2825729481eac5f00fabb4b438aed51e8
archived/onsite_competition_results_legacy/clips/team_11/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,324363,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,87f0861d78661e6963aad47eee34ef15b10d692e22ce0d99f538efe7fa0047ad
archived/onsite_competition_results_legacy/clips/team_11/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,78958a8c3f3062b6c97065261436e16f688b0bb874a5973d5046ea897644ff28
archived/onsite_competition_results_legacy/clips/team_11/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,cb9ec4a360f62aaf713fd5b341cf082467ed79b159aa95058996665dd6bc00f0
archived/onsite_competition_results_legacy/clips/team_11/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,3279587,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_12/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,cd6e73b8b371d403ec40967bdf3184a88e72e78332b68a1eaa2bbc2c5e160cd7
archived/onsite_competition_results_legacy/clips/team_12/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,56d06d75a55b3a8c3d8781cda099fbc0ed23493802cc07716a3e6d6d7f6b8cf0
archived/onsite_competition_results_legacy/clips/team_12/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,875790,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,d6fea1eea3e979760b7f20bf8ca2254c5f43c935010f2931d4e6f0fcf6ac8308
archived/onsite_competition_results_legacy/clips/team_12/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ca561bdaa4f302f8803397a1cdb5952c83dbc5d50d448816b8aa7d295d1d52a8
archived/onsite_competition_results_legacy/clips/team_12/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,656408c0efa2a7bd6d7eddcbf5a8bfee3176f1dcc049733fef87d8afab99a69a
archived/onsite_competition_results_legacy/clips/team_12/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,7207326,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_14/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,596ab0f6cea996ec246fec28af3a9b77b5f0726ab9fc85833d91db16ce4711f7
archived/onsite_competition_results_legacy/clips/team_14/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,6a0720a1c142c64be964b32c0c61db07d96c60a7d6b6535dca122981464eaea8
archived/onsite_competition_results_legacy/clips/team_14/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,493672,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,51ca11dfbdbdab901fa387cb16f7a3a215f1e8bdad4c479d1046380c1597132c
archived/onsite_competition_results_legacy/clips/team_14/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,992a863e5d0a90c3db2960bf4766ad245b4a36e167d5a59e7f36a77b84371e92
archived/onsite_competition_results_legacy/clips/team_14/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,bb875bd42643471ee941221dda41f245689502d780831839eb4078158787f961
archived/onsite_competition_results_legacy/clips/team_14/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4483565,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_15/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,24486652f1cf6b4605d7fc0b78ceaeda91e30c519ad7766d9d83249a1fd1aee6
archived/onsite_competition_results_legacy/clips/team_15/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,f399a60304b4dfe7e02fa001b7a58ef92002cd02adbc1ddc91e5e8f6e77b83c2
archived/onsite_competition_results_legacy/clips/team_15/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,521725,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,4ad3ef440a807176000e8f60bc5805a48755caccea81d1dc7160957e8c9dc1ab
archived/onsite_competition_results_legacy/clips/team_15/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ab7455e46719d386b5f2da13f4b18135ed069c061e90e1f445987c2653a03093
archived/onsite_competition_results_legacy/clips/team_15/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ead49b7806ff7a8085b7a26f1a22b4cd9c57d2b2df670a017b2915483bc09834
archived/onsite_competition_results_legacy/clips/team_15/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4704434,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_16/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,bebb01556b652af844953a31dcd91dac2ec259dbb169c9d1d47d6b7ed8d687b7
