artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard08_of_10.csv,ef8e9821f25607444ad4daf64d4fca3de19e5d6f63894ac173398bf8ec81ce12,60591,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard09_of_10.csv,bb54ffa26cf2d1b4fade381298246e028ef16258cba876494a8125ee37180c80,60580,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_full_window_ipv_frame_detail.csv,4ad059c0e7c0ebef1a5b1f891affa104cf6806a2ce33dafed5a5bbb30ad54973,718499,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_full_window_ipv_features.csv,89f8ed8b9511b47e4801c70c8b5673ad27cd4c03482c0389ce75b1eae765eca5,9888,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_full_window_ipv_features__before_fix_invalid_noop.csv,3b97fb1e323c4ddd28e24313a3a9bceb77dae017893bda318ec3c8ab6d9de53c,7316,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/negative_controls.csv,9d432a2fbf596bcb9115589b97423d0fb44d935aaa4fe2e8d7b73b3213a45d26,6890,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/file_access_manifest.txt,e17edfc4f29285d98cfbb411fe96cfd884dca4f3fc849a2c51016f8521d4193e,19727,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/fix_future_leaky_control.py,b4c2ca4fb5b6c532a05bbbc107aa84c809e057c43675141131c6637df5a316dc,47663,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/leaky_control_fix_report.md,fbfe43d16fcaf72c3407bb706f865f2f6a969d8d32fbaa7c43f480fd59f32241,4050,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report.md,da6142e40740e47996e07b13035b6c5b576bf53e9d72f8467046ff1fd2d59f8e,6411,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report__before_fix.md,0a982e69d381f57afe5e509fea8567b22e4dcf655a890649aeab0b61b7a51642,5504,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_controls__before_fix.csv,3e3df3b6faf9d1438ad8b3abbaec53440eaf929b4bb8ce9d59a288014f5384a7,6536,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/run_negative_controls.py,3ffbaced1dded3a666f7a2b138b61d571200eaa058d0849a8af2f3975ce7d429,40363,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/worker_report.json,2695863f34a27eaedbe272772cfe6e30d82bb7b63785cb6a6b9bd744e0258315,20712,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/worker_report__before_fix.json,21fdd13213769616f8c6e06145d506ab49f516c7a1e11a62654cb0fc5e887341,25898,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
